# FDQN-TE+ Topology Export | round=58
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,243.19,183.82,11,0,0.305008,0.2542,44.02,0.5528,1,580,14,0.4715
1,283.61,153.15,11,0,0.403365,0.3361,94.42,0.1763,1,580,6,0.5284
2,223.67,210.69,11,0,0.288754,0.2406,20.62,0.5322,1,580,16,0.4669
3,50.18,338.82,11,0,0.127518,0.1063,204.55,0.8329,1,580,0,0.3634
4,153.49,108.59,23,0,0.336414,0.2803,108.13,0.6715,1,580,8,0.4835
5,366.53,241.86,15,0,0.290100,0.2418,166.74,0.8677,1,580,13,0.4589
6,2.03,406.63,11,0,0.370782,0.3090,286.10,0.5595,1,580,6,0.3670
7,142.48,235.70,0,0,0.000000,0.0000,69.26,0.9986,0,532,2,0.3590
8,4.44,287.00,11,0,0.098441,0.0820,216.20,0.8771,1,580,1,0.2665
9,400.22,142.93,48,0,0.271813,0.2265,205.42,0.5852,1,580,10,0.4489
10,146.29,279.55,0,0,0.000000,0.0000,95.05,0.9990,0,563,1,0.3471
11,242.28,152.02,11,1,0.376149,0.3135,64.58,0.3434,1,580,7,0.5163
12,290.85,215.80,15,0,0.398356,0.3320,87.51,0.2793,1,580,7,0.5255
13,258.80,55.55,48,0,0.325739,0.2714,158.32,0.7629,1,580,8,0.4750
14,37.06,182.93,23,0,0.225936,0.1883,168.40,0.7186,1,580,2,0.4321
15,325.64,219.15,15,1,0.427636,0.3564,122.44,0.1711,1,580,4,0.5372
16,181.77,119.66,23,0,0.269678,0.2247,87.38,0.8487,1,580,14,0.4560
17,231.01,42.70,48,0,0.342628,0.2855,163.65,0.4079,1,580,7,0.4820
18,404.73,175.00,48,0,0.292102,0.2434,202.71,0.6120,1,580,9,0.4575
19,66.46,84.30,23,0,0.286455,0.2387,182.51,0.7070,1,580,5,0.4556
20,359.56,183.54,48,0,0.332460,0.2770,156.79,0.5285,1,580,13,0.4768
21,399.31,318.15,15,0,0.237647,0.1980,226.06,0.8100,1,580,2,0.4335
22,228.32,89.22,11,0,0.323995,0.2700,117.42,0.4178,1,580,11,0.4765
23,154.71,62.93,23,1,0.371818,0.3098,149.59,0.2628,1,580,3,0.5112
24,316.84,247.69,15,0,0.310852,0.2590,120.84,0.5017,1,580,9,0.4691
25,211.67,401.47,15,0,0.261650,0.2180,197.50,0.5692,1,580,3,0.3484
26,10.19,28.81,23,0,0.210285,0.1752,261.43,0.6319,1,580,0,0.4193
27,159.00,357.58,11,0,0.226416,0.1887,159.95,0.7183,1,580,1,0.3801
28,285.32,344.08,15,0,0.069448,0.0579,161.80,0.9029,1,580,0,0.3675
29,234.99,25.03,48,0,0.353183,0.2943,181.74,0.2674,1,580,4,0.4853
30,373.97,288.64,15,0,0.276361,0.2303,189.71,0.3855,1,580,3,0.4517
31,121.76,85.90,23,0,0.363199,0.3027,144.08,0.2194,1,580,4,0.5079
32,93.28,254.47,11,0,0.101213,0.0843,121.74,0.8479,1,580,0,0.3852
33,157.31,136.28,23,0,0.308527,0.2571,82.43,0.4521,1,580,12,0.4733
34,317.90,114.64,48,0,0.315408,0.2628,144.75,0.4167,1,580,5,0.4706
35,226.73,110.61,11,0,0.291771,0.2431,96.21,0.6054,1,580,16,0.4647
36,125.13,121.41,23,0,0.355079,0.2959,114.37,0.4560,1,580,9,0.5059
37,305.32,179.77,15,0,0.369835,0.3082,104.09,0.6717,1,580,5,0.5100
38,51.44,214.30,23,0,0.076893,0.0641,153.02,0.8778,1,580,0,0.3707
39,177.87,378.74,11,0,0.243048,0.2025,176.58,0.6747,1,580,5,0.3872
40,298.07,394.25,15,0,0.098940,0.0825,212.07,0.8851,1,580,0,0.3769
41,157.07,354.45,11,0,0.239740,0.1998,157.51,0.7158,1,580,6,0.3855
42,120.97,116.23,23,0,0.352460,0.2937,120.99,0.3366,1,580,6,0.4899
43,238.55,369.53,15,0,0.151957,0.1266,168.95,0.7940,1,580,0,0.4028
44,42.29,52.84,23,0,0.225079,0.1876,221.53,0.8594,1,580,4,0.4277
45,11.99,20.71,23,0,0.198409,0.1653,265.62,0.6673,1,580,1,0.4141
46,365.22,261.48,15,0,0.308932,0.2574,171.00,0.4257,1,580,4,0.4663
47,348.21,12.15,48,0,0.351562,0.2930,240.03,0.3935,1,580,8,0.4560
48,287.14,37.60,48,1,0.343773,0.2865,186.08,0.6196,1,580,7,0.4809
49,286.63,229.51,15,0,0.356148,0.2968,86.32,0.7926,1,580,11,0.5046
