# FDQN-TE+ Topology Export | round=30
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,243.19,183.82,2,0,0.811476,0.6762,44.02,0.0691,1,300,2,0.7324
1,283.61,153.15,15,0,0.791710,0.6598,94.42,0.1339,1,300,1,0.7196
2,223.67,210.69,2,1,0.844726,0.7039,20.62,0.0753,1,300,6,0.7490
3,50.18,338.82,4,0,0.666420,0.5554,204.55,0.4543,1,300,0,0.6123
4,153.49,108.59,4,1,0.810257,0.6752,108.13,0.0684,1,300,1,0.7288
5,366.53,241.86,15,0,0.755998,0.6300,166.74,0.7109,1,300,4,0.6557
6,2.03,406.63,19,0,0.829904,0.6916,286.10,0.1713,1,300,0,0.5752
7,142.48,235.70,2,0,0.610478,0.5087,69.26,0.5407,1,300,2,0.6017
8,4.44,287.00,19,0,0.656763,0.5473,216.20,0.4676,1,300,0,0.5842
9,400.22,142.93,15,0,0.670042,0.5584,205.42,0.3270,1,300,5,0.6159
10,146.29,279.55,2,0,0.578722,0.4823,95.05,0.5278,1,300,1,0.5868
11,242.28,152.02,2,0,0.804901,0.6708,64.58,0.2609,1,300,1,0.7282
12,290.85,215.80,15,0,0.794954,0.6625,87.51,0.0303,1,300,1,0.7215
13,258.80,55.55,17,0,0.686108,0.5718,158.32,0.7683,1,300,1,0.6266
14,37.06,182.93,19,0,0.691305,0.5761,168.40,0.3948,1,300,1,0.6268
15,325.64,219.15,15,1,0.771949,0.6433,122.44,0.0352,1,300,0,0.6650
16,181.77,119.66,4,0,0.730549,0.6088,87.38,0.6671,1,300,2,0.6506
17,231.01,42.70,17,1,0.810890,0.6757,163.65,0.0206,1,300,0,0.7243
18,404.73,175.00,15,0,0.724039,0.6034,202.71,0.3334,1,300,4,0.6385
19,66.46,84.30,19,1,0.754411,0.6287,182.51,0.1843,1,300,2,0.6517
20,359.56,183.54,15,0,0.776360,0.6470,156.79,0.1651,1,300,4,0.6648
21,399.31,318.15,2,0,0.706623,0.5889,226.06,0.0833,1,300,1,0.6298
22,228.32,89.22,17,0,0.781168,0.6510,117.42,0.0480,1,300,1,0.7133
23,154.71,62.93,4,0,0.752718,0.6273,149.59,0.4962,1,300,1,0.6555
24,316.84,247.69,15,0,0.710152,0.5918,120.84,0.2620,1,300,2,0.6393
25,211.67,401.47,4,0,0.724494,0.6037,197.50,0.2024,1,300,1,0.6379
26,10.19,28.81,19,0,0.667724,0.5564,261.43,0.4908,1,300,0,0.6107
27,159.00,357.58,2,0,0.644001,0.5367,159.95,0.5127,1,300,1,0.6037
28,285.32,344.08,2,0,0.702790,0.5857,161.80,0.4920,1,300,0,0.6339
29,234.99,25.03,17,0,0.751414,0.6262,181.74,0.2085,1,300,0,0.6507
30,373.97,288.64,15,0,0.700333,0.5836,189.71,0.5470,1,300,1,0.6294
31,121.76,85.90,4,0,0.736287,0.6136,144.08,0.2123,1,300,1,0.6465
32,93.28,254.47,2,0,0.651579,0.5430,121.74,0.4511,1,300,0,0.6158
33,157.31,136.28,4,0,0.756470,0.6304,82.43,0.1892,1,300,2,0.6619
34,317.90,114.64,15,0,0.715460,0.5962,144.75,0.2638,1,300,1,0.6403
35,226.73,110.61,17,0,0.804385,0.6703,96.21,0.0875,1,300,3,0.7262
36,125.13,121.41,4,0,0.753478,0.6279,114.37,0.1022,1,300,1,0.6588
37,305.32,179.77,15,0,0.789646,0.6580,104.09,0.0644,1,300,1,0.7178
38,51.44,214.30,19,0,0.631303,0.5261,153.02,0.4924,1,300,0,0.6030
39,177.87,378.74,2,0,0.741834,0.6182,176.58,0.3124,1,300,2,0.5954
40,298.07,394.25,2,0,0.635664,0.5297,212.07,0.4752,1,300,0,0.6005
41,157.07,354.45,2,0,0.713185,0.5943,157.51,0.3613,1,300,3,0.6327
42,120.97,116.23,4,0,0.717191,0.5977,120.99,0.3734,1,300,2,0.6433
43,238.55,369.53,2,0,0.651098,0.5426,168.95,0.5130,1,300,0,0.6108
44,42.29,52.84,19,0,0.680077,0.5667,221.53,0.3315,1,300,1,0.6185
45,11.99,20.71,19,0,0.665767,0.5548,265.62,0.4943,1,300,1,0.6088
46,365.22,261.48,15,0,0.701381,0.5845,171.00,0.0392,1,300,1,0.6323
47,348.21,12.15,17,0,0.765193,0.6377,240.03,0.2591,1,300,1,0.6513
48,287.14,37.60,17,0,0.764912,0.6374,186.08,0.0360,1,300,0,0.6571
49,286.63,229.51,15,0,0.764555,0.6371,86.32,0.7276,1,300,2,0.6641
