# FDQN-TE+ Topology Export | round=38
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,243.19,183.82,11,0,0.660520,0.5504,44.02,0.1508,1,380,4,0.6556
1,283.61,153.15,11,0,0.678209,0.5652,94.42,0.6732,1,380,3,0.6616
2,223.67,210.69,11,0,0.630249,0.5252,20.62,0.6879,1,380,8,0.6102
3,50.18,338.82,11,0,0.510090,0.4251,204.55,0.5482,1,380,0,0.5472
4,153.49,108.59,4,1,0.678629,0.5655,108.13,0.0606,1,380,2,0.6615
5,366.53,241.86,30,0,0.634125,0.5284,166.74,0.2586,1,380,5,0.6032
6,2.03,406.63,11,0,0.731133,0.6093,286.10,0.2138,1,380,1,0.5340
7,142.48,235.70,4,0,0.398197,0.3318,69.26,0.7525,1,380,2,0.5141
8,4.44,287.00,11,0,0.495194,0.4127,216.20,0.5831,1,380,1,0.4526
9,400.22,142.93,20,0,0.588612,0.4905,205.42,0.2177,1,380,5,0.5821
10,146.29,279.55,11,0,0.404729,0.3373,95.05,0.7068,1,380,1,0.5139
11,242.28,152.02,11,1,0.685017,0.5708,64.58,0.2096,1,380,3,0.6651
12,290.85,215.80,20,0,0.635119,0.5293,87.51,0.5709,1,380,4,0.6089
13,258.80,55.55,29,0,0.641010,0.5342,158.32,0.1235,1,380,1,0.6071
14,37.06,182.93,4,0,0.564636,0.4705,168.40,0.4746,1,380,2,0.5740
15,325.64,219.15,20,0,0.601036,0.5009,122.44,0.0725,1,380,1,0.5930
16,181.77,119.66,4,0,0.682439,0.5687,87.38,0.0718,1,380,2,0.6642
17,231.01,42.70,29,0,0.667274,0.5561,163.65,0.1369,1,380,1,0.6522
18,404.73,175.00,20,0,0.577050,0.4809,202.71,0.6588,1,380,5,0.5773
19,66.46,84.30,4,0,0.581716,0.4848,182.51,0.1541,1,380,3,0.5805
20,359.56,183.54,20,1,0.656756,0.5473,156.79,0.0866,1,380,5,0.6140
21,399.31,318.15,30,0,0.568480,0.4737,226.06,0.5083,1,380,1,0.5722
22,228.32,89.22,11,0,0.628275,0.5236,117.42,0.0752,1,380,2,0.6042
23,154.71,62.93,4,0,0.631313,0.5261,149.59,0.1569,1,380,2,0.6040
24,316.84,247.69,30,0,0.642506,0.5354,120.84,0.1181,1,380,2,0.6107
25,211.67,401.47,30,0,0.555561,0.4630,197.50,0.5000,1,380,2,0.5675
26,10.19,28.81,29,0,0.530459,0.4420,261.43,0.4965,1,380,0,0.5533
27,159.00,357.58,11,0,0.534176,0.4451,159.95,0.3948,1,380,1,0.5598
28,285.32,344.08,30,0,0.552617,0.4605,161.80,0.5065,1,380,0,0.5697
29,234.99,25.03,29,1,0.695791,0.5798,181.74,0.1876,1,380,1,0.6651
30,373.97,288.64,30,1,0.613731,0.5114,189.71,0.3509,1,380,1,0.5933
31,121.76,85.90,4,0,0.612387,0.5103,144.08,0.5637,1,380,2,0.5968
32,93.28,254.47,4,0,0.488900,0.4074,121.74,0.6041,1,380,0,0.5467
33,157.31,136.28,4,0,0.594987,0.4958,82.43,0.7445,1,380,6,0.5927
34,317.90,114.64,20,0,0.625812,0.5215,144.75,0.3276,1,380,2,0.6016
35,226.73,110.61,11,0,0.640700,0.5339,96.21,0.7705,1,380,6,0.6105
36,125.13,121.41,4,0,0.582091,0.4851,114.37,0.1398,1,380,2,0.5860
37,305.32,179.77,20,0,0.674268,0.5619,104.09,0.1838,1,380,2,0.6592
38,51.44,214.30,4,0,0.479899,0.3999,153.02,0.5938,1,380,0,0.5399
39,177.87,378.74,30,0,0.609779,0.5081,176.58,0.4280,1,380,3,0.5649
40,298.07,394.25,30,0,0.489835,0.4082,212.07,0.5685,1,380,0,0.5397
41,157.07,354.45,11,0,0.547875,0.4566,157.51,0.5164,1,380,5,0.5656
42,120.97,116.23,4,0,0.662292,0.5519,120.99,0.1502,1,380,2,0.6532
43,238.55,369.53,30,0,0.516237,0.4302,168.95,0.4986,1,380,0,0.5546
44,42.29,52.84,4,0,0.594816,0.4957,221.53,0.2755,1,380,1,0.5829
45,11.99,20.71,29,0,0.528565,0.4405,265.62,0.5057,1,380,1,0.5523
46,365.22,261.48,30,0,0.634231,0.5285,171.00,0.2824,1,380,1,0.6030
47,348.21,12.15,29,0,0.641101,0.5343,240.03,0.4273,1,380,3,0.5767
48,287.14,37.60,29,0,0.587656,0.4897,186.08,0.5676,1,380,3,0.5832
49,286.63,229.51,20,0,0.682799,0.5690,86.32,0.2006,1,380,2,0.6649
