# FDQN-TE+ Topology Export | round=44
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,243.19,183.82,49,0,0.556929,0.4641,44.02,0.7198,1,440,7,0.6055
1,283.61,153.15,34,0,0.576932,0.4808,94.42,0.2854,1,440,4,0.6116
2,223.67,210.69,49,0,0.522928,0.4358,20.62,0.4899,1,440,11,0.5645
3,50.18,338.82,44,0,0.394603,0.3288,204.55,0.5936,1,440,0,0.4990
4,153.49,108.59,23,0,0.527174,0.4393,108.13,0.5566,1,440,4,0.5630
5,366.53,241.86,49,0,0.593753,0.4948,166.74,0.2360,1,440,6,0.6154
6,2.03,406.63,44,0,0.651429,0.5429,286.10,0.3642,1,440,2,0.5008
7,142.48,235.70,49,0,0.227326,0.1894,69.26,0.8219,1,440,2,0.4422
8,4.44,287.00,44,0,0.369887,0.3082,216.20,0.6437,1,440,1,0.4004
9,400.22,142.93,34,0,0.521364,0.4345,205.42,0.3722,1,440,6,0.5540
10,146.29,279.55,23,0,0.267979,0.2233,95.05,0.7839,1,440,1,0.4569
11,242.28,152.02,34,0,0.547218,0.4560,64.58,0.2199,1,440,4,0.5729
12,290.85,215.80,49,0,0.590324,0.4919,87.51,0.1419,1,440,4,0.6174
13,258.80,55.55,34,0,0.547412,0.4562,158.32,0.5579,1,440,2,0.5674
14,37.06,182.93,44,0,0.468378,0.3903,168.40,0.4921,1,440,2,0.5331
15,325.64,219.15,49,0,0.502544,0.4188,122.44,0.3603,1,440,3,0.5509
16,181.77,119.66,23,0,0.535443,0.4462,87.38,0.3161,1,440,7,0.5687
17,231.01,42.70,23,0,0.572120,0.4768,163.65,0.1563,1,440,3,0.5776
18,404.73,175.00,34,0,0.519356,0.4328,202.71,0.3675,1,440,5,0.5533
19,66.46,84.30,44,0,0.446108,0.3718,182.51,0.7257,1,440,4,0.5229
20,359.56,183.54,34,0,0.510520,0.4254,156.79,0.3268,1,440,6,0.5522
21,399.31,318.15,49,0,0.502994,0.4192,226.06,0.5354,1,440,1,0.5450
22,228.32,89.22,23,0,0.537498,0.4479,117.42,0.7255,1,440,5,0.5670
23,154.71,62.93,23,1,0.569868,0.4749,149.59,0.1438,1,440,2,0.6065
24,316.84,247.69,49,0,0.532429,0.4437,120.84,0.3427,1,440,5,0.5636
25,211.67,401.47,34,0,0.478462,0.3987,197.50,0.4908,1,440,2,0.5354
26,10.19,28.81,44,0,0.429331,0.3578,261.43,0.3976,1,440,0,0.5106
27,159.00,357.58,34,0,0.439424,0.3662,159.95,0.5597,1,440,1,0.5184
28,285.32,344.08,49,0,0.428438,0.3570,161.80,0.6145,1,440,0,0.5179
29,234.99,25.03,23,0,0.563222,0.4694,181.74,0.1122,1,440,2,0.5729
30,373.97,288.64,49,0,0.490350,0.4086,189.71,0.4862,1,440,2,0.5419
31,121.76,85.90,23,0,0.577245,0.4810,144.08,0.0880,1,440,2,0.6058
32,93.28,254.47,23,0,0.370100,0.3084,121.74,0.6414,1,440,0,0.4972
33,157.31,136.28,23,0,0.486520,0.4054,82.43,0.7890,1,440,9,0.5474
34,317.90,114.64,34,1,0.574544,0.4788,144.75,0.2700,1,440,2,0.6078
35,226.73,110.61,23,0,0.551965,0.4600,96.21,0.3388,1,440,9,0.5744
36,125.13,121.41,23,0,0.552521,0.4604,114.37,0.0810,1,440,2,0.5735
37,305.32,179.77,49,0,0.570681,0.4756,104.09,0.5953,1,440,3,0.6075
38,51.44,214.30,44,0,0.360029,0.3000,153.02,0.6985,1,440,0,0.4887
39,177.87,378.74,34,0,0.452577,0.3771,176.58,0.8162,1,440,5,0.4749
40,298.07,394.25,34,0,0.365588,0.3047,212.07,0.6771,1,440,0,0.4880
41,157.07,354.45,34,0,0.458108,0.3818,157.51,0.4916,1,440,5,0.5264
42,120.97,116.23,23,0,0.563641,0.4697,120.99,0.1688,1,440,4,0.6049
43,238.55,369.53,34,0,0.399717,0.3331,168.95,0.6008,1,440,0,0.5060
44,42.29,52.84,44,1,0.527206,0.4393,221.53,0.1475,1,440,1,0.5536
45,11.99,20.71,44,0,0.425549,0.3546,265.62,0.4189,1,440,1,0.5088
46,365.22,261.48,49,0,0.501962,0.4183,171.00,0.5476,1,440,2,0.5478
47,348.21,12.15,44,0,0.556251,0.4635,240.03,0.3685,1,440,6,0.5647
48,287.14,37.60,44,0,0.552166,0.4601,186.08,0.0879,1,440,4,0.5677
49,286.63,229.51,49,1,0.629444,0.5245,86.32,0.1398,1,440,4,0.6365
