# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
1,50.0,300,0,1.179424,0.025399,1.058984,1.195941,6.1727,100.00,100.00,0.00,17.88,0,0.0590,0.0,0.0,0.0,3000,60,1,24,3000,3000,353.8273
2,100.0,300,0,1.158860,0.050828,0.916768,1.191882,12.3420,100.00,100.00,0.00,17.88,10,0.1009,0.0,0.0,0.0,6000,120,2,23,6000,6000,347.6580
3,150.0,300,0,1.137900,0.053456,0.909173,1.186471,18.6300,100.00,100.00,0.00,18.31,2,0.1427,0.0,0.0,0.0,9000,180,2,23,9000,9000,341.3700
4,200.0,300,0,1.116823,0.066748,0.894438,1.181848,24.9532,100.00,100.00,0.00,18.31,13,0.1438,0.0,0.0,0.0,12000,240,3,24,12000,12000,335.0468
5,250.0,300,0,1.095930,0.068880,0.880043,1.176250,31.2211,99.83,99.13,0.00,19.23,7,0.1573,0.0,0.0,0.0,15000,300,3,24,15000,14974,328.7789
6,300.0,300,0,1.075449,0.075997,0.857729,1.170966,37.3654,99.82,99.80,0.00,19.17,16,0.1546,0.0,0.0,0.0,18000,360,4,24,18000,17968,322.6346
7,350.0,300,0,1.053541,0.078155,0.832599,1.164996,43.9376,99.70,99.00,0.00,19.49,12,0.1688,0.0,0.0,0.0,21000,420,4,24,21000,20938,316.0624
8,400.0,300,0,1.032333,0.082000,0.808269,1.160954,50.3001,99.65,99.30,0.00,19.39,18,0.1706,0.0,0.0,0.0,24000,480,5,24,24000,23917,309.6999
9,450.0,300,0,1.010019,0.082862,0.788703,1.152978,56.9944,99.66,99.70,0.00,19.41,16,0.1851,0.0,0.0,0.0,27000,540,5,24,27000,26908,303.0056
10,500.0,300,0,0.988733,0.083982,0.769137,1.147460,63.3802,99.63,99.33,0.00,19.25,24,0.1893,0.0,0.0,0.0,30000,600,6,25,30000,29888,296.6198
11,550.0,300,0,0.965086,0.082913,0.752375,1.138350,70.4741,99.52,98.50,0.00,19.68,17,0.2052,0.0,0.0,0.0,33000,660,6,25,33000,32843,289.5259
12,600.0,300,0,0.942566,0.082969,0.736413,1.132951,77.2302,99.49,99.13,0.00,19.52,27,0.2097,0.0,0.0,0.0,36000,720,7,23,36000,35817,282.7698
13,650.0,300,0,0.918272,0.082483,0.667375,1.117570,84.5183,99.42,98.50,0.00,20.39,20,0.2286,0.0,0.0,0.0,39000,780,7,23,39000,38772,275.4817
14,700.0,300,0,0.895522,0.081802,0.650589,1.109659,91.3433,99.34,98.37,0.00,20.26,29,0.2353,0.0,0.0,0.0,42000,840,8,24,42000,41723,268.6567
15,750.0,300,0,0.869051,0.081788,0.633400,1.052371,99.2846,99.35,99.47,0.00,20.41,26,0.2607,0.0,0.0,0.0,45000,900,8,24,45000,44707,260.7154
16,800.0,300,0,0.845036,0.082484,0.616660,1.047267,106.4893,99.31,98.80,0.00,20.21,37,0.2698,0.0,0.0,0.0,48000,960,9,25,48000,47671,253.5107
17,850.0,300,0,0.819519,0.083140,0.611440,1.012713,114.1442,99.31,99.23,0.00,21.37,28,0.2958,0.0,0.0,0.0,51000,1020,9,25,51000,50648,245.8558
18,900.0,300,0,0.795171,0.084712,0.552068,0.982386,121.4487,99.31,99.27,0.00,21.18,32,0.3060,0.0,0.0,0.0,54000,1080,10,25,54000,53626,238.5513
19,950.0,300,0,0.771363,0.084338,0.547905,0.959695,128.5912,99.31,99.43,0.00,19.49,27,0.3288,0.0,0.0,0.0,57000,1140,10,25,57000,56609,231.4088
20,1000.0,300,0,0.748839,0.087792,0.423384,0.954348,135.3482,99.30,99.00,0.00,19.39,31,0.3364,0.0,0.0,0.0,60000,1200,11,24,60000,59579,224.6518
21,1050.0,300,0,0.725158,0.091107,0.399918,0.948770,142.4525,99.32,99.67,0.00,19.39,35,0.3521,0.0,0.0,0.0,63000,1260,11,24,63000,62569,217.5475
22,1100.0,300,0,0.703088,0.093141,0.379295,0.943389,149.0735,99.27,98.20,0.00,19.13,37,0.3584,0.0,0.0,0.0,66000,1320,12,23,66000,65515,210.9265
23,1150.0,300,0,0.681856,0.093487,0.360453,0.909692,155.4433,99.26,99.10,0.00,18.49,36,0.3710,0.0,0.0,0.0,69000,1380,12,23,69000,68488,204.5567
24,1200.0,300,0,0.661407,0.093948,0.340573,0.904699,161.5780,99.27,99.50,0.00,18.43,35,0.3777,0.0,0.0,0.0,72000,1440,13,24,72000,71473,198.4220
25,1250.0,300,0,0.639759,0.094855,0.322625,0.871048,168.0722,99.29,99.77,0.00,19.28,33,0.3914,0.0,0.0,0.0,75000,1500,13,24,75000,74466,191.9278
26,1300.0,300,0,0.618795,0.095497,0.303488,0.864884,174.3614,99.30,99.50,0.00,19.09,37,0.3976,0.0,0.0,0.0,78000,1560,14,23,78000,77451,185.6386
27,1350.0,300,0,0.597239,0.095340,0.285234,0.854156,180.8282,99.31,99.63,0.00,19.26,38,0.4123,0.0,0.0,0.0,81000,1620,14,23,81000,80440,179.1718
28,1400.0,300,0,0.576522,0.095632,0.266334,0.848300,187.0433,99.33,99.83,0.00,19.10,43,0.4231,0.0,0.0,0.0,84000,1680,15,24,84000,83435,172.9567
29,1450.0,300,0,0.554456,0.096597,0.247634,0.803850,193.6632,99.33,99.50,0.00,19.51,37,0.4295,0.0,0.0,0.0,87000,1740,15,24,87000,86420,166.3368
30,1500.0,300,0,0.533215,0.097917,0.229326,0.796041,200.0354,99.34,99.50,0.00,19.31,42,0.4370,0.0,0.0,0.0,90000,1800,16,25,90000,89405,159.9646
31,1550.0,300,0,0.511172,0.098653,0.209446,0.765645,206.6484,99.35,99.53,0.00,18.97,44,0.4561,0.0,0.0,0.0,93000,1860,16,25,93000,92391,153.3516
32,1600.0,300,0,0.489683,0.099870,0.189912,0.760729,213.0951,99.33,98.90,0.00,18.88,53,0.4647,0.0,0.0,0.0,96000,1920,17,25,96000,95358,146.9049
33,1650.0,300,0,0.467190,0.100441,0.170473,0.752449,219.8431,99.34,99.73,0.00,19.57,53,0.4844,0.0,0.0,0.0,99000,1980,17,25,99000,98350,140.1569
34,1700.0,300,0,0.445781,0.102053,0.150197,0.747103,226.2657,99.35,99.57,0.00,19.31,57,0.4934,0.0,0.0,0.0,102000,2040,18,23,102000,101337,133.7343
35,1750.0,300,0,0.423619,0.102800,0.131110,0.717990,232.9142,99.37,99.93,0.00,18.73,63,0.5207,0.0,0.0,0.0,105000,2100,18,23,105000,104335,127.0858
36,1800.0,300,0,0.402144,0.103871,0.110884,0.707980,239.3567,99.38,99.80,0.00,18.60,83,0.5357,0.0,0.0,0.0,108000,2160,19,24,108000,107329,120.6433
