# Model: HEED
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,200,0,1.169042,6.191645,92.75,9.12,2000,1855,20,0,0.0104,21
2,100.0,200,0,1.136946,12.610852,93.90,9.04,4000,3756,24,0,0.0181,13
3,150.0,200,0,1.104571,19.085727,94.85,9.05,6000,5691,24,0,0.0259,10
4,200.0,200,0,1.072318,25.536355,94.80,9.09,8000,7584,23,0,0.0341,8
5,250.0,200,0,1.039980,32.003932,95.14,9.01,10000,9514,27,0,0.0422,0
6,300.0,200,0,1.008042,38.391628,95.45,9.07,12000,11400,24,0,0.0519,4
7,350.0,200,0,0.976337,44.732504,95.54,9.10,14000,13310,22,0,0.0612,13
8,400.0,200,0,0.944057,51.188543,95.60,8.99,16000,15251,27,0,0.0716,6
9,450.0,200,0,0.913015,57.396964,95.68,9.14,18000,17152,21,0,0.0818,7
10,500.0,200,0,0.880479,63.904208,95.36,9.06,20000,19050,24,0,0.0948,9
11,550.0,200,0,0.848842,70.231562,95.78,9.03,22000,20978,26,0,0.1069,2
12,600.0,199,1,0.823252,76.172944,95.84,9.10,23991,22885,23,0,0.1130,3
13,650.0,198,2,0.798300,81.936532,95.40,9.10,25977,24769,22,0,0.1183,10
14,700.0,195,5,0.781838,87.541557,95.17,9.15,27937,26610,19,0,0.1150,18
15,750.0,195,5,0.752338,93.294081,95.15,9.08,29887,28458,23,0,0.1270,6
16,800.0,194,6,0.726457,99.067304,95.10,9.04,31834,30330,23,0,0.1352,15
17,850.0,193,7,0.700442,104.814739,94.94,9.05,33774,32173,21,0,0.1447,27
18,900.0,193,7,0.671581,110.384789,95.01,9.05,35704,34010,24,0,0.1585,4
19,950.0,192,8,0.645800,116.006348,95.32,9.07,37634,35853,22,0,0.1693,14
20,1000.0,192,8,0.617342,121.470310,95.43,9.09,39554,37683,22,0,0.1852,7
21,1050.0,191,9,0.590939,127.130675,95.71,9.08,41465,39547,23,0,0.1991,2
22,1100.0,189,11,0.568699,132.515851,95.94,9.18,43366,41375,18,0,0.2084,9
23,1150.0,183,17,0.559715,137.572177,95.72,9.04,45231,43130,23,0,0.1991,4
24,1200.0,179,21,0.545899,142.284056,95.09,9.06,47046,44806,20,0,0.1958,18
