# Model: LEACH
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,200,0,1.116897,16.620550,58.75,12.85,2000,1175,17,0,0.0320,103
2,100.0,200,0,1.013596,37.280745,51.25,13.48,4000,2050,17,0,0.0750,129
3,150.0,200,0,0.912450,57.510078,48.92,13.87,6000,2935,17,0,0.1262,130
4,200.0,198,2,0.822586,77.128048,48.42,13.74,7995,3871,17,0,0.1815,130
5,250.0,192,8,0.748600,96.268854,47.31,12.48,9938,4704,16,0,0.2301,100
6,300.0,179,21,0.710523,112.816316,44.68,12.26,11794,5551,15,0,0.2520,89
7,350.0,166,34,0.681961,126.794411,45.37,11.73,13523,6367,14,0,0.2683,88
8,400.0,156,44,0.649805,138.630383,46.13,11.37,15124,7136,13,0,0.2925,77
9,450.0,145,55,0.623053,149.657317,45.89,11.83,16657,7837,13,0,0.3182,88
10,500.0,128,72,0.633381,158.927221,46.58,11.78,18050,8482,11,0,0.3056,80
11,550.0,117,83,0.631541,166.109721,47.02,10.41,19269,9065,10,0,0.3018,46
12,600.0,106,94,0.634770,172.714346,46.37,10.89,20404,9564,10,0,0.2940,64
13,650.0,98,102,0.636790,177.594616,47.33,10.01,21415,10098,9,0,0.2839,37
14,700.0,93,107,0.625325,181.844748,49.04,10.50,22369,10616,8,0,0.2875,52
15,750.0,87,113,0.622049,185.881727,49.57,10.22,23268,11056,8,0,0.2813,47
16,800.0,83,117,0.609184,189.437704,50.52,9.72,24116,11502,7,0,0.2870,26
17,850.0,78,122,0.607666,192.602056,52.58,9.73,24925,11941,7,0,0.2795,19
18,900.0,74,126,0.599282,195.653149,51.88,9.66,25698,12322,7,0,0.2799,38
19,950.0,69,131,0.603669,198.346839,51.44,9.38,26425,12701,6,0,0.2648,17
20,1000.0,68,132,0.576072,200.827114,51.92,9.66,27113,13054,6,0,0.2879,39
21,1050.0,63,137,0.585577,203.108649,52.14,8.97,27774,13409,6,0,0.2662,18
22,1100.0,62,138,0.560444,205.252473,52.03,9.20,28403,13747,6,0,0.2883,33
23,1150.0,57,143,0.575405,207.201895,53.19,9.16,29006,14079,5,0,0.2590,29
24,1200.0,54,146,0.573956,209.006392,52.85,9.22,29565,14361,5,0,0.2478,34
25,1250.0,54,146,0.544961,210.572104,54.48,9.13,30105,14682,5,0,0.2724,19
26,1300.0,52,148,0.535360,212.161287,54.58,9.29,30638,14971,4,0,0.2745,28
27,1350.0,51,149,0.517371,213.614058,55.69,9.19,31151,15275,5,0,0.2867,8
28,1400.0,50,150,0.499294,215.035319,56.49,9.18,31659,15575,5,0,0.3033,18
29,1450.0,48,152,0.491122,216.426133,57.49,9.16,32142,15843,4,0,0.3038,20
30,1500.0,45,155,0.495406,217.706708,56.41,9.23,32603,16092,4,0,0.2874,20
31,1550.0,44,156,0.478754,218.934843,56.88,8.79,33050,16345,4,0,0.3014,31
32,1600.0,44,156,0.451493,220.134297,56.26,9.11,33490,16592,4,0,0.3332,14
33,1650.0,42,158,0.446538,221.245424,57.07,9.09,33921,16864,4,0,0.3350,15
34,1700.0,40,160,0.443045,222.278206,57.89,8.94,34327,17106,4,0,0.3329,19
35,1750.0,38,162,0.440048,223.278183,59.26,9.16,34723,17347,4,0,0.3319,11
36,1800.0,36,164,0.439909,224.163261,60.90,8.59,35095,17588,5,0,0.3254,7
37,1850.0,33,167,0.455770,224.959582,61.68,8.20,35433,17791,3,0,0.2904,15
38,1900.0,32,168,0.446537,225.710813,61.73,8.76,35763,18000,3,0,0.2953,6
39,1950.0,30,170,0.454069,226.377938,63.21,9.18,36069,18205,3,0,0.2713,7
40,2000.0,30,170,0.432846,227.014631,64.10,8.38,36369,18401,3,0,0.2940,11
41,2050.0,28,172,0.440441,227.667659,62.73,8.97,36659,18569,3,0,0.2706,9
42,2100.0,27,173,0.436372,228.217953,64.12,7.52,36932,18752,3,0,0.2642,16
43,2150.0,25,175,0.449904,228.752402,63.68,8.70,37197,18914,3,0,0.2281,8
44,2200.0,25,175,0.430311,229.242232,63.17,8.12,37447,19075,3,0,0.2468,11
45,2250.0,23,177,0.448367,229.687550,63.46,7.98,37685,19234,2,0,0.1978,8
46,2300.0,22,178,0.451707,230.062440,66.72,8.13,37906,19398,2,0,0.1717,8
47,2350.0,21,179,0.456481,230.413898,67.86,8.74,38119,19553,2,0,0.1400,4
48,2400.0,21,179,0.439614,230.768105,70.02,8.74,38329,19704,2,0,0.1485,5
49,2450.0,21,179,0.423233,231.112101,71.80,8.97,38539,19858,2,0,0.1569,3
50,2500.0,21,179,0.406934,231.454391,72.73,8.05,38749,20008,2,0,0.1663,8
