# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
1,50.0,200,0,1.176923,0.039221,0.993939,1.195972,4.6154,99.75,99.75,92.42,16.21,0,0.0000,0.0,0.0,0.0,2000,0,0,30,2000,1995,235.3846
2,100.0,200,0,1.153846,0.078438,0.787878,1.191945,9.2308,99.62,99.50,92.42,16.21,0,0.0000,0.0,0.0,0.0,4000,0,0,26,4000,3985,230.7692
3,150.0,200,0,1.128667,0.092007,0.657925,1.187604,14.2665,99.57,99.45,92.42,17.18,0,0.0000,0.0,0.0,0.0,6000,0,0,26,6000,5974,225.7335
4,200.0,200,0,1.103490,0.120769,0.512433,1.183472,19.3019,99.55,99.50,92.42,17.18,0,0.0000,0.0,0.0,0.0,8000,0,0,31,8000,7964,220.6981
5,250.0,200,0,1.077910,0.138760,0.506154,1.178662,24.4179,99.32,98.40,94.03,16.62,0,0.0000,0.0,0.0,0.0,10000,0,0,31,10000,9932,215.5821
6,300.0,200,0,1.052326,0.166607,0.349295,1.174098,29.5347,99.16,98.35,94.03,16.62,0,0.0000,0.0,0.0,0.0,12000,0,0,28,12000,11899,210.4653
7,350.0,200,0,1.025753,0.180123,0.140379,1.168839,34.8494,99.08,98.60,94.03,16.82,0,0.0000,0.0,0.0,0.0,14000,0,0,28,14000,13871,205.1506
8,400.0,198,2,1.009445,0.175964,0.291918,1.164449,40.1299,98.83,97.10,94.03,16.01,0,0.0000,382.0,0.0,0.0,15997,0,0,25,15997,15810,199.8701
9,450.0,198,2,0.985485,0.185084,0.278896,1.160307,44.8741,98.94,99.80,94.03,16.91,0,0.0000,382.0,0.0,0.0,17977,0,0,25,17977,17786,195.1259
10,500.0,198,2,0.961494,0.201712,0.263074,1.156241,49.6243,99.02,99.80,93.65,16.91,0,0.0000,382.0,0.0,0.0,19957,0,0,26,19957,19762,190.3757
11,550.0,198,2,0.936147,0.206907,0.159522,1.152211,54.6428,99.05,99.34,93.65,16.72,0,0.0000,382.0,0.0,0.0,21937,0,0,26,21937,21729,185.3572
12,600.0,198,2,0.910779,0.220478,0.013025,1.148182,59.6657,99.10,99.65,93.65,16.72,0,0.0000,382.0,0.0,0.0,23917,0,0,33,23917,23702,180.3343
13,650.0,197,3,0.886803,0.217773,0.006982,1.128469,65.2998,99.02,98.02,93.65,16.88,0,0.0000,382.0,0.0,0.0,25891,0,0,33,25891,25637,174.7002
14,700.0,197,3,0.858446,0.231483,0.000940,1.124362,70.8862,98.91,97.51,93.65,16.88,0,0.0000,382.0,0.0,0.0,27861,0,0,30,27861,27558,169.1138
15,750.0,196,4,0.835886,0.228152,0.191514,1.118174,76.1663,98.97,99.80,93.81,17.13,0,0.0000,382.0,0.0,0.0,29822,0,0,30,29822,29515,163.8337
16,800.0,196,4,0.808929,0.240323,0.174517,1.114036,81.4499,99.03,100.00,93.81,17.13,0,0.0000,382.0,0.0,0.0,31782,0,0,21,31782,31475,158.5501
17,850.0,196,4,0.785428,0.248366,0.035871,1.107704,86.0560,99.09,99.95,93.81,17.31,0,0.0000,382.0,0.0,0.0,33742,0,0,21,33742,33434,153.9440
18,900.0,192,8,0.778625,0.236455,0.145089,1.098828,90.5039,98.84,94.56,93.81,16.53,0,0.0000,382.0,0.0,0.0,35689,0,0,27,35689,35275,149.4961
19,950.0,192,8,0.752858,0.241411,0.129324,1.093557,95.4514,98.87,99.43,93.81,16.89,0,0.0000,382.0,0.0,0.0,37609,0,0,27,37609,37184,144.5486
20,1000.0,191,9,0.730780,0.248456,0.080723,1.088285,100.4210,98.90,99.48,93.75,16.82,0,0.0000,382.0,0.0,0.0,39529,0,0,30,39529,39094,139.5790
21,1050.0,191,9,0.705377,0.255608,0.062869,1.082754,105.2731,98.91,99.06,93.75,16.19,0,0.0000,382.0,0.0,0.0,41439,0,0,30,41439,40986,134.7269
22,1100.0,191,9,0.679964,0.269710,0.045014,1.077222,110.1269,98.91,99.06,93.75,16.19,0,0.0000,382.0,0.0,0.0,43349,0,0,22,43349,42878,129.8731
23,1150.0,190,10,0.658146,0.271363,0.006254,1.039374,114.9522,98.85,97.38,93.75,17.19,0,0.0000,382.0,0.0,0.0,45258,0,0,22,45258,44737,125.0478
24,1200.0,186,14,0.648189,0.261790,0.013271,1.023707,119.4368,98.33,85.76,93.75,16.31,0,0.0000,382.0,0.0,0.0,47133,0,0,33,47133,46345,120.5632
25,1250.0,185,15,0.627956,0.259369,0.023170,1.018140,123.8282,98.36,99.25,94.32,16.12,0,0.0000,382.0,0.0,0.0,48993,0,0,33,48993,48191,116.1718
26,1300.0,182,18,0.614814,0.254763,0.016027,1.012572,128.1039,98.29,96.36,94.32,15.69,0,0.0000,382.0,0.0,0.0,50833,0,0,37,50833,49964,111.8961
27,1350.0,181,19,0.592046,0.257563,0.005650,1.006440,132.8396,98.31,98.73,94.32,15.54,0,0.0000,382.0,0.0,0.0,52649,0,0,37,52649,51757,107.1604
28,1400.0,174,26,0.590374,0.244455,0.043517,1.000309,137.2750,98.10,91.98,94.32,14.88,0,0.0000,382.0,0.0,0.0,54433,0,0,20,54433,53398,102.7250
29,1450.0,172,28,0.572032,0.243074,0.003114,0.991530,141.6105,98.09,97.98,94.32,17.11,0,0.0000,382.0,0.0,0.0,56166,0,0,20,56166,55096,98.3895
30,1500.0,171,29,0.551432,0.247582,0.031591,0.982750,145.7051,97.98,94.10,94.32,16.95,0,0.0000,382.0,0.0,0.0,57877,0,0,30,57877,56706,94.2949
31,1550.0,168,32,0.535682,0.243939,0.008802,0.976910,150.0054,97.96,97.35,94.32,15.53,0,0.0000,382.0,0.0,0.0,59576,0,0,30,59576,58360,89.9946
32,1600.0,165,35,0.520400,0.244130,0.015994,0.971069,154.1339,97.76,90.54,94.32,15.26,0,0.0000,382.0,0.0,0.0,61247,0,0,27,61247,59873,85.8661
33,1650.0,164,36,0.499413,0.242163,0.008503,0.966539,158.0963,97.79,99.15,94.32,16.00,0,0.0000,382.0,0.0,0.0,62889,0,0,27,62889,61501,81.9037
34,1700.0,159,41,0.490748,0.235323,0.009560,0.958409,161.9711,97.70,94.16,94.32,15.41,0,0.0000,382.0,0.0,0.0,64517,0,0,23,64517,63034,78.0289
35,1750.0,156,44,0.477660,0.229232,0.008339,0.952649,165.4850,97.68,96.90,94.47,14.93,0,0.0000,382.0,0.0,0.0,66097,0,0,23,66097,64565,74.5150
36,1800.0,152,48,0.468605,0.220936,0.031554,0.946890,168.7720,97.46,87.77,94.47,14.62,0,0.0000,382.0,0.0,0.0,67643,0,0,35,67643,65922,71.2280
37,1850.0,151,49,0.442453,0.228586,0.023190,0.941130,173.1896,97.50,99.67,94.47,15.39,0,0.0000,382.0,0.0,0.0,69163,0,0,35,69163,67437,66.8104
38,1900.0,148,52,0.422529,0.238873,0.009124,0.934971,177.4657,97.46,95.41,94.47,15.12,0,0.0000,382.0,0.0,0.0,70667,0,0,27,70667,68872,62.5343
39,1950.0,141,59,0.417866,0.231056,0.007545,0.929211,181.0809,97.30,89.32,94.47,15.11,0,0.0000,382.0,0.0,0.0,72109,0,0,27,72109,70160,58.9191
40,2000.0,136,64,0.409385,0.227501,0.000178,0.923051,184.3236,96.95,79.17,94.10,14.67,0,0.0000,382.0,0.0,0.0,73506,0,0,31,73506,71266,55.6764
41,2050.0,131,69,0.399438,0.219282,0.017316,0.872113,187.6736,96.91,94.68,94.10,14.39,0,0.0000,382.0,0.0,0.0,74840,0,0,31,74840,72529,52.3264
42,2100.0,129,71,0.382426,0.217170,0.008282,0.821174,190.6670,96.77,88.60,94.10,14.16,0,0.0000,382.0,0.0,0.0,76138,0,0,21,76138,73679,49.3330
43,2150.0,127,73,0.360779,0.215632,0.004331,0.784683,194.1810,96.82,99.69,94.10,16.06,0,0.0000,382.0,0.0,0.0,77421,0,0,21,77421,74958,45.8190
44,2200.0,121,79,0.351361,0.213541,0.001391,0.770671,197.4853,96.77,93.54,94.10,15.25,0,0.0000,382.0,0.0,0.0,78674,0,0,29,78674,76130,42.5147
45,2250.0,112,88,0.352040,0.205678,0.007941,0.725350,200.5715,96.75,95.48,94.38,14.32,0,0.0000,382.0,0.0,0.0,79846,0,0,29,79846,77249,39.4285
46,2300.0,103,97,0.357827,0.195155,0.004308,0.704933,203.1439,96.53,80.59,94.38,13.23,0,0.0000,382.0,0.0,0.0,80933,0,0,33,80933,78125,36.8561
47,2350.0,100,100,0.338204,0.199984,0.001697,0.696328,206.1796,96.57,99.51,94.38,14.01,0,0.0000,382.0,2342.0,0.0,81953,0,0,33,81953,79140,33.8204
