# FDQN-TE+ Topology Export | round=14
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,85,0,0.762084,0.6351,230.19,0.1206,1,140,1,0.7201
1,96.36,63.86,59,0,0.740177,0.6168,295.85,0.6347,1,140,1,0.7038
2,174.69,237.33,83,0,0.723070,0.6026,125.01,0.2861,1,140,1,0.7062
3,217.00,333.75,83,0,0.772274,0.6436,84.67,0.3070,1,140,1,0.7891
4,104.61,123.14,59,0,0.717109,0.5976,247.55,0.7597,1,140,3,0.6968
5,49.80,159.53,59,0,0.744950,0.6208,271.55,0.3296,1,140,1,0.7085
6,419.04,132.04,17,0,0.676011,0.5633,203.79,0.7715,1,140,5,0.6785
7,492.19,406.14,88,0,0.777591,0.6480,234.99,0.3624,1,140,0,0.7233
8,100.12,127.90,59,0,0.733816,0.6115,247.80,0.0955,1,140,1,0.7052
9,539.40,439.11,88,0,0.758198,0.6318,292.40,0.2610,1,140,0,0.7122
10,336.34,506.98,89,0,0.771642,0.6430,223.45,0.0451,1,140,2,0.7216
11,334.67,75.72,17,0,0.752759,0.6273,217.86,0.1283,1,140,4,0.7162
12,240.64,204.10,45,0,0.737388,0.6145,97.26,0.7269,1,140,4,0.7143
13,451.47,36.45,17,0,0.775211,0.6460,300.20,0.1895,1,140,2,0.7215
14,239.17,131.85,45,0,0.798799,0.6657,164.46,0.0589,1,140,3,0.8009
15,516.95,342.99,85,0,0.744913,0.6208,234.65,0.5124,1,140,0,0.7114
16,237.66,138.43,45,0,0.751730,0.6264,158.67,0.3235,1,140,1,0.7184
17,386.23,85.83,17,1,0.815681,0.6797,225.08,0.0687,1,140,2,0.8083
18,572.49,429.70,88,0,0.729158,0.6076,316.92,0.4604,1,140,1,0.6967
19,145.51,49.32,59,0,0.765327,0.6378,278.91,0.3124,1,140,2,0.7186
20,40.16,575.77,83,0,0.775598,0.6463,379.71,0.3938,1,140,0,0.6763
21,417.31,76.95,17,0,0.809308,0.6744,247.74,0.0577,1,140,2,0.8005
22,463.07,42.69,17,0,0.774089,0.6451,301.54,0.3401,1,140,2,0.7208
23,280.84,570.28,89,0,0.730398,0.6087,281.72,0.6143,1,140,2,0.6992
24,531.64,570.39,88,0,0.774180,0.6451,372.02,0.2155,1,140,0,0.7164
25,184.97,192.05,59,0,0.754356,0.6286,141.74,0.2508,1,140,1,0.7208
26,443.73,254.63,85,0,0.725055,0.6042,158.75,0.3522,1,140,1,0.7056
27,568.73,373.09,88,0,0.784456,0.6537,292.50,0.2857,1,140,0,0.7255
28,206.15,475.28,89,0,0.712147,0.5935,204.04,0.3470,1,140,3,0.6968
29,56.06,504.51,83,0,0.773468,0.6446,317.32,0.3298,1,140,0,0.7187
30,530.00,519.54,88,0,0.788402,0.6570,333.98,0.2429,1,140,0,0.7257
31,463.58,199.22,85,0,0.702695,0.5856,196.46,0.2089,1,140,1,0.6894
32,316.82,445.49,83,0,0.686495,0.5721,159.32,0.3867,1,140,2,0.6867
33,485.83,107.69,17,0,0.693930,0.5783,267.63,0.7500,1,140,4,0.6820
34,237.72,185.20,45,0,0.797410,0.6645,115.34,0.0182,1,140,1,0.8022
35,286.34,300.48,83,0,0.706482,0.5887,12.04,0.7094,1,140,2,0.7019
36,427.96,342.25,85,0,0.663430,0.5529,149.23,0.5127,1,140,5,0.6761
37,300.91,490.00,89,0,0.737707,0.6148,201.69,0.7462,1,140,4,0.7061
38,567.85,202.04,45,0,0.714295,0.5952,292.31,0.6509,1,140,1,0.6908
39,138.28,241.21,59,0,0.678860,0.5657,157.70,0.3581,1,140,3,0.6831
40,49.21,302.90,93,0,0.656198,0.5468,239.89,0.6356,1,140,2,0.6670
41,391.51,368.76,85,0,0.623874,0.5199,130.35,0.4263,1,140,1,0.6571
42,381.92,133.71,17,0,0.811277,0.6761,180.86,0.0399,1,140,2,0.8077
43,450.36,443.31,88,0,0.766117,0.6384,223.72,0.2532,1,140,0,0.7179
44,313.52,448.94,89,0,0.754343,0.6286,162.18,0.1087,1,140,1,0.7205
45,298.53,189.73,45,1,0.826357,0.6886,99.44,0.0732,1,140,2,0.8206
46,101.68,213.49,59,0,0.746902,0.6224,201.54,0.4791,1,140,3,0.7138
47,225.88,459.87,89,0,0.729803,0.6082,182.34,0.3411,1,140,3,0.7072
48,369.78,495.02,88,0,0.730128,0.6084,221.71,0.5852,1,140,1,0.7015
49,422.77,75.35,17,0,0.818182,0.6818,251.97,0.0571,1,140,2,0.8059
50,179.52,507.14,89,0,0.726482,0.6054,244.21,0.4097,1,140,2,0.6983
51,279.75,455.44,89,0,0.763227,0.6360,167.00,0.2065,1,140,3,0.7246
52,264.38,522.76,89,0,0.711404,0.5928,235.34,0.3252,1,140,4,0.6932
53,13.19,304.46,93,0,0.767597,0.6397,275.94,0.3963,1,140,0,0.7185
54,86.48,10.72,59,0,0.835283,0.6961,343.72,0.0669,1,140,1,0.7879
55,5.00,440.19,93,0,0.748221,0.6235,321.60,0.4701,1,140,0,0.7058
56,111.24,101.92,59,0,0.788015,0.6567,257.61,0.1155,1,140,1,0.7885
57,313.52,212.81,45,0,0.822384,0.6853,79.83,0.1203,1,140,2,0.8181
58,412.93,210.68,85,0,0.697937,0.5816,146.70,0.3868,1,140,3,0.6919
59,128.81,99.85,59,1,0.799087,0.6659,247.41,0.0489,1,140,2,0.7967
60,570.74,100.86,85,0,0.753405,0.6278,338.88,0.1883,1,140,0,0.7086
61,196.34,306.56,83,0,0.768537,0.6404,94.06,0.1886,1,140,2,0.7864
62,373.63,309.48,85,0,0.758036,0.6317,87.47,0.1847,1,140,2,0.7253
63,79.68,244.60,93,0,0.668018,0.5567,213.59,0.5649,1,140,3,0.6707
64,281.40,543.42,89,0,0.775044,0.6459,254.85,0.1062,1,140,2,0.7242
65,442.69,572.14,88,0,0.741890,0.6182,322.61,0.4393,1,140,0,0.7018
66,222.56,102.88,59,0,0.745927,0.6216,197.21,0.0689,1,140,1,0.7136
67,85.44,398.58,93,0,0.738854,0.6157,231.04,0.4263,1,140,2,0.7089
68,61.28,379.74,93,0,0.729317,0.6078,244.95,0.4380,1,140,2,0.6993
69,76.17,572.19,83,0,0.788468,0.6571,354.32,0.3002,1,140,0,0.7031
70,430.91,439.68,88,0,0.702916,0.5858,207.45,0.2195,1,140,0,0.6869
71,562.22,53.24,17,0,0.774357,0.6453,360.91,0.0775,1,140,0,0.7180
72,291.92,419.34,83,0,0.749338,0.6244,130.71,0.2720,1,140,4,0.7192
73,311.62,562.25,89,0,0.713217,0.5943,274.54,0.7679,1,140,2,0.6924
74,481.36,464.97,88,0,0.760359,0.6336,261.17,0.3201,1,140,0,0.7134
75,146.07,531.94,93,0,0.666097,0.5551,281.98,0.4846,1,140,1,0.6669
76,565.61,281.26,85,0,0.751261,0.6261,277.04,0.3598,1,140,0,0.7086
77,286.01,315.55,83,0,0.754872,0.6291,27.01,0.1973,1,140,1,0.7819
78,475.71,446.16,88,0,0.759629,0.6330,244.51,0.3262,1,140,0,0.7137
79,87.70,390.61,93,0,0.708362,0.5903,225.35,0.4613,1,140,0,0.6939
80,174.13,146.47,59,0,0.773192,0.6443,182.60,0.1974,1,140,3,0.7844
81,14.05,533.17,83,0,0.768928,0.6408,367.69,0.3591,1,140,1,0.7138
82,208.42,453.38,83,0,0.697346,0.5811,183.22,0.4342,1,140,1,0.6909
83,257.26,323.29,83,1,0.809140,0.6743,46.74,0.0412,1,140,2,0.8147
84,370.58,539.65,89,0,0.683593,0.5697,264.01,0.2597,1,140,2,0.6760
