# FDQN-TE+ Topology Export | round=26
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,76,0,0.539022,0.4492,230.19,0.2345,1,260,3,0.6067
1,96.36,63.86,5,0,0.530189,0.4418,295.85,0.2682,1,260,3,0.6000
2,174.69,237.33,2,1,0.562691,0.4689,125.01,0.4358,1,260,1,0.6588
3,217.00,333.75,3,1,0.532190,0.4435,84.67,0.4718,1,260,3,0.6121
4,104.61,123.14,5,0,0.527127,0.4393,247.55,0.2768,1,260,5,0.6010
5,49.80,159.53,5,1,0.564991,0.4708,271.55,0.3997,1,260,3,0.6535
6,419.04,132.04,21,0,0.583418,0.4862,203.79,0.1605,1,260,5,0.6651
7,492.19,406.14,76,0,0.467511,0.3896,234.99,0.5922,1,260,5,0.5691
8,100.12,127.90,5,0,0.455943,0.3800,247.80,0.8125,1,260,5,0.5654
9,539.40,439.11,76,0,0.533225,0.4444,292.40,0.3331,1,260,1,0.5998
10,336.34,506.98,64,0,0.596568,0.4971,223.45,0.1337,1,260,5,0.6719
11,334.67,75.72,21,0,0.545504,0.4546,217.86,0.3635,1,260,7,0.6090
12,240.64,204.10,16,0,0.537951,0.4483,97.26,0.7226,1,260,8,0.6128
13,451.47,36.45,21,0,0.578419,0.4820,300.20,0.1524,1,260,4,0.6587
14,239.17,131.85,16,0,0.565816,0.4715,164.46,0.6067,1,260,6,0.6595
15,516.95,342.99,76,0,0.538729,0.4489,234.65,0.5532,1,260,2,0.6055
16,237.66,138.43,16,1,0.608448,0.5070,158.67,0.0645,1,260,3,0.6836
17,386.23,85.83,21,0,0.548624,0.4572,225.08,0.3987,1,260,7,0.6101
18,572.49,429.70,76,0,0.458722,0.3823,316.92,0.6292,1,260,2,0.5615
19,145.51,49.32,0,0,0.000000,0.0000,278.91,0.2958,0,240,4,0.6171
20,40.16,575.77,2,0,0.597780,0.4981,379.71,0.3842,1,260,0,0.5118
21,417.31,76.95,21,1,0.640210,0.5335,247.74,0.0368,1,260,5,0.6959
22,463.07,42.69,21,0,0.566554,0.4721,301.54,0.2862,1,260,3,0.6167
23,280.84,570.28,64,0,0.538154,0.4485,281.72,0.2392,1,260,3,0.6032
24,531.64,570.39,57,0,0.479707,0.3998,372.02,0.4030,1,260,2,0.5692
25,184.97,192.05,2,0,0.576141,0.4801,141.74,0.2311,1,260,3,0.6656
26,443.73,254.63,76,0,0.544035,0.4534,158.75,0.2943,1,260,1,0.6120
27,568.73,373.09,76,0,0.514186,0.4285,292.50,0.4837,1,260,1,0.5902
28,206.15,475.28,64,0,0.503846,0.4199,204.04,0.5530,1,260,3,0.5896
29,56.06,504.51,0,0,0.000000,0.0000,317.32,0.3406,0,240,0,0.6389
30,530.00,519.54,57,0,0.540930,0.4508,333.98,0.3713,1,260,1,0.6012
31,463.58,199.22,21,0,0.514342,0.4286,196.46,0.2956,1,260,1,0.5946
32,316.82,445.49,64,0,0.471084,0.3926,159.32,0.7791,1,260,4,0.5746
33,485.83,107.69,21,0,0.585217,0.4877,267.63,0.1907,1,260,4,0.6637
34,237.72,185.20,16,0,0.594113,0.4951,115.34,0.2023,1,260,4,0.6772
35,286.34,300.48,3,0,0.536490,0.4471,12.04,0.3127,1,260,6,0.6165
36,427.96,342.25,76,0,0.476504,0.3971,149.23,0.5291,1,260,5,0.5827
37,300.91,490.00,0,0,0.000000,0.0000,201.69,0.2647,0,240,6,0.6318
38,567.85,202.04,76,0,0.527128,0.4393,292.31,0.4430,1,260,2,0.5967
