# FDQN-TE+ Topology Export | round=52
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,42,0,0.045862,0.0382,230.19,0.9352,1,520,6,0.3585
1,96.36,63.86,8,0,0.118764,0.0990,295.85,0.8009,1,520,5,0.3940
2,174.69,237.33,25,0,0.109518,0.0913,125.01,0.8171,1,520,6,0.3969
3,217.00,333.75,25,0,0.041849,0.0349,84.67,0.8739,1,520,6,0.3659
4,104.61,123.14,8,0,0.120552,0.1005,247.55,0.7739,1,520,10,0.4022
5,49.80,159.53,0,0,0.000000,0.0000,271.55,0.9965,0,512,4,0.4020
6,419.04,132.04,0,0,0.000000,0.0000,203.79,0.9939,0,517,14,0.4196
7,492.19,406.14,44,0,0.033822,0.0282,234.99,0.8819,1,520,6,0.3284
8,100.12,127.90,8,1,0.129258,0.1077,247.80,0.7771,1,520,8,0.4064
9,539.40,439.11,44,0,0.069225,0.0577,292.40,0.8654,1,520,2,0.2995
10,336.34,506.98,44,0,0.084568,0.0705,223.45,0.8266,1,520,13,0.3537
11,334.67,75.72,94,0,0.080901,0.0674,217.86,0.9161,1,520,13,0.3768
12,240.64,204.10,25,0,0.032539,0.0271,97.26,0.8851,1,520,16,0.3601
13,451.47,36.45,0,0,0.000000,0.0000,300.20,0.9997,0,520,6,0.4445
14,239.17,131.85,94,0,0.090821,0.0757,164.46,0.7994,1,520,18,0.3850
15,516.95,342.99,0,0,0.000000,0.0000,234.65,0.9992,0,516,4,0.3604
16,237.66,138.43,94,0,0.116596,0.0972,158.67,0.7287,1,520,15,0.4028
17,386.23,85.83,42,0,0.118476,0.0987,225.08,0.7245,1,520,17,0.3957
18,572.49,429.70,57,0,0.018532,0.0154,316.92,0.9768,1,520,2,0.2750
19,145.51,49.32,0,0,0.000000,0.0000,278.91,0.2958,0,240,4,0.6171
20,40.16,575.77,25,0,0.182406,0.1520,379.71,0.4503,1,520,4,0.2852
21,417.31,76.95,22,0,0.098274,0.0819,247.74,0.7422,1,520,12,0.3844
22,463.07,42.69,22,1,0.190773,0.1590,301.54,0.3791,1,520,5,0.4368
23,280.84,570.28,0,0,0.000000,0.0000,281.72,0.9978,0,476,5,0.4296
24,531.64,570.39,57,0,0.087942,0.0733,372.02,0.8223,1,520,2,0.3120
25,184.97,192.05,25,1,0.112788,0.0940,141.74,0.6466,1,520,9,0.4020
26,443.73,254.63,42,0,0.067958,0.0566,158.75,0.9190,1,520,6,0.3746
27,568.73,373.09,57,0,0.089129,0.0743,292.50,0.8075,1,520,3,0.3075
28,206.15,475.28,0,0,0.000000,0.0000,204.04,0.9985,0,497,4,0.4146
29,56.06,504.51,0,0,0.000000,0.0000,317.32,0.3406,0,240,0,0.6389
30,530.00,519.54,57,0,0.067999,0.0567,333.98,0.8866,1,520,2,0.3009
31,463.58,199.22,42,0,0.092010,0.0767,196.46,0.8055,1,520,3,0.3840
32,316.82,445.49,44,0,0.039851,0.0332,159.32,0.8549,1,520,10,0.3624
33,485.83,107.69,22,0,0.149452,0.1245,267.63,0.7661,1,520,8,0.4139
34,237.72,185.20,25,0,0.098565,0.0821,115.34,0.8428,1,520,16,0.3911
35,286.34,300.48,57,0,0.004151,0.0035,12.04,0.9773,1,520,15,0.3498
36,427.96,342.25,0,0,0.000000,0.0000,149.23,0.9988,0,482,7,0.3441
37,300.91,490.00,0,0,0.000000,0.0000,201.69,0.2647,0,240,6,0.6318
38,567.85,202.04,22,0,0.048360,0.0403,292.31,0.9358,1,520,4,0.3573
39,138.28,241.21,0,0,0.000000,0.0000,157.70,0.9991,0,520,5,0.3533
40,49.21,302.90,0,0,0.000000,0.0000,239.89,0.9931,0,509,2,0.3496
41,391.51,368.76,44,0,0.012673,0.0106,130.35,0.9639,1,520,2,0.3486
42,381.92,133.71,42,1,0.134517,0.1121,180.86,0.6490,1,520,14,0.4094
43,450.36,443.31,0,0,0.000000,0.0000,223.72,0.9967,0,507,8,0.3469
44,313.52,448.94,44,1,0.092307,0.0769,162.18,0.7609,1,520,12,0.3863
45,298.53,189.73,57,0,0.029326,0.0244,99.44,0.9630,1,520,12,0.3573
46,101.68,213.49,0,0,0.000000,0.0000,201.54,0.9994,0,486,6,0.3416
47,225.88,459.87,44,0,0.088691,0.0739,182.34,0.8297,1,520,9,0.3841
48,369.78,495.02,0,0,0.000000,0.0000,221.71,1.0000,0,483,6,0.3388
49,422.77,75.35,22,0,0.140980,0.1175,251.97,0.5985,1,520,13,0.4099
50,179.52,507.14,44,0,0.055412,0.0462,244.21,0.9306,1,520,2,0.2864
51,279.75,455.44,0,0,0.000000,0.0000,167.00,0.9981,0,516,13,0.4019
52,264.38,522.76,0,0,0.000000,0.0000,235.34,0.9986,0,510,8,0.3401
53,13.19,304.46,0,0,0.000000,0.0000,275.94,0.9982,0,516,2,0.3270
54,86.48,10.72,8,0,0.032815,0.0273,343.72,0.8802,1,520,11,0.2825
55,5.00,440.19,0,0,0.000000,0.0000,321.60,0.3611,0,240,1,0.6274
56,111.24,101.92,8,0,0.053373,0.0445,257.61,0.8528,1,520,8,0.3628
57,313.52,212.81,57,1,0.094629,0.0789,79.83,0.7871,1,520,17,0.3906
58,412.93,210.68,42,0,0.003172,0.0026,146.70,0.9717,1,520,10,0.3410
59,128.81,99.85,8,0,0.028767,0.0240,247.41,0.9668,1,520,10,0.3514
60,570.74,100.86,0,0,0.000000,0.0000,338.88,0.9993,0,518,2,0.3480
61,196.34,306.56,25,0,0.063513,0.0529,94.06,0.8507,1,520,7,0.3758
62,373.63,309.48,57,0,0.056800,0.0473,87.47,0.9433,1,520,7,0.3743
63,79.68,244.60,0,0,0.000000,0.0000,213.59,0.9954,0,457,3,0.3454
64,281.40,543.42,0,0,0.000000,0.0000,254.85,0.9987,0,496,8,0.4267
65,442.69,572.14,44,0,0.035911,0.0299,322.61,0.8842,1,520,2,0.2825
66,222.56,102.88,94,0,0.127012,0.1058,197.21,0.8190,1,520,10,0.4071
67,85.44,398.58,0,0,0.000000,0.0000,231.04,0.9962,0,519,2,0.3576
68,61.28,379.74,25,0,0.091347,0.0761,244.95,0.8641,1,520,3,0.2303
69,76.17,572.19,25,0,0.045411,0.0378,354.32,0.8869,1,520,3,0.2453
70,430.91,439.68,0,0,0.000000,0.0000,207.45,0.9979,0,494,2,0.3556
71,562.22,53.24,22,0,0.054355,0.0453,360.91,0.9180,1,520,1,0.2947
72,291.92,419.34,44,0,0.011082,0.0092,130.71,0.9424,1,520,12,0.3470
73,311.62,562.25,0,0,0.000000,0.0000,274.54,0.9944,0,512,6,0.4035
74,481.36,464.97,0,0,0.000000,0.0000,261.17,0.6054,0,240,3,0.5991
75,146.07,531.94,0,0,0.000000,0.0000,281.98,0.9977,0,467,1,0.3426
76,565.61,281.26,42,0,0.022640,0.0189,277.04,0.9312,1,520,2,0.2972
77,286.01,315.55,57,0,0.038634,0.0322,27.01,0.8787,1,520,13,0.3671
78,475.71,446.16,0,0,0.000000,0.0000,244.51,0.9982,0,520,7,0.3546
79,87.70,390.61,0,0,0.000000,0.0000,225.35,0.9989,0,497,0,0.3544
80,174.13,146.47,25,0,0.076505,0.0638,182.60,0.9087,1,520,10,0.3776
81,14.05,533.17,25,0,0.091239,0.0760,367.69,0.8123,1,520,1,0.2400
82,208.42,453.38,44,0,0.021787,0.0182,183.22,0.9167,1,520,1,0.3507
83,257.26,323.29,57,0,0.035561,0.0296,46.74,0.8802,1,520,10,0.3645
84,370.58,539.65,44,0,0.064730,0.0539,264.01,0.8579,1,520,6,0.3433
85,392.93,268.03,0,0,0.000000,0.0000,106.28,0.9978,0,504,7,0.3488
86,29.43,339.74,0,0,0.000000,0.0000,264.23,0.5221,0,240,1,0.6247
87,575.34,265.03,0,0,0.000000,0.0000,287.64,0.2272,0,240,0,0.6916
88,490.10,519.64,44,0,0.084323,0.0703,306.46,0.8258,1,520,4,0.3520
89,272.50,548.65,0,0,0.000000,0.0000,260.48,0.0582,0,240,2,0.6378
90,450.40,70.72,22,0,0.156951,0.1308,271.40,0.5123,1,520,9,0.4178
