# FDQN-TE+ Topology Export | round=46
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,58,0,0.145260,0.1211,230.19,0.5990,1,460,6,0.4092
1,96.36,63.86,56,0,0.167824,0.1399,295.85,0.6324,1,460,4,0.4185
2,174.69,237.33,46,0,0.161509,0.1346,125.01,0.7672,1,460,6,0.4231
3,217.00,333.75,46,0,0.147546,0.1230,84.67,0.7911,1,460,6,0.4199
4,104.61,123.14,56,0,0.165509,0.1379,247.55,0.8604,1,460,9,0.4202
5,49.80,159.53,46,0,0.172905,0.1441,271.55,0.5933,1,460,4,0.4225
6,419.04,132.04,90,0,0.180092,0.1501,203.79,0.8073,1,460,14,0.4276
7,492.19,406.14,58,0,0.118756,0.0990,234.99,0.8235,1,460,6,0.3939
8,100.12,127.90,56,0,0.180244,0.1502,247.80,0.7933,1,460,8,0.4276
9,539.40,439.11,23,0,0.147085,0.1226,292.40,0.8404,1,460,2,0.4067
10,336.34,506.98,48,0,0.153894,0.1282,223.45,0.7598,1,460,13,0.4134
11,334.67,75.72,16,0,0.241860,0.2015,217.86,0.5354,1,460,11,0.4692
12,240.64,204.10,16,0,0.198282,0.1652,97.26,0.5653,1,460,16,0.4518
13,451.47,36.45,90,0,0.226996,0.1892,300.20,0.3562,1,460,6,0.4570
14,239.17,131.85,16,0,0.230731,0.1923,164.46,0.4720,1,460,15,0.4667
15,516.95,342.99,90,0,0.120953,0.1008,234.65,0.8362,1,460,4,0.3995
16,237.66,138.43,16,1,0.255073,0.2126,158.67,0.4399,1,460,13,0.4790
17,386.23,85.83,16,0,0.174334,0.1453,225.08,0.8597,1,460,17,0.4236
18,572.49,429.70,90,0,0.130730,0.1089,316.92,0.8617,1,460,2,0.3966
19,145.51,49.32,0,0,0.000000,0.0000,278.91,0.2958,0,240,4,0.6171
20,40.16,575.77,56,0,0.221632,0.1847,379.71,0.4952,1,460,3,0.3239
21,417.31,76.95,90,0,0.237152,0.1976,247.74,0.5452,1,460,10,0.4649
22,463.07,42.69,90,0,0.222970,0.1858,301.54,0.8610,1,460,5,0.4547
23,280.84,570.28,23,1,0.190045,0.1584,281.72,0.4820,1,460,5,0.4296
24,531.64,570.39,23,0,0.177880,0.1482,372.02,0.7645,1,460,2,0.4183
25,184.97,192.05,16,0,0.156932,0.1308,141.74,0.8033,1,460,9,0.4197
26,443.73,254.63,58,0,0.144984,0.1208,158.75,0.9358,1,460,6,0.4131
27,568.73,373.09,16,0,0.169034,0.1409,292.50,0.7155,1,460,3,0.4167
28,206.15,475.28,23,0,0.182588,0.1522,204.04,0.6549,1,460,4,0.4276
29,56.06,504.51,0,0,0.000000,0.0000,317.32,0.3406,0,240,0,0.6389
30,530.00,519.54,23,0,0.151809,0.1265,333.98,0.8115,1,460,2,0.4066
31,463.58,199.22,58,0,0.170684,0.1422,196.46,0.5412,1,460,3,0.4228
32,316.82,445.49,48,0,0.104482,0.0871,159.32,0.7754,1,460,10,0.3914
33,485.83,107.69,90,0,0.204234,0.1702,267.63,0.9251,1,460,8,0.4451
34,237.72,185.20,16,0,0.156200,0.1302,115.34,0.9217,1,460,16,0.4203
35,286.34,300.48,58,0,0.094471,0.0787,12.04,0.8392,1,460,15,0.3958
36,427.96,342.25,58,0,0.051860,0.0432,149.23,0.9490,1,460,7,0.3678
