# FDQN-TE+ Topology Export | round=50
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,6,0,0.079221,0.0660,230.19,0.8941,1,500,6,0.3765
1,96.36,63.86,5,0,0.145395,0.1212,295.85,0.5682,1,500,5,0.4135
2,174.69,237.33,80,0,0.133926,0.1116,125.01,0.5828,1,500,6,0.4139
3,217.00,333.75,51,0,0.077802,0.0648,84.67,0.8412,1,500,6,0.3836
4,104.61,123.14,5,0,0.146913,0.1224,247.55,0.5463,1,500,10,0.4167
5,49.80,159.53,5,1,0.132249,0.1102,271.55,0.7211,1,500,4,0.4020
6,419.04,132.04,6,1,0.151643,0.1264,203.79,0.5905,1,500,14,0.4196
7,492.19,406.14,73,0,0.065167,0.0543,234.99,0.8442,1,500,6,0.3671
8,100.12,127.90,5,0,0.160390,0.1337,247.80,0.5097,1,500,8,0.4237
9,539.40,439.11,73,0,0.090569,0.0755,292.40,0.8603,1,500,2,0.3784
10,336.34,506.98,73,0,0.111624,0.0930,223.45,0.7856,1,500,13,0.3912
11,334.67,75.72,6,0,0.108276,0.0902,217.86,0.9581,1,500,13,0.3914
12,240.64,204.10,45,0,0.053431,0.0445,97.26,0.9387,1,500,16,0.3705
13,451.47,36.45,13,1,0.204224,0.1702,300.20,0.4752,1,500,6,0.4445
14,239.17,131.85,80,0,0.105933,0.0883,164.46,0.8900,1,500,18,0.3927
15,516.95,342.99,45,0,0.042298,0.0352,234.65,0.9579,1,500,4,0.3604
16,237.66,138.43,80,0,0.131558,0.1096,158.67,0.8275,1,500,15,0.4058
17,386.23,85.83,6,0,0.137437,0.1145,225.08,0.6109,1,500,17,0.4047
18,572.49,429.70,13,0,0.055147,0.0460,316.92,0.9252,1,500,2,0.3588
19,145.51,49.32,0,0,0.000000,0.0000,278.91,0.2958,0,240,4,0.6171
20,40.16,575.77,73,0,0.192595,0.1605,379.71,0.4603,1,500,4,0.2910
21,417.31,76.95,13,0,0.111972,0.0933,247.74,0.8542,1,500,12,0.3911
22,463.07,42.69,13,0,0.200227,0.1669,301.54,0.5119,1,500,5,0.4423
23,280.84,570.28,0,0,0.000000,0.0000,281.72,0.9978,0,476,5,0.4296
24,531.64,570.39,73,0,0.115821,0.0965,372.02,0.8097,1,500,2,0.3667
25,184.97,192.05,80,0,0.125100,0.1042,141.74,0.6461,1,500,9,0.4031
26,443.73,254.63,6,0,0.105160,0.0876,158.75,0.8363,1,500,6,0.3926
27,568.73,373.09,45,0,0.104810,0.0873,292.50,0.8650,1,500,3,0.3621
28,206.15,475.28,0,0,0.000000,0.0000,204.04,0.9985,0,497,4,0.4146
29,56.06,504.51,0,0,0.000000,0.0000,317.32,0.3406,0,240,0,0.6389
30,530.00,519.54,73,0,0.092881,0.0774,333.98,0.8692,1,500,2,0.3557
31,463.58,199.22,6,0,0.121607,0.1013,196.46,0.7460,1,500,3,0.3988
32,316.82,445.49,51,0,0.057962,0.0483,159.32,0.8483,1,500,10,0.3680
33,485.83,107.69,6,0,0.175016,0.1458,267.63,0.6473,1,500,8,0.4294
34,237.72,185.20,45,0,0.122914,0.1024,115.34,0.6235,1,500,16,0.4032
35,286.34,300.48,45,0,0.038815,0.0323,12.04,0.8754,1,500,15,0.3681
36,427.96,342.25,0,0,0.000000,0.0000,149.23,0.9988,0,482,7,0.3441
37,300.91,490.00,0,0,0.000000,0.0000,201.69,0.2647,0,240,6,0.6318
38,567.85,202.04,6,0,0.081799,0.0682,292.31,0.8972,1,500,4,0.3740
39,138.28,241.21,80,0,0.026001,0.0217,157.70,0.9870,1,500,5,0.3533
