# FDQN-TE+ Topology Export | round=8
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,0,1,0.919257,0.7660,230.19,0.0621,1,80,0,0.8681
1,96.36,63.86,59,0,0.896293,0.7469,295.85,0.0646,1,80,0,0.8519
2,174.69,237.33,83,0,0.809718,0.6748,125.01,0.7245,1,80,1,0.7492
3,217.00,333.75,83,0,0.831453,0.6929,84.67,0.1211,1,80,1,0.7621
4,104.61,123.14,59,0,0.848397,0.7070,247.55,0.0671,1,80,1,0.7615
5,49.80,159.53,5,1,0.913513,0.7613,271.55,0.0509,1,80,0,0.8633
6,419.04,132.04,90,0,0.863204,0.7193,203.79,0.0663,1,80,3,0.7691
7,492.19,406.14,0,0,0.874203,0.7285,234.99,0.3585,1,80,0,0.7717
8,100.12,127.90,59,0,0.768255,0.6402,247.80,0.7741,1,80,1,0.7215
9,539.40,439.11,0,0,0.848839,0.7074,292.40,0.2713,1,80,0,0.7576
10,336.34,506.98,37,0,0.811991,0.6767,223.45,0.7147,1,80,2,0.7433
11,334.67,75.72,14,0,0.824179,0.6868,217.86,0.7411,1,80,4,0.7505
12,240.64,204.10,14,0,0.897396,0.7478,97.26,0.0530,1,80,1,0.8660
13,451.47,36.45,90,0,0.924220,0.7702,300.20,0.0374,1,80,0,0.8685
14,239.17,131.85,14,1,0.940160,0.7835,164.46,0.0947,1,80,1,0.8875
15,516.95,342.99,0,0,0.873888,0.7282,234.65,0.2586,1,80,0,0.7731
16,237.66,138.43,14,0,0.934932,0.7791,158.67,0.0855,1,80,0,0.8832
17,386.23,85.83,90,0,0.862485,0.7187,225.08,0.0257,1,80,1,0.7667
18,572.49,429.70,0,0,0.847867,0.7066,316.92,0.3814,1,80,0,0.7561
19,145.51,49.32,59,0,0.903047,0.7525,278.91,0.1423,1,80,0,0.8586
20,40.16,575.77,75,0,0.871148,0.7260,379.71,0.2342,1,80,0,0.7239
21,417.31,76.95,90,0,0.844473,0.7037,247.74,0.5614,1,80,2,0.7566
22,463.07,42.69,90,0,0.921087,0.7676,301.54,0.0446,1,80,0,0.8663
23,280.84,570.28,37,0,0.884011,0.7367,281.72,0.0353,1,80,0,0.7771
24,531.64,570.39,83,0,0.867427,0.7229,372.02,0.1741,1,80,0,0.7631
25,184.97,192.05,14,0,0.815487,0.6796,141.74,0.0440,1,80,1,0.7489
26,443.73,254.63,0,0,0.797424,0.6645,158.75,0.3059,1,80,1,0.7379
27,568.73,373.09,0,0,0.874381,0.7287,292.50,0.2162,1,80,0,0.7712
28,206.15,475.28,75,0,0.787316,0.6561,204.04,0.7408,1,80,3,0.7316
29,56.06,504.51,75,0,0.864215,0.7202,317.32,0.3745,1,80,0,0.7639
30,530.00,519.54,83,0,0.876823,0.7307,333.98,0.2166,1,80,0,0.7699
31,463.58,199.22,0,0,0.766565,0.6388,196.46,0.7757,1,80,1,0.7203
32,316.82,445.49,37,0,0.875894,0.7299,159.32,0.0241,1,80,1,0.8499
33,485.83,107.69,90,0,0.919078,0.7659,267.63,0.0813,1,80,0,0.8675
34,237.72,185.20,14,0,0.830054,0.6917,115.34,0.2633,1,80,1,0.7571
35,286.34,300.48,83,0,0.838862,0.6991,12.04,0.1639,1,80,1,0.7681
36,427.96,342.25,0,0,0.861045,0.7175,149.23,0.3979,1,80,3,0.7704
37,300.91,490.00,37,1,0.943845,0.7865,201.69,0.0191,1,80,1,0.8690
38,567.85,202.04,0,0,0.880440,0.7337,292.31,0.2254,1,80,0,0.7744
39,138.28,241.21,5,0,0.778839,0.6490,157.70,0.3605,1,80,3,0.7307
40,49.21,302.90,5,0,0.863375,0.7195,239.89,0.3658,1,80,0,0.7669
41,391.51,368.76,83,0,0.737922,0.6149,130.35,0.3478,1,80,1,0.7142
42,381.92,133.71,97,0,0.861914,0.7183,180.86,0.0761,1,80,1,0.7712
43,450.36,443.31,5,0,0.866045,0.7217,223.72,0.3625,1,80,0,0.7715
44,313.52,448.94,37,0,0.789791,0.6582,162.18,0.4063,1,80,1,0.7382
45,298.53,189.73,97,0,0.870404,0.7253,99.44,0.6213,1,80,1,0.7781
46,101.68,213.49,5,0,0.846968,0.7058,201.54,0.1472,1,80,1,0.7642
47,225.88,459.87,37,0,0.802168,0.6685,182.34,0.0811,1,80,2,0.7434
48,369.78,495.02,37,0,0.879711,0.7331,221.71,0.3321,1,80,0,0.7771
49,422.77,75.35,90,0,0.852340,0.7103,251.97,0.2313,1,80,2,0.7604
50,179.52,507.14,75,0,0.815175,0.6793,244.21,0.5553,1,80,2,0.7442
51,279.75,455.44,37,0,0.807686,0.6731,167.00,0.7654,1,80,3,0.7469
52,264.38,522.76,37,0,0.843785,0.7032,235.34,0.2368,1,80,2,0.7588
53,13.19,304.46,5,0,0.872375,0.7270,275.94,0.3168,1,80,0,0.7700
54,86.48,10.72,59,0,0.893827,0.7449,343.72,0.2582,1,80,0,0.7564
55,5.00,440.19,83,0,0.838599,0.6988,321.60,0.4098,1,80,0,0.7519
