# FDQN-TE+ Topology Export | round=4
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,26,0,0.950756,0.7923,230.19,0.0625,1,40,0,0.8135
1,96.36,63.86,4,0,0.924608,0.7705,295.85,0.3158,1,40,0,0.7972
2,174.69,237.33,34,0,0.958226,0.7985,125.01,0.1036,1,40,0,0.9022
3,217.00,333.75,35,0,0.865064,0.7209,84.67,0.6922,1,40,1,0.7786
4,104.61,123.14,4,1,0.952994,0.7942,247.55,0.1622,1,40,0,0.8147
5,49.80,159.53,4,0,0.942093,0.7851,271.55,0.1294,1,40,0,0.8071
6,419.04,132.04,95,0,0.886799,0.7390,203.79,0.7028,1,40,3,0.7839
7,492.19,406.14,26,0,0.936957,0.7808,234.99,0.2774,1,40,0,0.8066
8,100.12,127.90,4,0,0.952969,0.7941,247.80,0.1261,1,40,0,0.8147
9,539.40,439.11,35,0,0.918649,0.7655,292.40,0.3638,1,40,0,0.7950
10,336.34,506.98,44,0,0.931208,0.7760,223.45,0.3671,1,40,0,0.8035
11,334.67,75.72,34,0,0.970630,0.8089,217.86,0.0377,1,40,2,0.9052
12,240.64,204.10,34,0,0.919674,0.7664,97.26,0.4978,1,40,1,0.8041
13,451.47,36.45,95,0,0.950416,0.7920,300.20,0.1167,1,40,0,0.8092
14,239.17,131.85,34,0,0.971716,0.8098,164.46,0.0175,1,40,1,0.9083
15,516.95,342.99,26,0,0.934466,0.7787,234.65,0.2559,1,40,0,0.8051
16,237.66,138.43,34,0,0.964571,0.8038,158.67,0.0272,1,40,0,0.9040
17,386.23,85.83,95,0,0.884006,0.7367,225.08,0.5145,1,40,1,0.7815
18,572.49,429.70,35,0,0.926874,0.7724,316.92,0.3325,1,40,0,0.7966
19,145.51,49.32,4,0,0.943620,0.7863,278.91,0.1770,1,40,0,0.8075
20,40.16,575.77,92,0,0.935667,0.7797,379.71,0.2939,1,40,0,0.7562
21,417.31,76.95,95,0,0.968770,0.8073,247.74,0.0851,1,40,0,0.8998
22,463.07,42.69,95,0,0.947781,0.7898,301.54,0.1702,1,40,0,0.8078
23,280.84,570.28,28,0,0.924239,0.7702,281.72,0.3184,1,40,0,0.7976
24,531.64,570.39,34,0,0.924702,0.7706,372.02,0.3272,1,40,0,0.7917
25,184.97,192.05,34,0,0.839463,0.6996,141.74,0.2729,1,40,1,0.7629
26,443.73,254.63,26,1,0.965291,0.8044,158.75,0.0225,1,40,0,0.9009
27,568.73,373.09,35,0,0.940525,0.7838,292.50,0.1646,1,40,0,0.8059
28,206.15,475.28,28,1,0.981422,0.8179,204.04,0.0224,1,40,0,0.9108
29,56.06,504.51,28,0,0.937410,0.7812,317.32,0.2535,1,40,0,0.8014
30,530.00,519.54,34,0,0.934703,0.7789,333.98,0.2792,1,40,0,0.7998
31,463.58,199.22,26,0,0.955461,0.7962,196.46,0.0782,1,40,0,0.8169
32,316.82,445.49,44,0,0.894688,0.7456,159.32,0.3121,1,40,1,0.7872
33,485.83,107.69,95,0,0.948607,0.7905,267.63,0.1753,1,40,0,0.8085
34,237.72,185.20,34,1,0.978888,0.8157,115.34,0.0089,1,40,0,0.9147
35,286.34,300.48,35,1,0.961057,0.8009,12.04,0.0906,1,40,1,0.9084
36,427.96,342.25,26,0,0.952709,0.7939,149.23,0.1977,1,40,2,0.8990
37,300.91,490.00,44,0,0.965423,0.8045,201.69,0.1142,1,40,0,0.8999
38,567.85,202.04,26,0,0.942917,0.7858,292.31,0.2138,1,40,0,0.8069
39,138.28,241.21,92,0,0.886663,0.7389,157.70,0.6733,1,40,1,0.7854
