# FDQN-TE+ Topology Export | round=38
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,60,0,0.310596,0.2588,230.19,0.5433,1,380,4,0.4909
1,96.36,63.86,59,0,0.266630,0.2222,295.85,0.8342,1,380,4,0.4679
2,174.69,237.33,25,0,0.294334,0.2453,125.01,0.7917,1,380,4,0.4889
3,217.00,333.75,25,0,0.277466,0.2312,84.67,0.6326,1,380,6,0.4838
4,104.61,123.14,59,0,0.301254,0.2510,247.55,0.3834,1,380,7,0.4878
5,49.80,159.53,59,0,0.267821,0.2232,271.55,0.6203,1,380,4,0.4682
6,419.04,132.04,49,0,0.327011,0.2725,203.79,0.8145,1,380,11,0.5011
7,492.19,406.14,23,0,0.311502,0.2596,234.99,0.4124,1,380,5,0.4899
8,100.12,127.90,59,0,0.316619,0.2638,247.80,0.3853,1,380,5,0.4949
9,539.40,439.11,23,0,0.270526,0.2254,292.40,0.6067,1,380,2,0.4693
10,336.34,506.98,84,0,0.300791,0.2507,223.45,0.4462,1,380,9,0.4862
11,334.67,75.72,49,0,0.347806,0.2898,217.86,0.5624,1,380,8,0.5111
12,240.64,204.10,25,0,0.329412,0.2745,97.26,0.7913,1,380,14,0.5085
13,451.47,36.45,49,0,0.408233,0.3402,300.20,0.1645,1,380,5,0.5595
14,239.17,131.85,66,0,0.355379,0.2961,164.46,0.4955,1,380,12,0.5354
15,516.95,342.99,60,0,0.261851,0.2182,234.65,0.7910,1,380,4,0.4699
16,237.66,138.43,66,0,0.352987,0.2942,158.67,0.7698,1,380,9,0.5349
17,386.23,85.83,49,0,0.400302,0.3336,225.08,0.2874,1,380,11,0.5573
18,572.49,429.70,60,0,0.265884,0.2216,316.92,0.7314,1,380,2,0.4659
19,145.51,49.32,0,0,0.000000,0.0000,278.91,0.2958,0,240,4,0.6171
20,40.16,575.77,59,0,0.317791,0.2648,379.71,0.7146,1,380,2,0.3718
21,417.31,76.95,49,0,0.376521,0.3138,247.74,0.3483,1,380,8,0.5427
22,463.07,42.69,49,0,0.376517,0.3138,301.54,0.2093,1,380,4,0.5412
23,280.84,570.28,23,1,0.355710,0.2964,281.72,0.2877,1,380,4,0.5300
24,531.64,570.39,23,0,0.313522,0.2613,372.02,0.5718,1,380,2,0.4858
25,184.97,192.05,25,1,0.345547,0.2880,141.74,0.2976,1,380,7,0.5317
26,443.73,254.63,97,0,0.291681,0.2431,158.75,0.6808,1,380,4,0.4884
27,568.73,373.09,60,0,0.267540,0.2230,292.50,0.6485,1,380,2,0.4677
28,206.15,475.28,23,0,0.293379,0.2445,204.04,0.6043,1,380,4,0.4830
29,56.06,504.51,0,0,0.000000,0.0000,317.32,0.3406,0,240,0,0.6389
30,530.00,519.54,84,0,0.271954,0.2266,333.98,0.6787,1,380,2,0.4682
31,463.58,199.22,97,0,0.265885,0.2216,196.46,0.8384,1,380,3,0.4710
32,316.82,445.49,84,0,0.274489,0.2287,159.32,0.8267,1,380,8,0.4753
33,485.83,107.69,49,0,0.367195,0.3060,267.63,0.5744,1,380,6,0.5369
34,237.72,185.20,25,0,0.327825,0.2732,115.34,0.5735,1,380,10,0.5060
35,286.34,300.48,97,0,0.251805,0.2098,12.04,0.7000,1,380,13,0.4747
36,427.96,342.25,97,0,0.206505,0.1721,149.23,0.7973,1,380,7,0.4457
37,300.91,490.00,0,0,0.000000,0.0000,201.69,0.2647,0,240,6,0.6318
38,567.85,202.04,60,0,0.265771,0.2215,292.31,0.8574,1,380,3,0.4660
39,138.28,241.21,25,0,0.309474,0.2579,157.70,0.4848,1,380,3,0.4959
40,49.21,302.90,25,0,0.181029,0.1509,239.89,0.7938,1,380,2,0.4275
41,391.51,368.76,84,0,0.256208,0.2135,130.35,0.6836,1,380,2,0.4714
42,381.92,133.71,49,0,0.349366,0.2911,180.86,0.4717,1,380,8,0.5302
43,450.36,443.31,84,0,0.277665,0.2314,223.72,0.5934,1,380,6,0.4756
44,313.52,448.94,84,0,0.317854,0.2649,162.18,0.4531,1,380,10,0.4968
45,298.53,189.73,97,0,0.334527,0.2788,99.44,0.6718,1,380,7,0.5090
46,101.68,213.49,25,0,0.340489,0.2837,201.54,0.4344,1,380,5,0.5091
47,225.88,459.87,23,0,0.265408,0.2212,182.34,0.8936,1,380,9,0.4699
48,369.78,495.02,84,0,0.291012,0.2425,221.71,0.8026,1,380,5,0.4811
49,422.77,75.35,49,1,0.410322,0.3419,251.97,0.1417,1,380,10,0.5610
50,179.52,507.14,23,0,0.303736,0.2531,244.21,0.6055,1,380,2,0.4866
51,279.75,455.44,23,0,0.326525,0.2721,167.00,0.4264,1,380,11,0.5009
52,264.38,522.76,23,0,0.272195,0.2268,235.34,0.7776,1,380,8,0.4708
53,13.19,304.46,59,0,0.333073,0.2776,275.94,0.6557,1,380,0,0.5019
54,86.48,10.72,59,0,0.326108,0.2718,343.72,0.8554,1,380,7,0.4508
55,5.00,440.19,0,0,0.000000,0.0000,321.60,0.3611,0,240,1,0.6274
56,111.24,101.92,59,0,0.359623,0.2997,257.61,0.2492,1,380,4,0.5345
57,313.52,212.81,97,0,0.335769,0.2798,79.83,0.3411,1,380,14,0.5103
58,412.93,210.68,97,0,0.308308,0.2569,146.70,0.6000,1,380,8,0.4935
59,128.81,99.85,59,1,0.361922,0.3016,247.41,0.2921,1,380,7,0.5362
60,570.74,100.86,60,1,0.355811,0.2965,338.88,0.4955,1,380,1,0.5085
61,196.34,306.56,25,0,0.314785,0.2623,94.06,0.5577,1,380,6,0.5014
