# FDQN-TE+ Topology Export | round=56
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,97,0,0.014626,0.0122,230.19,0.9577,1,560,6,0.2684
1,96.36,63.86,16,0,0.085708,0.0714,295.85,0.8135,1,560,5,0.3050
2,174.69,237.33,0,0,0.000000,0.0000,125.01,0.9997,0,555,6,0.3911
3,217.00,333.75,0,0,0.000000,0.0000,84.67,0.9986,0,543,6,0.2530
4,104.61,123.14,0,0,0.000000,0.0000,247.55,0.9968,0,556,10,0.3960
5,49.80,159.53,0,0,0.000000,0.0000,271.55,0.9965,0,512,4,0.4020
6,419.04,132.04,0,0,0.000000,0.0000,203.79,0.9939,0,517,14,0.4196
7,492.19,406.14,0,0,0.000000,0.0000,234.99,0.9988,0,538,6,0.3284
8,100.12,127.90,0,0,0.000000,0.0000,247.80,0.9986,0,538,8,0.4064
9,539.40,439.11,0,0,0.000000,0.0000,292.40,0.9997,0,560,2,0.2399
10,336.34,506.98,97,0,0.028629,0.0239,223.45,0.9014,1,560,13,0.1786
11,334.67,75.72,17,0,0.041151,0.0343,217.86,0.9224,1,560,13,0.3607
12,240.64,204.10,0,0,0.000000,0.0000,97.26,0.9966,0,556,16,0.3508
13,451.47,36.45,0,0,0.000000,0.0000,300.20,0.9997,0,520,6,0.4445
14,239.17,131.85,16,0,0.069021,0.0575,164.46,0.7497,1,560,18,0.3469
15,516.95,342.99,0,0,0.000000,0.0000,234.65,0.9992,0,516,4,0.3604
16,237.66,138.43,16,1,0.091362,0.0761,158.67,0.7352,1,560,15,0.3909
17,386.23,85.83,17,1,0.094932,0.0791,225.08,0.6605,1,560,17,0.3875
18,572.49,429.70,0,0,0.000000,0.0000,316.92,0.9986,0,529,2,0.2750
19,145.51,49.32,0,0,0.000000,0.0000,278.91,0.2958,0,240,4,0.6171
20,40.16,575.77,16,0,0.150683,0.1256,379.71,0.6550,1,560,4,0.2694
21,417.31,76.95,17,0,0.073661,0.0614,247.74,0.6835,1,560,12,0.3225
22,463.07,42.69,0,0,0.000000,0.0000,301.54,0.9980,0,538,5,0.4368
23,280.84,570.28,0,0,0.000000,0.0000,281.72,0.9978,0,476,5,0.4296
24,531.64,570.39,97,0,0.022447,0.0187,372.02,0.9183,1,560,2,0.2004
25,184.97,192.05,0,0,0.000000,0.0000,141.74,0.9965,0,536,9,0.4020
26,443.73,254.63,97,0,0.003317,0.0028,158.75,0.9921,1,560,6,0.1770
27,568.73,373.09,97,0,0.045414,0.0378,292.50,0.9147,1,559,3,0.0169
28,206.15,475.28,0,0,0.000000,0.0000,204.04,0.9985,0,497,4,0.4146
29,56.06,504.51,0,0,0.000000,0.0000,317.32,0.3406,0,240,0,0.6389
30,530.00,519.54,97,0,0.019925,0.0166,333.98,0.9517,1,560,2,0.2000
31,463.58,199.22,0,0,0.000000,0.0000,196.46,0.9955,0,548,3,0.3659
32,316.82,445.49,0,0,0.000000,0.0000,159.32,0.9925,0,547,10,0.2619
33,485.83,107.69,17,0,0.113342,0.0945,267.63,0.6937,1,560,8,0.3186
34,237.72,185.20,16,0,0.054110,0.0451,115.34,0.9086,1,560,16,0.3712
35,286.34,300.48,0,0,0.000000,0.0000,12.04,0.9968,0,524,15,0.3498
