# FDQN-TE+ Topology Export | round=28
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,90,0,0.512257,0.4269,230.19,0.4215,1,280,3,0.5917
1,96.36,63.86,11,0,0.504073,0.4201,295.85,0.3993,1,280,3,0.5869
2,174.69,237.33,61,0,0.476886,0.3974,125.01,0.7571,1,280,2,0.5815
3,217.00,333.75,61,0,0.460923,0.3841,84.67,0.6263,1,280,4,0.5765
4,104.61,123.14,34,0,0.417037,0.3475,247.55,0.8181,1,280,7,0.5468
5,49.80,159.53,61,0,0.446134,0.3718,271.55,0.7176,1,280,4,0.5590
6,419.04,132.04,90,0,0.486964,0.4058,203.79,0.7857,1,280,7,0.5798
7,492.19,406.14,88,0,0.422736,0.3523,234.99,0.6355,1,280,5,0.5459
8,100.12,127.90,34,0,0.435490,0.3629,247.80,0.5855,1,280,5,0.5560
9,539.40,439.11,88,0,0.509827,0.4249,292.40,0.3720,1,280,1,0.5881
10,336.34,506.98,68,0,0.492347,0.4103,223.45,0.7935,1,280,8,0.5818
11,334.67,75.72,11,1,0.526572,0.4388,217.86,0.2957,1,280,7,0.5993
12,240.64,204.10,34,0,0.523036,0.4359,97.26,0.3853,1,280,8,0.6370
13,451.47,36.45,90,0,0.565928,0.4716,300.20,0.1315,1,280,4,0.6507
14,239.17,131.85,34,0,0.557743,0.4648,164.46,0.1525,1,280,6,0.6552
15,516.95,342.99,88,0,0.512043,0.4267,234.65,0.4348,1,280,2,0.5950
16,237.66,138.43,34,0,0.507366,0.4228,158.67,0.7697,1,280,4,0.5956
17,386.23,85.83,11,0,0.538951,0.4491,225.08,0.1258,1,280,7,0.6375
18,572.49,429.70,88,0,0.413392,0.3445,316.92,0.6548,1,280,2,0.5389
19,145.51,49.32,0,0,0.000000,0.0000,278.91,0.2958,0,240,4,0.6171
20,40.16,575.77,68,0,0.572356,0.4770,379.71,0.3770,1,280,0,0.4991
21,417.31,76.95,90,0,0.527880,0.4399,247.74,0.6623,1,280,6,0.5983
22,463.07,42.69,90,0,0.553325,0.4611,301.54,0.1686,1,280,3,0.6434
23,280.84,570.28,52,0,0.528998,0.4408,281.72,0.0934,1,280,3,0.5984
24,531.64,570.39,88,0,0.441151,0.3676,372.02,0.5732,1,280,2,0.5499
25,184.97,192.05,34,0,0.564692,0.4706,141.74,0.1250,1,280,4,0.6600
26,443.73,254.63,11,0,0.450622,0.3755,158.75,0.8209,1,280,3,0.5683
27,568.73,373.09,88,0,0.491477,0.4096,292.50,0.4029,1,280,1,0.5798
28,206.15,475.28,52,0,0.478157,0.3985,204.04,0.4550,1,280,3,0.5776
29,56.06,504.51,0,0,0.000000,0.0000,317.32,0.3406,0,240,0,0.6389
30,530.00,519.54,88,0,0.508291,0.4236,333.98,0.4751,1,280,1,0.5849
31,463.58,199.22,90,0,0.478999,0.3992,196.46,0.5170,1,280,1,0.5764
32,316.82,445.49,52,0,0.443732,0.3698,159.32,0.5875,1,280,4,0.5602
33,485.83,107.69,90,0,0.568194,0.4735,267.63,0.2171,1,280,4,0.6528
34,237.72,185.20,34,1,0.582613,0.4855,115.34,0.1139,1,280,5,0.6708
35,286.34,300.48,61,0,0.466843,0.3890,12.04,0.7386,1,280,8,0.5817
36,427.96,342.25,88,0,0.426618,0.3555,149.23,0.6750,1,280,5,0.5526
