# FDQN-TE+ Topology Export | round=2
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,99,0,0.964413,0.8037,230.19,0.2970,1,20,0,0.8205
1,96.36,63.86,66,0,0.960524,0.8004,295.85,0.3296,1,20,0,0.8151
2,174.69,237.33,12,0,0.974951,0.8125,125.01,0.2984,1,20,0,0.9127
3,217.00,333.75,3,1,0.990134,0.8251,84.67,0.0298,1,20,1,0.9230
4,104.61,123.14,46,0,0.974069,0.8117,247.55,0.3556,1,20,0,0.8253
5,49.80,159.53,46,0,0.959059,0.7992,271.55,0.3949,1,20,0,0.8156
6,419.04,132.04,17,0,0.983392,0.8195,203.79,0.2601,1,20,1,0.9141
7,492.19,406.14,62,0,0.970346,0.8086,234.99,0.2436,1,20,0,0.8233
8,100.12,127.90,46,0,0.972695,0.8106,247.80,0.2128,1,20,0,0.8246
9,539.40,439.11,62,0,0.959124,0.7993,292.40,0.3166,1,20,0,0.8152
10,336.34,506.98,62,0,0.972953,0.8108,223.45,0.3540,1,20,0,0.8244
11,334.67,75.72,17,0,0.983048,0.8192,217.86,0.1104,1,20,0,0.8315
12,240.64,204.10,12,1,0.986809,0.8223,97.26,0.0442,1,20,1,0.9218
13,451.47,36.45,17,0,0.969128,0.8076,300.20,0.2144,1,20,0,0.8186
14,239.17,131.85,66,0,0.981501,0.8179,164.46,0.0843,1,20,0,0.9151
15,516.95,342.99,99,0,0.965761,0.8048,234.65,0.2794,1,20,0,0.8221
16,237.66,138.43,66,0,0.974959,0.8125,158.67,0.1476,1,20,0,0.8302
17,386.23,85.83,17,1,0.987904,0.8233,225.08,0.1641,1,20,0,0.9159
18,572.49,429.70,99,0,0.964695,0.8039,316.92,0.2423,1,20,0,0.8154
19,145.51,49.32,66,0,0.965707,0.8048,278.91,0.3559,1,20,0,0.8184
20,40.16,575.77,46,0,0.972874,0.8107,379.71,0.1635,1,20,0,0.7950
21,417.31,76.95,17,0,0.984842,0.8207,247.74,0.2643,1,20,0,0.8301
22,463.07,42.69,17,0,0.968208,0.8068,301.54,0.4216,1,20,0,0.8179
23,280.84,570.28,3,0,0.961743,0.8015,281.72,0.3072,1,20,0,0.8164
24,531.64,570.39,97,0,0.962402,0.8020,372.02,0.3053,1,20,0,0.8105
25,184.97,192.05,12,0,0.852654,0.7105,141.74,0.7331,1,20,1,0.7703
26,443.73,254.63,99,0,0.974784,0.8123,158.75,0.1719,1,20,0,0.8299
27,568.73,373.09,99,0,0.962296,0.8019,292.50,0.2937,1,20,0,0.8168
28,206.15,475.28,47,0,0.991225,0.8260,204.04,0.1780,1,20,0,0.9193
29,56.06,504.51,3,0,0.967714,0.8064,317.32,0.2582,1,20,0,0.8166
30,530.00,519.54,97,0,0.968312,0.8069,333.98,0.2331,1,20,0,0.8164
31,463.58,199.22,99,0,0.970038,0.8084,196.46,0.2237,1,20,0,0.8259
32,316.82,445.49,47,0,0.917851,0.7649,159.32,0.6597,1,20,1,0.8019
33,485.83,107.69,17,0,0.973243,0.8110,267.63,0.1733,1,20,0,0.8234
34,237.72,185.20,12,0,0.987473,0.8229,115.34,0.0491,1,20,0,0.9215
35,286.34,300.48,3,0,0.978520,0.8154,12.04,0.1422,1,20,1,0.9201
36,427.96,342.25,62,0,0.978350,0.8153,149.23,0.1409,1,20,1,0.9142
37,300.91,490.00,47,0,0.983883,0.8199,201.69,0.2578,1,20,0,0.8308
38,567.85,202.04,99,0,0.969637,0.8080,292.31,0.2269,1,20,0,0.8203
39,138.28,241.21,46,0,0.969045,0.8075,157.70,0.3607,1,20,0,0.8273
40,49.21,302.90,46,0,0.957345,0.7978,239.89,0.3504,1,20,0,0.8171
41,391.51,368.76,62,0,0.859216,0.7160,130.35,0.7299,1,20,1,0.7739
42,381.92,133.71,17,0,0.903768,0.7531,180.86,0.5477,1,20,1,0.7934
43,450.36,443.31,62,0,0.968769,0.8073,223.72,0.2763,1,20,0,0.8228
44,313.52,448.94,47,0,0.989851,0.8249,162.18,0.0289,1,20,0,0.9176
45,298.53,189.73,97,0,0.990788,0.8257,99.44,0.0179,1,20,0,0.9231
46,101.68,213.49,46,1,0.973364,0.8111,201.54,0.2052,1,20,0,0.8273
47,225.88,459.87,47,1,0.991445,0.8262,182.34,0.0298,1,20,1,0.9204
48,369.78,495.02,62,0,0.969136,0.8076,221.71,0.3619,1,20,0,0.8227
49,422.77,75.35,17,0,0.983881,0.8199,251.97,0.2947,1,20,0,0.8294
50,179.52,507.14,47,0,0.974040,0.8117,244.21,0.1762,1,20,0,0.8241
51,279.75,455.44,47,0,0.989678,0.8247,167.00,0.1486,1,20,0,0.9202
52,264.38,522.76,47,0,0.979288,0.8161,235.34,0.2961,1,20,0,0.8270
53,13.19,304.46,46,0,0.962424,0.8020,275.94,0.3077,1,20,0,0.8172
54,86.48,10.72,66,0,0.976421,0.8137,343.72,0.1157,1,20,0,0.7977
55,5.00,440.19,12,0,0.976812,0.8140,321.60,0.1442,1,20,0,0.8213
56,111.24,101.92,66,0,0.956926,0.7974,257.61,0.3888,1,20,0,0.8150
57,313.52,212.81,97,0,0.911404,0.7595,79.83,0.6168,1,20,0,0.8007
58,412.93,210.68,99,0,0.986099,0.8217,146.70,0.1994,1,20,0,0.9184
59,128.81,99.85,66,0,0.965353,0.8045,247.41,0.2740,1,20,0,0.8209
60,570.74,100.86,99,0,0.959247,0.7994,338.88,0.3143,1,20,0,0.8124
61,196.34,306.56,3,0,0.872245,0.7269,94.06,0.7021,1,20,1,0.7809
62,373.63,309.48,62,1,0.988654,0.8239,87.47,0.0406,1,20,1,0.9235
63,79.68,244.60,46,0,0.940884,0.7841,213.59,0.4747,1,20,0,0.8090
64,281.40,543.42,47,0,0.970508,0.8088,254.85,0.3328,1,20,0,0.8218
65,442.69,572.14,97,0,0.970373,0.8086,322.61,0.4233,1,20,0,0.8181
66,222.56,102.88,66,1,0.977018,0.8142,197.21,0.1341,1,20,0,0.8292
67,85.44,398.58,3,0,0.962597,0.8022,231.04,0.3144,1,20,0,0.8208
68,61.28,379.74,3,0,0.962489,0.8021,244.95,0.2943,1,20,0,0.8168
69,76.17,572.19,3,0,0.973513,0.8113,354.32,0.1664,1,20,0,0.8180
70,430.91,439.68,62,0,0.963469,0.8029,207.45,0.3046,1,20,0,0.8223
71,562.22,53.24,17,0,0.963376,0.8028,360.91,0.2954,1,20,0,0.8126
72,291.92,419.34,47,0,0.924490,0.7704,130.71,0.4687,1,20,1,0.8065
73,311.62,562.25,3,0,0.958700,0.7989,274.54,0.3293,1,20,0,0.8152
74,481.36,464.97,62,0,0.964274,0.8036,261.17,0.2793,1,20,0,0.8192
75,146.07,531.94,47,0,0.964706,0.8039,281.98,0.2992,1,20,0,0.8178
76,565.61,281.26,99,0,0.970528,0.8088,277.04,0.2210,1,20,0,0.8214
77,286.01,315.55,3,0,0.973899,0.8116,27.01,0.1852,1,20,1,0.9175
78,475.71,446.16,62,0,0.963474,0.8029,244.51,0.2879,1,20,0,0.8194
79,87.70,390.61,3,0,0.954378,0.7953,225.35,0.3747,1,20,0,0.8169
80,174.13,146.47,66,0,0.988488,0.8237,182.60,0.0325,1,20,0,0.9183
81,14.05,533.17,12,0,0.965101,0.8043,367.69,0.2702,1,20,1,0.8115
82,208.42,453.38,47,0,0.832689,0.6939,183.22,0.7629,1,20,1,0.7579
83,257.26,323.29,3,0,0.967409,0.8062,46.74,0.3017,1,20,1,0.9140
84,370.58,539.65,62,0,0.958938,0.7991,264.01,0.4804,1,20,0,0.8160
85,392.93,268.03,62,0,0.868326,0.7236,106.28,0.7060,1,20,1,0.7786
86,29.43,339.74,46,0,0.958306,0.7986,264.23,0.3528,1,20,0,0.8157
87,575.34,265.03,99,0,0.964663,0.8039,287.64,0.2419,1,20,0,0.8180
88,490.10,519.64,99,0,0.976366,0.8136,306.46,0.1622,1,20,0,0.8215
89,272.50,548.65,47,0,0.970906,0.8091,260.48,0.2089,1,20,0,0.8218
90,450.40,70.72,17,0,0.978150,0.8151,271.40,0.2565,1,20,0,0.8257
91,71.53,415.18,3,0,0.952482,0.7937,251.31,0.4035,1,20,0,0.8126
92,71.13,255.94,46,0,0.961218,0.8010,219.99,0.3070,1,20,0,0.8198
93,19.55,362.32,46,0,0.965282,0.8044,279.02,0.2597,1,20,0,0.8169
94,278.27,104.81,66,0,0.902806,0.7523,184.16,0.7030,1,20,2,0.7929
95,434.63,93.74,17,0,0.976600,0.8138,243.52,0.1474,1,20,0,0.8261
96,10.93,356.82,46,0,0.964849,0.8040,285.98,0.2595,1,20,0,0.8165
97,342.44,216.30,97,1,0.990642,0.8255,90.16,0.0181,1,20,0,0.9239
98,516.71,43.67,17,0,0.966072,0.8051,334.70,0.4232,1,20,0,0.8155
99,469.89,238.85,99,1,0.971562,0.8096,187.94,0.2476,1,20,0,0.8271
