# FDQN-TE+ Topology Export | round=34
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,0,1,0.413085,0.3442,230.19,0.5574,1,340,3,0.5434
1,96.36,63.86,80,0,0.410784,0.3423,295.85,0.5853,1,340,3,0.5403
2,174.69,237.33,80,0,0.407410,0.3395,125.01,0.2689,1,340,2,0.5698
3,217.00,333.75,94,0,0.361869,0.3016,84.67,0.4539,1,340,6,0.5271
4,104.61,123.14,80,0,0.331989,0.2767,247.55,0.5475,1,340,7,0.5032
5,49.80,159.53,80,0,0.327743,0.2731,271.55,0.6590,1,340,4,0.4999
6,419.04,132.04,21,0,0.428890,0.3574,203.79,0.4325,1,340,8,0.5757
7,492.19,406.14,27,0,0.346748,0.2890,234.99,0.3676,1,340,5,0.5089
8,100.12,127.90,80,0,0.348519,0.2904,247.80,0.5329,1,340,5,0.5114
9,539.40,439.11,27,0,0.314031,0.2617,292.40,0.8570,1,340,2,0.4902
10,336.34,506.98,10,1,0.419278,0.3494,223.45,0.3053,1,340,8,0.5459
11,334.67,75.72,94,0,0.391538,0.3263,217.86,0.5310,1,340,8,0.5330
12,240.64,204.10,57,0,0.425246,0.3544,97.26,0.4473,1,340,12,0.5801
13,451.47,36.45,21,0,0.430605,0.3588,300.20,0.2763,1,340,5,0.5724
14,239.17,131.85,94,0,0.449407,0.3745,164.46,0.4110,1,340,9,0.5913
15,516.95,342.99,27,0,0.330723,0.2756,234.65,0.5818,1,340,4,0.5015
16,237.66,138.43,94,0,0.416769,0.3473,158.67,0.7807,1,340,6,0.5714
17,386.23,85.83,21,0,0.424930,0.3541,225.08,0.5361,1,340,10,0.5725
18,572.49,429.70,27,0,0.339491,0.2829,316.92,0.4275,1,340,2,0.5018
19,145.51,49.32,0,0,0.000000,0.0000,278.91,0.2958,0,240,4,0.6171
20,40.16,575.77,71,0,0.502211,0.4185,379.71,0.4513,1,340,0,0.4640
21,417.31,76.95,21,1,0.492346,0.4103,247.74,0.1835,1,340,7,0.6105
22,463.07,42.69,21,0,0.399260,0.3327,301.54,0.7847,1,340,4,0.5330
23,280.84,570.28,10,0,0.387095,0.3226,281.72,0.3351,1,340,4,0.5281
24,531.64,570.39,27,0,0.378456,0.3154,372.02,0.5860,1,340,2,0.5197
25,184.97,192.05,80,0,0.376508,0.3138,141.74,0.6768,1,340,7,0.5294
26,443.73,254.63,0,0,0.345093,0.2876,158.75,0.6532,1,340,3,0.5156
27,568.73,373.09,27,1,0.428154,0.3568,292.50,0.3256,1,340,1,0.5473
28,206.15,475.28,57,0,0.356568,0.2971,204.04,0.7460,1,340,4,0.5160
29,56.06,504.51,0,0,0.000000,0.0000,317.32,0.3406,0,240,0,0.6389
30,530.00,519.54,27,0,0.328295,0.2736,333.98,0.5759,1,340,2,0.4962
31,463.58,199.22,0,0,0.376223,0.3135,196.46,0.5514,1,340,1,0.5256
32,316.82,445.49,10,0,0.374862,0.3124,159.32,0.5039,1,340,5,0.5265
33,485.83,107.69,21,0,0.493201,0.4110,267.63,0.4660,1,340,4,0.6096
34,237.72,185.20,80,0,0.424852,0.3540,115.34,0.7896,1,340,8,0.5780
35,286.34,300.48,57,0,0.355725,0.2964,12.04,0.6149,1,340,11,0.5264
36,427.96,342.25,0,0,0.287254,0.2394,149.23,0.8799,1,340,7,0.4819
37,300.91,490.00,0,0,0.000000,0.0000,201.69,0.2647,0,240,6,0.6318
