# FDQN-TE+ Topology Export | round=36
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,38,0,0.330466,0.2754,230.19,0.7405,1,360,4,0.5024
1,96.36,63.86,1,1,0.382189,0.3185,295.85,0.5542,1,360,3,0.5458
2,174.69,237.33,2,1,0.379002,0.3158,125.01,0.5235,1,360,3,0.5535
3,217.00,333.75,2,0,0.303207,0.2527,84.67,0.7341,1,360,6,0.4978
4,104.61,123.14,1,0,0.314986,0.2625,247.55,0.4498,1,360,7,0.4947
5,49.80,159.53,1,0,0.293936,0.2449,271.55,0.6545,1,360,4,0.4840
6,419.04,132.04,90,0,0.416030,0.3467,203.79,0.2662,1,360,9,0.5683
7,492.19,406.14,48,0,0.326829,0.2724,234.99,0.4561,1,360,5,0.4992
8,100.12,127.90,1,0,0.331203,0.2760,247.80,0.4414,1,360,5,0.5028
9,539.40,439.11,38,0,0.295682,0.2464,292.40,0.6104,1,360,2,0.4819
10,336.34,506.98,48,0,0.310810,0.2590,223.45,0.7656,1,360,9,0.4918
11,334.67,75.72,66,0,0.377095,0.3142,217.86,0.3499,1,360,8,0.5456
12,240.64,204.10,45,0,0.400626,0.3339,97.26,0.4746,1,360,12,0.5659
13,451.47,36.45,90,0,0.418114,0.3484,300.20,0.2259,1,360,5,0.5651
14,239.17,131.85,66,0,0.365163,0.3043,164.46,0.8472,1,360,11,0.5238
15,516.95,342.99,38,0,0.316984,0.2642,234.65,0.3968,1,360,4,0.4946
16,237.66,138.43,66,0,0.404322,0.3369,158.67,0.4304,1,360,7,0.5656
17,386.23,85.83,90,0,0.415257,0.3460,225.08,0.2206,1,360,10,0.5669
18,572.49,429.70,38,0,0.305542,0.2546,316.92,0.6564,1,360,2,0.4858
19,145.51,49.32,0,0,0.000000,0.0000,278.91,0.2958,0,240,4,0.6171
20,40.16,575.77,45,0,0.345958,0.2883,379.71,0.8523,1,360,2,0.3859
21,417.31,76.95,90,0,0.386335,0.3219,247.74,0.7174,1,360,8,0.5493
22,463.07,42.69,90,0,0.386031,0.3217,301.54,0.4290,1,360,4,0.5467
23,280.84,570.28,52,0,0.367757,0.3065,281.72,0.4111,1,360,4,0.5185
24,531.64,570.39,52,0,0.337015,0.2808,372.02,0.6688,1,360,2,0.4976
25,184.97,192.05,2,0,0.356996,0.2975,141.74,0.4918,1,360,7,0.5207
26,443.73,254.63,38,0,0.328752,0.2740,158.75,0.4581,1,360,3,0.5043
27,568.73,373.09,38,0,0.287716,0.2398,292.50,0.8557,1,360,2,0.4777
28,206.15,475.28,52,0,0.318012,0.2650,204.04,0.6891,1,360,4,0.4961
29,56.06,504.51,0,0,0.000000,0.0000,317.32,0.3406,0,240,0,0.6389
30,530.00,519.54,48,0,0.304757,0.2540,333.98,0.5603,1,360,2,0.4846
31,463.58,199.22,38,0,0.363465,0.3029,196.46,0.3326,1,360,1,0.5198
32,316.82,445.49,48,0,0.359802,0.2998,159.32,0.3773,1,360,6,0.5190
33,485.83,107.69,90,0,0.379390,0.3162,267.63,0.8791,1,360,6,0.5245
34,237.72,185.20,45,0,0.341774,0.2848,115.34,0.8604,1,360,10,0.5142
35,286.34,300.48,45,0,0.279669,0.2331,12.04,0.8125,1,360,13,0.4885
36,427.96,342.25,38,0,0.247134,0.2059,149.23,0.7957,1,360,7,0.4660
37,300.91,490.00,0,0,0.000000,0.0000,201.69,0.2647,0,240,6,0.6318
38,567.85,202.04,38,1,0.399229,0.3327,292.31,0.3335,1,360,2,0.5538
39,138.28,241.21,2,0,0.326819,0.2723,157.70,0.6177,1,360,3,0.5059
40,49.21,302.90,2,0,0.229504,0.1913,239.89,0.7376,1,360,2,0.4532
41,391.51,368.76,48,0,0.290467,0.2421,130.35,0.6497,1,360,2,0.4872
42,381.92,133.71,90,0,0.371216,0.3093,180.86,0.3660,1,360,8,0.5241
43,450.36,443.31,48,0,0.301129,0.2509,223.72,0.6704,1,360,6,0.4885
44,313.52,448.94,48,0,0.334315,0.2786,162.18,0.5938,1,360,9,0.5073
45,298.53,189.73,45,1,0.406084,0.3384,99.44,0.1501,1,360,6,0.5675
46,101.68,213.49,2,0,0.358327,0.2986,201.54,0.4989,1,360,5,0.5198
47,225.88,459.87,52,0,0.357158,0.2976,182.34,0.5705,1,360,7,0.5181
48,369.78,495.02,48,1,0.395343,0.3295,221.71,0.2255,1,360,4,0.5566
49,422.77,75.35,90,0,0.419578,0.3496,251.97,0.1948,1,360,10,0.5681
50,179.52,507.14,52,0,0.329249,0.2744,244.21,0.7068,1,360,2,0.5008
51,279.75,455.44,52,0,0.342153,0.2851,167.00,0.5960,1,360,10,0.5101
52,264.38,522.76,52,1,0.381653,0.3180,235.34,0.3341,1,360,7,0.5473
53,13.19,304.46,2,0,0.371297,0.3094,275.94,0.6363,1,360,0,0.5204
54,86.48,10.72,1,0,0.466161,0.3885,343.72,0.4072,1,360,5,0.5209
55,5.00,440.19,0,0,0.000000,0.0000,321.60,0.3611,0,240,1,0.6274
56,111.24,101.92,1,0,0.370295,0.3086,257.61,0.4083,1,360,4,0.5214
57,313.52,212.81,45,0,0.344981,0.2875,79.83,0.7244,1,360,14,0.5158
58,412.93,210.68,45,0,0.337950,0.2816,146.70,0.5235,1,360,8,0.5091
59,128.81,99.85,1,0,0.373679,0.3114,247.41,0.4877,1,360,6,0.5235
60,570.74,100.86,38,0,0.380205,0.3168,338.88,0.3097,1,360,1,0.5214
61,196.34,306.56,2,0,0.337604,0.2813,94.06,0.6428,1,360,5,0.5140
62,373.63,309.48,45,0,0.347515,0.2896,87.47,0.5788,1,360,5,0.5200
63,79.68,244.60,2,0,0.166261,0.1386,213.59,0.8146,1,360,3,0.4226
64,281.40,543.42,52,0,0.341829,0.2849,254.85,0.4784,1,360,6,0.5065
65,442.69,572.14,48,0,0.318016,0.2650,322.61,0.6406,1,360,2,0.4920
66,222.56,102.88,66,1,0.435095,0.3626,197.21,0.3065,1,360,4,0.5817
67,85.44,398.58,52,0,0.303408,0.2528,231.04,0.7240,1,360,2,0.4871
68,61.28,379.74,2,0,0.323456,0.2695,244.95,0.6721,1,360,3,0.4961
69,76.17,572.19,45,0,0.444099,0.3701,354.32,0.5197,1,360,1,0.5097
70,430.91,439.68,48,0,0.283845,0.2365,207.45,0.6430,1,360,2,0.4792
71,562.22,53.24,90,0,0.288973,0.2408,360.91,0.8668,1,360,1,0.4749
72,291.92,419.34,52,0,0.272189,0.2268,130.71,0.8226,1,360,12,0.4766
73,311.62,562.25,52,0,0.347702,0.2898,274.54,0.3843,1,360,5,0.5087
74,481.36,464.97,0,0,0.000000,0.0000,261.17,0.6054,0,240,3,0.5991
75,146.07,531.94,52,0,0.246075,0.2051,281.98,0.7725,1,360,1,0.4573
76,565.61,281.26,38,0,0.317360,0.2645,277.04,0.4966,1,360,1,0.4456
77,286.01,315.55,45,0,0.334122,0.2784,27.01,0.6037,1,360,9,0.5164
78,475.71,446.16,48,0,0.281337,0.2344,244.51,0.8534,1,360,7,0.4767
79,87.70,390.61,2,0,0.253176,0.2110,225.35,0.7125,1,360,0,0.4621
80,174.13,146.47,66,0,0.369386,0.3078,182.60,0.6986,1,360,7,0.5234
81,14.05,533.17,1,0,0.376277,0.3136,367.69,0.5922,1,360,1,0.4182
82,208.42,453.38,52,0,0.271092,0.2259,183.22,0.7087,1,360,1,0.4735
83,257.26,323.29,2,0,0.348502,0.2904,46.74,0.6293,1,360,8,0.5230
84,370.58,539.65,48,0,0.352034,0.2934,264.01,0.2987,1,360,5,0.5115
85,392.93,268.03,45,0,0.358919,0.2991,106.28,0.4932,1,360,4,0.5216
86,29.43,339.74,0,0,0.000000,0.0000,264.23,0.5221,0,240,1,0.6247
87,575.34,265.03,0,0,0.000000,0.0000,287.64,0.2272,0,240,0,0.6916
88,490.10,519.64,48,0,0.322485,0.2687,306.46,0.6025,1,360,3,0.4949
89,272.50,548.65,0,0,0.000000,0.0000,260.48,0.0582,0,240,2,0.6378
90,450.40,70.72,90,1,0.451830,0.3765,271.40,0.1266,1,360,6,0.5859
91,71.53,415.18,45,0,0.298778,0.2490,251.31,0.7100,1,360,0,0.4356
92,71.13,255.94,2,0,0.341716,0.2848,219.99,0.6472,1,360,2,0.5100
93,19.55,362.32,0,0,0.000000,0.0000,279.02,0.2677,0,240,1,0.6117
94,278.27,104.81,66,0,0.363547,0.3030,184.16,0.6919,1,360,7,0.5204
95,434.63,93.74,90,0,0.383385,0.3195,243.52,0.5527,1,360,8,0.5464
96,10.93,356.82,1,0,0.376058,0.3134,285.98,0.6006,1,360,3,0.4979
97,342.44,216.30,45,0,0.361234,0.3010,90.16,0.4355,1,360,7,0.5230
98,516.71,43.67,0,0,0.000000,0.0000,334.70,0.1243,0,240,1,0.6362
99,469.89,238.85,38,0,0.339658,0.2830,187.94,0.7882,1,360,9,0.5085
