# FDQN-TE+ Topology Export | round=16
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,62,0,0.728497,0.6071,230.19,0.3489,1,160,1,0.7018
1,96.36,63.86,56,0,0.728420,0.6070,295.85,0.1810,1,160,1,0.6977
2,174.69,237.33,3,0,0.692339,0.5769,125.01,0.3517,1,160,1,0.6910
3,217.00,333.75,3,1,0.761505,0.6346,84.67,0.0756,1,160,1,0.7821
4,104.61,123.14,56,0,0.707304,0.5894,247.55,0.3136,1,160,3,0.6919
5,49.80,159.53,56,0,0.721260,0.6010,271.55,0.2650,1,160,1,0.6946
6,419.04,132.04,49,0,0.662873,0.5524,203.79,0.3655,1,160,5,0.6722
7,492.19,406.14,30,0,0.748973,0.6241,234.99,0.3162,1,160,1,0.7084
8,100.12,127.90,56,0,0.723240,0.6027,247.80,0.0516,1,160,1,0.6999
9,539.40,439.11,30,0,0.735933,0.6133,292.40,0.2293,1,160,0,0.7011
10,336.34,506.98,64,0,0.754343,0.6286,223.45,0.1251,1,160,2,0.7668
11,334.67,75.72,49,0,0.740342,0.6170,217.86,0.0748,1,160,4,0.7103
12,240.64,204.10,14,0,0.723696,0.6031,97.26,0.3012,1,160,4,0.7069
13,451.47,36.45,49,0,0.756499,0.6304,300.20,0.1634,1,160,2,0.7117
14,239.17,131.85,14,1,0.779801,0.6498,164.46,0.1422,1,160,3,0.7895
15,516.95,342.99,62,0,0.703313,0.5861,234.65,0.4741,1,160,0,0.6909
16,237.66,138.43,14,0,0.733591,0.6113,158.67,0.1818,1,160,1,0.7095
17,386.23,85.83,49,0,0.712504,0.5938,225.08,0.5733,1,160,3,0.6961
18,572.49,429.70,30,0,0.697355,0.5811,316.92,0.3860,1,160,1,0.6808
19,145.51,49.32,56,0,0.752796,0.6273,278.91,0.0969,1,160,2,0.7660
20,40.16,575.77,57,0,0.746580,0.6221,379.71,0.3257,1,160,0,0.6618
21,417.31,76.95,49,0,0.792836,0.6607,247.74,0.1079,1,160,2,0.7891
22,463.07,42.69,49,0,0.753662,0.6281,301.54,0.2081,1,160,2,0.7102
23,280.84,570.28,64,0,0.721538,0.6013,281.72,0.1303,1,160,2,0.6949
24,531.64,570.39,30,0,0.759297,0.6327,372.02,0.1151,1,160,0,0.7085
25,184.97,192.05,14,0,0.668160,0.5568,141.74,0.7189,1,160,3,0.6779
26,443.73,254.63,62,0,0.691039,0.5759,158.75,0.3912,1,160,1,0.6885
27,568.73,373.09,30,0,0.751237,0.6260,292.50,0.3498,1,160,0,0.7088
28,206.15,475.28,64,0,0.688488,0.5737,204.04,0.2806,1,160,3,0.6850
29,56.06,504.51,57,0,0.739814,0.6165,317.32,0.3665,1,160,0,0.7029
30,530.00,519.54,30,1,0.777854,0.6482,333.98,0.0598,1,160,0,0.7736
31,463.58,199.22,49,0,0.670334,0.5586,196.46,0.3676,1,160,1,0.6726
32,316.82,445.49,62,0,0.648927,0.5408,159.32,0.4476,1,160,2,0.6676
33,485.83,107.69,49,0,0.669293,0.5577,267.63,0.4399,1,160,4,0.6689
34,237.72,185.20,14,0,0.783461,0.6529,115.34,0.0687,1,160,1,0.7938
35,286.34,300.48,3,0,0.696297,0.5802,12.04,0.2450,1,160,2,0.6972
36,427.96,342.25,62,0,0.644653,0.5372,149.23,0.2693,1,160,5,0.6667
37,300.91,490.00,64,0,0.722911,0.6024,201.69,0.3260,1,160,4,0.6987
38,567.85,202.04,62,0,0.678973,0.5658,292.31,0.4570,1,160,1,0.6727
39,138.28,241.21,3,0,0.638745,0.5323,157.70,0.4722,1,160,3,0.6615
