# FDQN-TE+ Topology Export | round=18
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,27,0,0.696254,0.5802,230.19,0.3730,1,180,1,0.6850
1,96.36,63.86,24,0,0.717748,0.5981,295.85,0.0625,1,180,2,0.7435
2,174.69,237.33,61,0,0.666598,0.5555,125.01,0.3168,1,180,1,0.6769
3,217.00,333.75,61,0,0.636435,0.5304,84.67,0.7433,1,180,2,0.6629
4,104.61,123.14,80,0,0.691713,0.5764,247.55,0.1543,1,180,3,0.6827
5,49.80,159.53,24,0,0.693908,0.5783,271.55,0.3144,1,180,2,0.6829
6,419.04,132.04,21,0,0.649709,0.5414,203.79,0.1437,1,180,5,0.6616
7,492.19,406.14,27,0,0.636967,0.5308,234.99,0.7681,1,180,3,0.6531
8,100.12,127.90,80,0,0.713162,0.5943,247.80,0.0405,1,180,2,0.6934
9,539.40,439.11,27,0,0.716241,0.5969,292.40,0.2127,1,180,0,0.6913
10,336.34,506.98,10,1,0.739391,0.6162,223.45,0.1095,1,180,3,0.7572
11,334.67,75.72,21,0,0.719920,0.5999,217.86,0.1856,1,180,4,0.7464
12,240.64,204.10,80,0,0.707339,0.5894,97.26,0.1624,1,180,4,0.7483
13,451.47,36.45,21,0,0.744761,0.6206,300.20,0.0701,1,180,2,0.7584
14,239.17,131.85,80,0,0.699486,0.5829,164.46,0.5128,1,180,4,0.6909
15,516.95,342.99,27,0,0.660650,0.5505,234.65,0.4945,1,180,0,0.6651
16,237.66,138.43,80,0,0.725518,0.6046,158.67,0.0325,1,180,1,0.7553
17,386.23,85.83,21,0,0.702191,0.5852,225.08,0.1391,1,180,3,0.6869
18,572.49,429.70,27,0,0.673551,0.5613,316.92,0.2951,1,180,1,0.6678
19,145.51,49.32,24,0,0.737689,0.6147,278.91,0.1038,1,180,3,0.7564
20,40.16,575.77,97,0,0.717668,0.5981,379.71,0.3363,1,180,0,0.6473
21,417.31,76.95,21,1,0.784784,0.6540,247.74,0.0206,1,180,3,0.7833
22,463.07,42.69,21,0,0.741357,0.6178,301.54,0.0838,1,180,2,0.7563
23,280.84,570.28,10,0,0.712383,0.5937,281.72,0.0394,1,180,2,0.6908
24,531.64,570.39,24,1,0.747156,0.6226,372.02,0.0684,1,180,0,0.7549
25,184.97,192.05,80,0,0.649661,0.5414,141.74,0.3748,1,180,3,0.6681
26,443.73,254.63,97,0,0.652761,0.5440,158.75,0.4677,1,180,1,0.6689
27,568.73,373.09,27,1,0.720790,0.6007,292.50,0.3245,1,180,0,0.6926
28,206.15,475.28,61,0,0.663598,0.5530,204.04,0.2919,1,180,3,0.6695
29,56.06,504.51,97,0,0.708679,0.5906,317.32,0.3546,1,180,0,0.6838
30,530.00,519.54,24,0,0.620791,0.5173,333.98,0.7360,1,180,1,0.6393
31,463.58,199.22,97,0,0.629520,0.5246,196.46,0.4963,1,180,1,0.6522
32,316.82,445.49,10,0,0.606168,0.5051,159.32,0.5182,1,180,2,0.6467
33,485.83,107.69,21,0,0.653258,0.5444,267.63,0.2048,1,180,4,0.6610
34,237.72,185.20,80,0,0.714139,0.5951,115.34,0.6721,1,180,2,0.7519
35,286.34,300.48,77,0,0.678834,0.5657,12.04,0.1800,1,180,2,0.6877
36,427.96,342.25,27,0,0.629012,0.5242,149.23,0.1800,1,180,5,0.6588
37,300.91,490.00,10,0,0.709736,0.5914,201.69,0.1194,1,180,4,0.6922
38,567.85,202.04,27,0,0.650011,0.5417,292.31,0.3986,1,180,1,0.6582
39,138.28,241.21,61,0,0.598726,0.4989,157.70,0.5053,1,180,3,0.6418
40,49.21,302.90,61,0,0.592958,0.4941,239.89,0.5449,1,180,2,0.6354
41,391.51,368.76,77,0,0.585499,0.4879,130.35,0.1830,1,180,1,0.6378
42,381.92,133.71,21,0,0.706341,0.5886,180.86,0.3322,1,180,4,0.6909
43,450.36,443.31,27,0,0.631902,0.5266,223.72,0.5032,1,180,2,0.6528
44,313.52,448.94,10,0,0.637935,0.5316,162.18,0.7315,1,180,4,0.6624
45,298.53,189.73,97,0,0.722925,0.6024,99.44,0.1842,1,180,2,0.7554
46,101.68,213.49,80,0,0.605733,0.5048,201.54,0.7746,1,180,5,0.6435
47,225.88,459.87,61,0,0.680410,0.5670,182.34,0.2896,1,180,3,0.6787
48,369.78,495.02,10,0,0.673750,0.5615,221.71,0.3044,1,180,1,0.6733
