# FDQN-TE+ Topology Export | round=24
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,99,0,0.550278,0.4586,230.19,0.6546,1,240,3,0.6125
1,96.36,63.86,56,0,0.540860,0.4507,295.85,0.7149,1,240,3,0.6053
2,174.69,237.33,14,0,0.595145,0.4960,125.01,0.2653,1,240,1,0.6788
3,217.00,333.75,77,0,0.564738,0.4706,84.67,0.4227,1,240,3,0.6285
4,104.61,123.14,56,0,0.543117,0.4526,247.55,0.5152,1,240,5,0.6089
5,49.80,159.53,56,0,0.592342,0.4936,271.55,0.4349,1,240,2,0.6322
6,419.04,132.04,49,0,0.596582,0.4972,203.79,0.3038,1,240,5,0.6350
7,492.19,406.14,87,0,0.493965,0.4116,234.99,0.7989,1,240,5,0.5823
8,100.12,127.90,56,0,0.567305,0.4728,247.80,0.3054,1,240,3,0.6210
9,539.40,439.11,65,0,0.555971,0.4633,292.40,0.2427,1,240,1,0.6119
10,336.34,506.98,73,0,0.610433,0.5087,223.45,0.0790,1,240,4,0.6797
11,334.67,75.72,49,0,0.565925,0.4716,217.86,0.6060,1,240,7,0.6202
12,240.64,204.10,14,0,0.610497,0.5087,97.26,0.0722,1,240,6,0.6887
13,451.47,36.45,49,0,0.590157,0.4918,300.20,0.4139,1,240,4,0.6285
14,239.17,131.85,14,1,0.652431,0.5437,164.46,0.1091,1,240,5,0.7110
15,516.95,342.99,87,0,0.581958,0.4850,234.65,0.3460,1,240,2,0.6281
16,237.66,138.43,14,0,0.616521,0.5138,158.67,0.3132,1,240,3,0.6884
17,386.23,85.83,49,0,0.558937,0.4658,225.08,0.7778,1,240,7,0.6162
18,572.49,429.70,87,0,0.498953,0.4158,316.92,0.7597,1,240,2,0.5817
19,145.51,49.32,56,0,0.562336,0.4686,278.91,0.2958,1,240,4,0.6171
20,40.16,575.77,65,0,0.625349,0.5211,379.71,0.3850,1,240,0,0.6012
21,417.31,76.95,49,0,0.648262,0.5402,247.74,0.1145,1,240,4,0.7026
22,463.07,42.69,49,0,0.578859,0.4824,301.54,0.7176,1,240,3,0.6228
23,280.84,570.28,73,0,0.547772,0.4565,281.72,0.7033,1,240,3,0.6078
24,531.64,570.39,65,0,0.500771,0.4173,372.02,0.5840,1,240,2,0.5793
25,184.97,192.05,14,0,0.594640,0.4955,141.74,0.1434,1,240,3,0.6385
26,443.73,254.63,99,0,0.565529,0.4713,158.75,0.2732,1,240,1,0.6256
27,568.73,373.09,87,0,0.550853,0.4590,292.50,0.1811,1,240,1,0.6086
