# FDQN-TE+ Topology Export | round=44
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,99,0,0.156117,0.1301,230.19,0.7618,1,440,6,0.4149
1,96.36,63.86,8,0,0.182408,0.1520,295.85,0.7591,1,440,4,0.4247
2,174.69,237.33,25,0,0.178559,0.1488,125.01,0.9132,1,440,6,0.4316
3,217.00,333.75,25,0,0.189316,0.1578,84.67,0.7274,1,440,6,0.4397
4,104.61,123.14,8,0,0.253370,0.2111,247.55,0.5085,1,440,7,0.4759
5,49.80,159.53,8,0,0.186558,0.1555,271.55,0.7192,1,440,4,0.4275
6,419.04,132.04,6,1,0.276685,0.2306,203.79,0.4181,1,440,13,0.4891
7,492.19,406.14,6,0,0.161132,0.1343,234.99,0.8264,1,440,6,0.4151
8,100.12,127.90,8,1,0.268201,0.2235,247.80,0.5046,1,440,7,0.4842
9,539.40,439.11,22,0,0.189004,0.1575,292.40,0.5993,1,440,2,0.4277
10,336.34,506.98,52,0,0.170576,0.1421,223.45,0.8688,1,440,13,0.4215
11,334.67,75.72,94,0,0.256303,0.2136,217.86,0.7332,1,440,10,0.4773
12,240.64,204.10,25,0,0.212273,0.1769,97.26,0.6964,1,440,16,0.4518
13,451.47,36.45,22,0,0.235273,0.1961,300.20,0.6135,1,440,6,0.4510
14,239.17,131.85,94,0,0.242345,0.2020,164.46,0.6850,1,440,15,0.4720
15,516.95,342.99,99,0,0.153048,0.1275,234.65,0.7068,1,440,4,0.4138
16,237.66,138.43,94,0,0.267520,0.2229,158.67,0.6100,1,440,12,0.4863
17,386.23,85.83,6,0,0.278232,0.2319,225.08,0.3653,1,440,14,0.4890
18,572.49,429.70,22,0,0.174460,0.1454,316.92,0.6867,1,440,2,0.4184
19,145.51,49.32,0,0,0.000000,0.0000,278.91,0.2958,0,240,4,0.6171
20,40.16,575.77,53,0,0.234026,0.1950,379.71,0.6646,1,440,2,0.3299
21,417.31,76.95,6,0,0.250012,0.2083,247.74,0.7722,1,440,10,0.4722
22,463.07,42.69,22,1,0.342705,0.2856,301.54,0.2914,1,440,4,0.5220
23,280.84,570.28,52,0,0.202093,0.1684,281.72,0.4218,1,440,5,0.4355
