# FDQN-TE+ Topology Export | round=42
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,58,0,0.179769,0.1498,230.19,0.8284,1,420,6,0.4274
1,96.36,63.86,80,0,0.211004,0.1758,295.85,0.7870,1,420,4,0.4404
2,174.69,237.33,80,0,0.258465,0.2154,125.01,0.5091,1,420,4,0.4707
3,217.00,333.75,57,0,0.225829,0.1882,84.67,0.4797,1,420,6,0.4577
4,104.61,123.14,80,0,0.270373,0.2253,247.55,0.5298,1,420,7,0.4724
5,49.80,159.53,80,0,0.219565,0.1830,271.55,0.5752,1,420,4,0.4457
6,419.04,132.04,21,0,0.289545,0.2413,203.79,0.5724,1,420,12,0.4955
7,492.19,406.14,7,1,0.268612,0.2238,234.99,0.5677,1,420,5,0.4684
8,100.12,127.90,80,0,0.286317,0.2386,247.80,0.4951,1,420,7,0.4938
9,539.40,439.11,7,0,0.202309,0.1686,292.40,0.7871,1,420,2,0.4352
10,336.34,506.98,73,0,0.274254,0.2285,223.45,0.4251,1,420,11,0.4725
11,334.67,75.72,57,0,0.295088,0.2459,217.86,0.6463,1,420,10,0.4991
12,240.64,204.10,57,0,0.242092,0.2017,97.26,0.6470,1,420,16,0.4649
13,451.47,36.45,21,0,0.247764,0.2065,300.20,0.8791,1,420,6,0.4574
14,239.17,131.85,57,0,0.269678,0.2247,164.46,0.7586,1,420,15,0.4874
15,516.95,342.99,7,0,0.168409,0.1403,234.65,0.8578,1,420,4,0.4200
16,237.66,138.43,57,0,0.293580,0.2446,158.67,0.4456,1,420,12,0.5011
17,386.23,85.83,21,0,0.287905,0.2399,225.08,0.6401,1,420,14,0.4942
18,572.49,429.70,7,0,0.193665,0.1614,316.92,0.7749,1,420,2,0.4298
19,145.51,49.32,0,0,0.000000,0.0000,278.91,0.2958,0,240,4,0.6171
20,40.16,575.77,57,0,0.263444,0.2195,379.71,0.6243,1,420,2,0.3446
21,417.31,76.95,21,1,0.355978,0.2966,247.74,0.2604,1,420,9,0.5318
22,463.07,42.69,21,0,0.355934,0.2966,301.54,0.1594,1,420,4,0.5296
23,280.84,570.28,73,0,0.211711,0.1764,281.72,0.5873,1,420,5,0.4398
24,531.64,570.39,58,0,0.253511,0.2113,372.02,0.6990,1,420,2,0.4558
25,184.97,192.05,80,0,0.247580,0.2063,141.74,0.5854,1,420,8,0.4650
