# FDQN-TE+ Topology Export | round=22
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,0,1,0.643695,0.5364,230.19,0.3065,1,220,2,0.7011
1,96.36,63.86,1,1,0.673560,0.5613,295.85,0.1225,1,220,2,0.7147
2,174.69,237.33,34,0,0.614248,0.5119,125.01,0.3906,1,220,1,0.6518
3,217.00,333.75,35,0,0.595001,0.4958,84.67,0.2654,1,220,3,0.6435
4,104.61,123.14,1,0,0.564449,0.4704,247.55,0.7892,1,220,5,0.6205
5,49.80,159.53,1,0,0.625658,0.5214,271.55,0.3829,1,220,2,0.6460
6,419.04,132.04,22,0,0.620459,0.5170,203.79,0.1627,1,220,5,0.6460
7,492.19,406.14,18,0,0.604542,0.5038,234.99,0.1803,1,220,3,0.6364
8,100.12,127.90,1,0,0.583489,0.4862,247.80,0.6371,1,220,3,0.6300
9,539.40,439.11,18,0,0.565865,0.4716,292.40,0.7086,1,220,1,0.6161
10,336.34,506.98,48,0,0.620452,0.5170,223.45,0.1965,1,220,4,0.6465
11,334.67,75.72,34,0,0.608139,0.5068,217.86,0.7673,1,220,7,0.6395
12,240.64,204.10,34,0,0.619083,0.5159,97.26,0.3114,1,220,5,0.6545
13,451.47,36.45,22,0,0.598435,0.4987,300.20,0.8429,1,220,4,0.6308
14,239.17,131.85,34,0,0.664989,0.5542,164.46,0.1972,1,220,5,0.7196
15,516.95,342.99,18,0,0.606922,0.5058,234.65,0.3274,1,220,1,0.6396
16,237.66,138.43,34,0,0.628021,0.5234,158.67,0.7481,1,220,3,0.6978
17,386.23,85.83,22,0,0.666479,0.5554,225.08,0.2801,1,220,5,0.7126
18,572.49,429.70,18,1,0.645708,0.5381,316.92,0.0710,1,220,1,0.6550
19,145.51,49.32,1,0,0.574539,0.4788,278.91,0.7027,1,220,4,0.6232
20,40.16,575.77,23,0,0.653422,0.5445,379.71,0.4418,1,220,0,0.6152
21,417.31,76.95,22,0,0.661491,0.5512,247.74,0.1616,1,220,4,0.7101
22,463.07,42.69,22,1,0.718613,0.5988,301.54,0.0386,1,220,2,0.7420
23,280.84,570.28,23,1,0.674087,0.5617,281.72,0.1973,1,220,2,0.7162
24,531.64,570.39,18,0,0.543111,0.4526,372.02,0.5668,1,220,2,0.6005
25,184.97,192.05,34,0,0.607167,0.5060,141.74,0.2950,1,220,3,0.6472
26,443.73,254.63,0,0,0.581870,0.4849,158.75,0.5274,1,220,1,0.6340
27,568.73,373.09,18,0,0.564002,0.4700,292.50,0.3588,1,220,1,0.6145
28,206.15,475.28,23,0,0.581716,0.4848,204.04,0.5082,1,220,3,0.6272
29,56.06,504.51,23,0,0.645868,0.5382,317.32,0.3838,1,220,0,0.6524
30,530.00,519.54,18,0,0.590157,0.4918,333.98,0.2413,1,220,1,0.6253
31,463.58,199.22,0,0,0.546078,0.4551,196.46,0.5693,1,220,1,0.6111
32,316.82,445.49,48,0,0.579932,0.4833,159.32,0.1206,1,220,2,0.6338
33,485.83,107.69,22,0,0.616841,0.5140,267.63,0.2282,1,220,4,0.6415
34,237.72,185.20,34,1,0.683320,0.5694,115.34,0.1351,1,220,2,0.7328
