# FDQN-TE+ Topology Export | round=48
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,85,0,0.112008,0.0933,230.19,0.8493,1,480,6,0.3929
1,96.36,63.86,59,0,0.157152,0.1310,295.85,0.5358,1,480,4,0.4132
2,174.69,237.33,39,0,0.144071,0.1201,125.01,0.7041,1,480,6,0.4137
3,217.00,333.75,39,0,0.113420,0.0945,84.67,0.8068,1,480,6,0.4029
4,104.61,123.14,59,0,0.156719,0.1306,247.55,0.6977,1,480,9,0.4155
5,49.80,159.53,59,0,0.155939,0.1299,271.55,0.6288,1,480,4,0.4139
6,419.04,132.04,21,0,0.164503,0.1371,203.79,0.6647,1,480,14,0.4267
7,492.19,406.14,85,0,0.096601,0.0805,234.99,0.7853,1,480,6,0.3828
8,100.12,127.90,59,0,0.170966,0.1425,247.80,0.5651,1,480,8,0.4293
9,539.40,439.11,12,0,0.118953,0.0991,292.40,0.8390,1,480,2,0.3926
10,336.34,506.98,64,0,0.143875,0.1199,223.45,0.5860,1,480,13,0.4078
11,334.67,75.72,21,0,0.212513,0.1771,217.86,0.7047,1,480,11,0.4534
12,240.64,204.10,12,1,0.182167,0.1518,97.26,0.5913,1,480,16,0.4428
13,451.47,36.45,21,0,0.217115,0.1809,300.20,0.3681,1,480,6,0.4516
14,239.17,131.85,59,0,0.135058,0.1125,164.46,0.9453,1,480,18,0.4069
15,516.95,342.99,85,0,0.090299,0.0752,234.65,0.8710,1,480,4,0.3841
16,237.66,138.43,59,0,0.160895,0.1341,158.67,0.8696,1,480,15,0.4268
17,386.23,85.83,21,0,0.147110,0.1226,225.08,0.7907,1,480,17,0.4100
18,572.49,429.70,12,0,0.088908,0.0741,316.92,0.9025,1,480,2,0.3756
19,145.51,49.32,0,0,0.000000,0.0000,278.91,0.2958,0,240,4,0.6171
20,40.16,575.77,28,0,0.203375,0.1695,379.71,0.5314,1,480,4,0.2964
21,417.31,76.95,21,1,0.227339,0.1894,247.74,0.3874,1,480,11,0.4594
22,463.07,42.69,21,0,0.213455,0.1779,301.54,0.5591,1,480,5,0.4495
23,280.84,570.28,0,0,0.000000,0.0000,281.72,0.9978,0,476,5,0.4296
24,531.64,570.39,12,0,0.153246,0.1277,372.02,0.7429,1,480,2,0.4057
25,184.97,192.05,12,0,0.138290,0.1152,141.74,0.7131,1,480,9,0.4113
26,443.73,254.63,85,0,0.132376,0.1103,158.75,0.7916,1,480,6,0.4062
27,568.73,373.09,64,0,0.137654,0.1147,292.50,0.8014,1,480,3,0.4010
28,206.15,475.28,28,1,0.149376,0.1245,204.04,0.8135,1,480,4,0.4146
29,56.06,504.51,0,0,0.000000,0.0000,317.32,0.3406,0,240,0,0.6389
30,530.00,519.54,12,0,0.124398,0.1037,333.98,0.8219,1,480,2,0.3926
31,463.58,199.22,85,0,0.145969,0.1216,196.46,0.7095,1,480,3,0.4105
32,316.82,445.49,64,0,0.087269,0.0727,159.32,0.7628,1,480,10,0.3835
33,485.83,107.69,21,0,0.192039,0.1600,267.63,0.7345,1,480,8,0.4387
34,237.72,185.20,12,0,0.131500,0.1096,115.34,0.8343,1,480,16,0.4073
35,286.34,300.48,12,0,0.067419,0.0562,12.04,0.8373,1,480,15,0.3823
36,427.96,342.25,85,0,0.003403,0.0028,149.23,0.9948,1,480,7,0.3441
37,300.91,490.00,0,0,0.000000,0.0000,201.69,0.2647,0,240,6,0.6318
38,567.85,202.04,12,0,0.118293,0.0986,292.31,0.8089,1,480,4,0.3923
39,138.28,241.21,39,1,0.152994,0.1275,157.70,0.6924,1,480,5,0.4183
40,49.21,302.90,39,0,0.051484,0.0429,239.89,0.8522,1,480,2,0.3634
41,391.51,368.76,85,0,0.094699,0.0789,130.35,0.8214,1,480,2,0.3907
42,381.92,133.71,21,0,0.163741,0.1365,180.86,0.7637,1,480,14,0.4196
43,450.36,443.31,64,0,0.059538,0.0496,223.72,0.8391,1,480,8,0.3682
44,313.52,448.94,64,0,0.137303,0.1144,162.18,0.6620,1,480,12,0.4083
45,298.53,189.73,12,0,0.172438,0.1437,99.44,0.6917,1,480,12,0.4359
46,101.68,213.49,39,0,0.003371,0.0028,201.54,0.9907,1,480,6,0.3416
47,225.88,459.87,28,0,0.122202,0.1018,182.34,0.8329,1,480,9,0.3995
48,369.78,495.02,64,0,0.002499,0.0021,221.71,0.9968,1,480,6,0.3388
49,422.77,75.35,21,0,0.162056,0.1350,251.97,0.8700,1,480,13,0.4163
50,179.52,507.14,28,0,0.117322,0.0978,244.21,0.8812,1,480,2,0.3944
51,279.75,455.44,28,0,0.145490,0.1212,167.00,0.7454,1,480,13,0.4120
52,264.38,522.76,64,0,0.019102,0.0159,235.34,0.9399,1,480,8,0.3458
53,13.19,304.46,39,0,0.073644,0.0614,275.94,0.8569,1,480,2,0.3731
54,86.48,10.72,59,0,0.083845,0.0699,343.72,0.9332,1,480,10,0.3296
55,5.00,440.19,0,0,0.000000,0.0000,321.60,0.3611,0,240,1,0.6274
56,111.24,101.92,59,0,0.090805,0.0757,257.61,0.8613,1,480,7,0.3815
57,313.52,212.81,12,0,0.126861,0.1057,79.83,0.8006,1,480,17,0.4068
58,412.93,210.68,85,0,0.041342,0.0345,146.70,0.9561,1,480,10,0.3601
59,128.81,99.85,59,1,0.174937,0.1458,247.41,0.4136,1,480,8,0.4314
60,570.74,100.86,21,0,0.069783,0.0582,338.88,0.9056,1,480,2,0.3668
61,196.34,306.56,39,0,0.116714,0.0973,94.06,0.8079,1,480,7,0.4036
62,373.63,309.48,85,0,0.116916,0.0974,87.47,0.8234,1,480,7,0.4047
63,79.68,244.60,0,0,0.000000,0.0000,213.59,0.9954,0,457,3,0.3454
64,281.40,543.42,64,1,0.168223,0.1402,254.85,0.6336,1,480,8,0.4267
65,442.69,572.14,64,0,0.109828,0.0915,322.61,0.8075,1,480,2,0.3867
66,222.56,102.88,59,0,0.236757,0.1973,197.21,0.3806,1,480,9,0.4671
67,85.44,398.58,28,0,0.077523,0.0646,231.04,0.8437,1,480,2,0.3760
68,61.28,379.74,39,0,0.150790,0.1257,244.95,0.7859,1,480,3,0.4114
