# FDQN-TE+ Topology Export | round=20
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,45,0,0.668564,0.5571,230.19,0.3457,1,200,2,0.6712
1,96.36,63.86,19,0,0.685763,0.5715,295.85,0.3507,1,200,2,0.6775
2,174.69,237.33,83,0,0.644979,0.5375,125.01,0.2787,1,200,1,0.6672
3,217.00,333.75,83,0,0.613369,0.5111,84.67,0.4472,1,200,3,0.6527
4,104.61,123.14,8,0,0.674309,0.5619,247.55,0.1621,1,200,3,0.6746
5,49.80,159.53,8,0,0.654111,0.5451,271.55,0.4636,1,200,2,0.6613
6,419.04,132.04,90,0,0.636849,0.5307,203.79,0.1110,1,200,5,0.6547
7,492.19,406.14,9,0,0.617847,0.5149,234.99,0.4483,1,200,3,0.6435
8,100.12,127.90,8,1,0.693446,0.5779,247.80,0.1693,1,200,2,0.7316
9,539.40,439.11,9,1,0.698292,0.5819,292.40,0.1873,1,200,0,0.7299
10,336.34,506.98,37,0,0.630922,0.5258,223.45,0.6375,1,200,4,0.6527
11,334.67,75.72,19,0,0.700989,0.5842,217.86,0.1875,1,200,5,0.7346
12,240.64,204.10,45,0,0.632775,0.5273,97.26,0.6992,1,200,5,0.6607
13,451.47,36.45,90,0,0.732270,0.6102,300.20,0.0702,1,200,2,0.7502
14,239.17,131.85,66,0,0.683174,0.5693,164.46,0.2169,1,200,4,0.7303
15,516.95,342.99,9,0,0.630511,0.5254,234.65,0.4080,1,200,0,0.6500
16,237.66,138.43,66,0,0.710956,0.5925,158.67,0.0977,1,200,1,0.7473
17,386.23,85.83,19,0,0.692518,0.5771,225.08,0.0497,1,200,4,0.7289
18,572.49,429.70,9,0,0.655602,0.5463,316.92,0.1978,1,200,1,0.6595
19,145.51,49.32,19,1,0.696125,0.5801,278.91,0.4314,1,200,3,0.7317
20,40.16,575.77,66,0,0.688861,0.5741,379.71,0.3453,1,200,0,0.6329
21,417.31,76.95,90,0,0.671305,0.5594,247.74,0.6144,1,200,4,0.6701
22,463.07,42.69,90,0,0.728128,0.6068,301.54,0.0827,1,200,2,0.7478
23,280.84,570.28,37,0,0.693044,0.5775,281.72,0.1752,1,200,2,0.7289
24,531.64,570.39,9,0,0.578782,0.4823,372.02,0.7498,1,200,1,0.6189
25,184.97,192.05,66,0,0.630149,0.5251,141.74,0.2419,1,200,3,0.6582
26,443.73,254.63,45,0,0.625996,0.5217,158.75,0.3673,1,200,1,0.6560
27,568.73,373.09,9,0,0.580351,0.4836,292.50,0.7352,1,200,1,0.6224
28,206.15,475.28,83,0,0.620805,0.5173,204.04,0.4930,1,200,3,0.6483
29,56.06,504.51,66,0,0.677674,0.5647,317.32,0.3704,1,200,0,0.6683
30,530.00,519.54,9,0,0.608650,0.5072,333.98,0.2867,1,200,1,0.6352
31,463.58,199.22,90,0,0.590374,0.4920,196.46,0.5058,1,200,1,0.6321
32,316.82,445.49,37,0,0.591508,0.4929,159.32,0.2317,1,200,2,0.6352
33,485.83,107.69,90,0,0.636235,0.5302,267.63,0.1868,1,200,4,0.6517
34,237.72,185.20,45,0,0.697269,0.5811,115.34,0.3001,1,200,2,0.7406
35,286.34,300.48,83,0,0.670470,0.5587,12.04,0.0429,1,200,3,0.7298
36,427.96,342.25,83,0,0.587784,0.4898,149.23,0.4937,1,200,5,0.6384
