# FDQN-TE+ Topology Export | round=10
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,58,0,0.800006,0.6667,230.19,0.6226,1,100,1,0.7383
1,96.36,63.86,56,0,0.884536,0.7371,295.85,0.0370,1,100,0,0.8443
2,174.69,237.33,16,0,0.778987,0.6492,125.01,0.4331,1,100,1,0.7318
3,217.00,333.75,77,0,0.820685,0.6839,84.67,0.0416,1,100,1,0.7572
4,104.61,123.14,56,0,0.838592,0.6988,247.55,0.0251,1,100,1,0.7567
5,49.80,159.53,56,0,0.796017,0.6633,271.55,0.5912,1,100,1,0.7320
6,419.04,132.04,58,0,0.847614,0.7063,203.79,0.0825,1,100,4,0.7596
7,492.19,406.14,77,0,0.833538,0.6946,234.99,0.3789,1,100,0,0.7514
8,100.12,127.90,56,0,0.757678,0.6314,247.80,0.3212,1,100,1,0.7163
9,539.40,439.11,77,0,0.822356,0.6853,292.40,0.2331,1,100,0,0.7443
10,336.34,506.98,32,0,0.801521,0.6679,223.45,0.2404,1,100,2,0.7366
11,334.67,75.72,16,0,0.796550,0.6638,217.86,0.4208,1,100,4,0.7369
12,240.64,204.10,16,0,0.881039,0.7342,97.26,0.0824,1,100,2,0.8525
13,451.47,36.45,13,1,0.914339,0.7619,300.20,0.0176,1,100,0,0.8608
14,239.17,131.85,16,0,0.818487,0.6821,164.46,0.7067,1,100,2,0.7501
15,516.95,342.99,58,0,0.831518,0.6929,234.65,0.3947,1,100,0,0.7515
16,237.66,138.43,16,1,0.926859,0.7724,158.67,0.0110,1,100,0,0.8685
17,386.23,85.83,13,0,0.847531,0.7063,225.08,0.0688,1,100,1,0.7586
18,572.49,429.70,16,0,0.810310,0.6753,316.92,0.3603,1,100,1,0.7373
19,145.51,49.32,56,0,0.890515,0.7421,278.91,0.0522,1,100,0,0.8509
20,40.16,575.77,77,0,0.842130,0.7018,379.71,0.2651,1,100,0,0.7096
21,417.31,76.95,13,0,0.834659,0.6955,247.74,0.1052,1,100,2,0.7512
22,463.07,42.69,13,0,0.911573,0.7596,301.54,0.0163,1,100,0,0.8592
23,280.84,570.28,64,0,0.864654,0.7205,281.72,0.1226,1,100,0,0.8328
24,531.64,570.39,77,0,0.832443,0.6937,372.02,0.3212,1,100,0,0.7456
25,184.97,192.05,16,0,0.796988,0.6642,141.74,0.1280,1,100,1,0.7397
26,443.73,254.63,58,0,0.781083,0.6509,158.75,0.1400,1,100,1,0.7336
27,568.73,373.09,77,0,0.852294,0.7102,292.50,0.2134,1,100,0,0.7593
28,206.15,475.28,64,0,0.768004,0.6400,204.04,0.3562,1,100,3,0.7208
29,56.06,504.51,68,0,0.840849,0.7007,317.32,0.2275,1,100,0,0.7531
30,530.00,519.54,77,0,0.843061,0.7026,333.98,0.3108,1,100,0,0.7530
31,463.58,199.22,58,0,0.753807,0.6282,196.46,0.3442,1,100,1,0.7167
32,316.82,445.49,32,1,0.857119,0.7143,159.32,0.1124,1,100,1,0.8384
33,485.83,107.69,13,0,0.803280,0.6694,267.63,0.7678,1,100,2,0.7348
34,237.72,185.20,16,0,0.817496,0.6812,115.34,0.0772,1,100,1,0.7509
35,286.34,300.48,77,0,0.828677,0.6906,12.04,0.0378,1,100,1,0.8266
36,427.96,342.25,58,0,0.757569,0.6313,149.23,0.7389,1,100,5,0.7231
37,300.91,490.00,32,0,0.846442,0.7054,201.69,0.5062,1,100,2,0.7617
38,567.85,202.04,58,0,0.866170,0.7218,292.31,0.0851,1,100,0,0.8331
39,138.28,241.21,56,0,0.747638,0.6230,157.70,0.3408,1,100,3,0.7151
40,49.21,302.90,68,0,0.821686,0.6847,239.89,0.4037,1,100,0,0.7462
41,391.51,368.76,32,0,0.689776,0.5748,130.35,0.5036,1,100,1,0.6899
42,381.92,133.71,58,0,0.840504,0.7004,180.86,0.1565,1,100,1,0.7606
43,450.36,443.31,32,0,0.830918,0.6924,223.72,0.3487,1,100,0,0.7539
44,313.52,448.94,32,0,0.778840,0.6490,162.18,0.0898,1,100,1,0.7329
