# FDQN-TE+ Topology Export | round=40
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,85,0,0.212556,0.1771,230.19,0.9124,1,400,6,0.4419
1,96.36,63.86,46,0,0.254873,0.2124,295.85,0.5341,1,400,4,0.4623
2,174.69,237.33,61,0,0.274885,0.2291,125.01,0.5967,1,400,4,0.4817
3,217.00,333.75,61,0,0.235696,0.1964,84.67,0.7265,1,400,6,0.4639
4,104.61,123.14,46,0,0.291449,0.2429,247.55,0.2802,1,400,7,0.4831
5,49.80,159.53,46,0,0.236530,0.1971,271.55,0.6756,1,400,4,0.4542
6,419.04,132.04,13,0,0.313847,0.2615,203.79,0.5733,1,400,12,0.4945
7,492.19,406.14,85,0,0.293411,0.2445,234.99,0.4768,1,400,5,0.4819
8,100.12,127.90,46,0,0.306043,0.2550,247.80,0.2884,1,400,6,0.4904
9,539.40,439.11,57,0,0.244228,0.2035,292.40,0.6536,1,400,2,0.4562
10,336.34,506.98,64,0,0.289207,0.2410,223.45,0.3410,1,400,10,0.4804
11,334.67,75.72,13,0,0.327384,0.2728,217.86,0.4988,1,400,9,0.5173
12,240.64,204.10,14,0,0.258449,0.2154,97.26,0.8259,1,400,16,0.4731
13,451.47,36.45,13,1,0.396495,0.3304,300.20,0.2100,1,400,5,0.5527
14,239.17,131.85,14,1,0.345594,0.2880,164.46,0.2522,1,400,13,0.5298
15,516.95,342.99,85,0,0.219209,0.1827,234.65,0.7942,1,400,4,0.4486
16,237.66,138.43,14,0,0.301653,0.2514,158.67,0.8151,1,400,11,0.4910
17,386.23,85.83,13,0,0.306617,0.2555,225.08,0.8193,1,400,14,0.4882
18,572.49,429.70,57,0,0.225899,0.1882,316.92,0.7752,1,400,2,0.4460
19,145.51,49.32,0,0,0.000000,0.0000,278.91,0.2958,0,240,4,0.6171
20,40.16,575.77,57,0,0.290570,0.2421,379.71,0.6276,1,400,2,0.3582
21,417.31,76.95,13,0,0.368469,0.3071,247.74,0.1581,1,400,8,0.5372
22,463.07,42.69,13,0,0.364211,0.3035,301.54,0.2549,1,400,4,0.5325
23,280.84,570.28,64,0,0.220866,0.1841,281.72,0.8820,1,400,5,0.4446
24,531.64,570.39,57,0,0.291443,0.2429,372.02,0.5610,1,400,2,0.4748
25,184.97,192.05,14,0,0.266078,0.2217,141.74,0.7351,1,400,8,0.4742
26,443.73,254.63,85,0,0.264916,0.2208,158.75,0.6484,1,400,4,0.4755
27,568.73,373.09,57,0,0.247186,0.2060,292.50,0.5901,1,400,2,0.4575
