# FDQN-TE+ Topology Export | round=12
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,38,0,0.776354,0.6470,230.19,0.3128,1,120,1,0.7253
1,96.36,63.86,1,1,0.873864,0.7282,295.85,0.0261,1,120,0,0.8376
2,174.69,237.33,12,0,0.748995,0.6242,125.01,0.3395,1,120,1,0.7192
3,217.00,333.75,35,0,0.804537,0.6704,84.67,0.0954,1,120,1,0.7485
4,104.61,123.14,1,0,0.829801,0.6915,247.55,0.0152,1,120,1,0.8110
5,49.80,159.53,1,0,0.776665,0.6472,271.55,0.2493,1,120,1,0.7222
6,419.04,132.04,6,1,0.829658,0.6914,203.79,0.1179,1,120,4,0.8183
7,492.19,406.14,38,0,0.808681,0.6739,234.99,0.2550,1,120,0,0.7388
8,100.12,127.90,1,0,0.748401,0.6237,247.80,0.0570,1,120,1,0.7090
9,539.40,439.11,38,0,0.781787,0.6515,292.40,0.3947,1,120,0,0.7240
10,336.34,506.98,48,0,0.781661,0.6514,223.45,0.1702,1,120,2,0.7273
11,334.67,75.72,94,0,0.767202,0.6393,217.86,0.3230,1,120,4,0.7237
12,240.64,204.10,12,1,0.866124,0.7218,97.26,0.0737,1,120,3,0.8465
13,451.47,36.45,98,0,0.790105,0.6584,300.20,0.5860,1,120,1,0.7285
14,239.17,131.85,94,0,0.810414,0.6753,164.46,0.1841,1,120,2,0.7473
15,516.95,342.99,38,0,0.800447,0.6670,234.65,0.3148,1,120,0,0.7363
16,237.66,138.43,94,0,0.764177,0.6368,158.67,0.7814,1,120,1,0.7244
17,386.23,85.83,6,0,0.828818,0.6907,225.08,0.1256,1,120,2,0.8167
18,572.49,429.70,38,0,0.771571,0.6430,316.92,0.4226,1,120,1,0.7180
19,145.51,49.32,1,0,0.777530,0.6479,278.91,0.7464,1,120,2,0.7224
20,40.16,575.77,1,0,0.814985,0.6792,379.71,0.2632,1,120,0,0.6960
21,417.31,76.95,6,0,0.822168,0.6851,247.74,0.0565,1,120,2,0.7468
22,463.07,42.69,98,0,0.786693,0.6556,301.54,0.7872,1,120,2,0.7267
23,280.84,570.28,23,1,0.855498,0.7129,281.72,0.0244,1,120,1,0.8274
24,531.64,570.39,23,0,0.794844,0.6624,372.02,0.3780,1,120,0,0.7268
25,184.97,192.05,12,0,0.779947,0.6500,141.74,0.1266,1,120,1,0.7329
26,443.73,254.63,6,0,0.758075,0.6317,158.75,0.2157,1,120,1,0.7221
27,568.73,373.09,38,0,0.811212,0.6760,292.50,0.3879,1,120,0,0.7388
28,206.15,475.28,23,0,0.743515,0.6196,204.04,0.2666,1,120,3,0.7117
29,56.06,504.51,12,0,0.803901,0.6699,317.32,0.3634,1,120,0,0.7340
30,530.00,519.54,23,0,0.813026,0.6775,333.98,0.2815,1,120,0,0.7372
31,463.58,199.22,6,0,0.721091,0.6009,196.46,0.3664,1,120,1,0.6986
32,316.82,445.49,48,0,0.702908,0.5858,159.32,0.7704,1,120,2,0.6944
33,485.83,107.69,98,0,0.785271,0.6544,267.63,0.3667,1,120,2,0.7274
34,237.72,185.20,12,0,0.805995,0.6717,115.34,0.0460,1,120,1,0.7471
35,286.34,300.48,35,1,0.820313,0.6836,12.04,0.0143,1,120,1,0.8210
36,427.96,342.25,35,0,0.706311,0.5886,149.23,0.5840,1,120,5,0.6976
37,300.91,490.00,48,0,0.834866,0.6957,201.69,0.1090,1,120,2,0.8165
38,567.85,202.04,38,1,0.839009,0.6992,292.31,0.2210,1,120,0,0.8163
39,138.28,241.21,12,0,0.707426,0.5895,157.70,0.4387,1,120,3,0.6962
40,49.21,302.90,12,0,0.710009,0.5917,239.89,0.7662,1,120,2,0.6902
41,391.51,368.76,35,0,0.657032,0.5475,130.35,0.4236,1,120,1,0.6737
42,381.92,133.71,6,0,0.821485,0.6846,180.86,0.1440,1,120,1,0.8143
43,450.36,443.31,48,0,0.788781,0.6573,223.72,0.4345,1,120,0,0.7311
44,313.52,448.94,48,0,0.770804,0.6423,162.18,0.0195,1,120,1,0.7248
45,298.53,189.73,12,0,0.840049,0.7000,99.44,0.1277,1,120,2,0.8285
46,101.68,213.49,12,0,0.795138,0.6626,201.54,0.2687,1,120,3,0.7382
