# FDQN-TE+ Topology Export | round=30
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,42,0,0.479529,0.3996,230.19,0.5014,1,300,3,0.5753
1,96.36,63.86,80,0,0.475295,0.3961,295.85,0.4491,1,300,3,0.5725
2,174.69,237.33,80,0,0.448867,0.3741,125.01,0.5567,1,300,2,0.5676
3,217.00,333.75,47,0,0.451057,0.3759,84.67,0.2422,1,300,4,0.5717
4,104.61,123.14,80,0,0.374524,0.3121,247.55,0.7096,1,300,7,0.5242
5,49.80,159.53,45,0,0.405193,0.3377,271.55,0.6419,1,300,4,0.5385
6,419.04,132.04,42,0,0.470575,0.3921,203.79,0.4984,1,300,7,0.5728
7,492.19,406.14,30,0,0.390918,0.3258,234.99,0.5945,1,300,5,0.5294
8,100.12,127.90,80,0,0.391941,0.3266,247.80,0.6408,1,300,5,0.5328
9,539.40,439.11,30,0,0.486762,0.4056,292.40,0.3904,1,300,1,0.5765
10,336.34,506.98,23,0,0.453569,0.3780,223.45,0.6526,1,300,8,0.5621
11,334.67,75.72,42,0,0.437780,0.3648,217.86,0.6856,1,300,8,0.5573
12,240.64,204.10,45,0,0.514451,0.4287,97.26,0.1118,1,300,9,0.6339
13,451.47,36.45,13,1,0.556047,0.4634,300.20,0.0854,1,300,4,0.6454
14,239.17,131.85,80,0,0.545184,0.4543,164.46,0.1405,1,300,6,0.6473
15,516.95,342.99,62,0,0.396974,0.3308,234.65,0.8718,1,300,4,0.5377
16,237.66,138.43,80,0,0.495866,0.4132,158.67,0.3612,1,300,4,0.6173
17,386.23,85.83,42,0,0.526534,0.4388,225.08,0.1434,1,300,8,0.6296
18,572.49,429.70,30,0,0.381188,0.3177,316.92,0.5965,1,300,2,0.5216
19,145.51,49.32,0,0,0.000000,0.0000,278.91,0.2958,0,240,4,0.6171
20,40.16,575.77,23,0,0.559701,0.4664,379.71,0.1604,1,300,0,0.4927
21,417.31,76.95,13,0,0.518066,0.4317,247.74,0.2356,1,300,6,0.6236
