# FDQN-TE+ Topology Export | round=58
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,0,0,0.000000,0.0000,230.19,0.9985,0,575,6,0.2684
1,96.36,63.86,14,0,0.054715,0.0456,295.85,0.9143,1,580,5,0.2157
2,174.69,237.33,0,0,0.000000,0.0000,125.01,0.9997,0,555,6,0.3911
3,217.00,333.75,0,0,0.000000,0.0000,84.67,0.9986,0,543,6,0.2530
4,104.61,123.14,0,0,0.000000,0.0000,247.55,0.9968,0,556,10,0.3960
5,49.80,159.53,0,0,0.000000,0.0000,271.55,0.9965,0,512,4,0.4020
6,419.04,132.04,0,0,0.000000,0.0000,203.79,0.9939,0,517,14,0.4196
7,492.19,406.14,0,0,0.000000,0.0000,234.99,0.9988,0,538,6,0.3284
8,100.12,127.90,0,0,0.000000,0.0000,247.80,0.9986,0,538,8,0.4064
9,539.40,439.11,0,0,0.000000,0.0000,292.40,0.9997,0,560,2,0.2399
10,336.34,506.98,14,0,0.001231,0.0010,223.45,0.9931,1,573,13,0.0011
11,334.67,75.72,49,0,0.018485,0.0154,217.86,0.9655,1,580,13,0.2446
12,240.64,204.10,0,0,0.000000,0.0000,97.26,0.9966,0,556,16,0.3508
13,451.47,36.45,0,0,0.000000,0.0000,300.20,0.9997,0,520,6,0.4445
14,239.17,131.85,14,1,0.053250,0.0444,164.46,0.8700,1,580,18,0.2578
15,516.95,342.99,0,0,0.000000,0.0000,234.65,0.9992,0,516,4,0.3604
16,237.66,138.43,0,0,0.000000,0.0000,158.67,0.9988,0,574,15,0.3909
17,386.23,85.83,0,0,0.000000,0.0000,225.08,0.9980,0,575,17,0.3875
18,572.49,429.70,0,0,0.000000,0.0000,316.92,0.9986,0,529,2,0.2750
19,145.51,49.32,0,0,0.000000,0.0000,278.91,0.2958,0,240,4,0.6171
20,40.16,575.77,14,0,0.130689,0.1089,379.71,0.6943,1,580,4,0.2628
21,417.31,76.95,49,0,0.055100,0.0459,247.74,0.8163,1,580,12,0.2407
22,463.07,42.69,0,0,0.000000,0.0000,301.54,0.9980,0,538,5,0.4368
23,280.84,570.28,0,0,0.000000,0.0000,281.72,0.9978,0,476,5,0.4296
24,531.64,570.39,49,0,0.004535,0.0038,372.02,0.9677,1,580,2,0.1914
25,184.97,192.05,0,0,0.000000,0.0000,141.74,0.9965,0,536,9,0.4020
26,443.73,254.63,0,0,0.000000,0.0000,158.75,0.9976,0,562,6,0.1770
27,568.73,373.09,49,0,0.045414,0.0378,292.50,0.4964,1,559,3,0.0995
28,206.15,475.28,0,0,0.000000,0.0000,204.04,0.9985,0,497,4,0.4146
29,56.06,504.51,0,0,0.000000,0.0000,317.32,0.3406,0,240,0,0.6389
30,530.00,519.54,49,0,0.002580,0.0022,333.98,0.9913,1,580,2,0.1914
31,463.58,199.22,0,0,0.000000,0.0000,196.46,0.9955,0,548,3,0.3659
32,316.82,445.49,0,0,0.000000,0.0000,159.32,0.9925,0,547,10,0.2619
33,485.83,107.69,49,0,0.083862,0.0699,267.63,0.8845,1,580,8,0.2331
34,237.72,185.20,14,0,0.031440,0.0262,115.34,0.9419,1,580,16,0.1838
35,286.34,300.48,0,0,0.000000,0.0000,12.04,0.9968,0,524,15,0.3498
36,427.96,342.25,0,0,0.000000,0.0000,149.23,0.9988,0,482,7,0.3441
37,300.91,490.00,0,0,0.000000,0.0000,201.69,0.2647,0,240,6,0.6318
38,567.85,202.04,0,0,0.000000,0.0000,292.31,0.9974,0,551,4,0.3406
39,138.28,241.21,0,0,0.000000,0.0000,157.70,0.9991,0,520,5,0.3533
40,49.21,302.90,0,0,0.000000,0.0000,239.89,0.9931,0,509,2,0.3496
41,391.51,368.76,0,0,0.000000,0.0000,130.35,0.9966,0,529,2,0.3486
42,381.92,133.71,0,0,0.000000,0.0000,180.86,0.9992,0,552,14,0.3427
43,450.36,443.31,0,0,0.000000,0.0000,223.72,0.9967,0,507,8,0.3469
44,313.52,448.94,0,0,0.000000,0.0000,162.18,0.9930,0,532,12,0.3863
45,298.53,189.73,0,0,0.000000,0.0000,99.44,0.9976,0,566,12,0.3437
46,101.68,213.49,0,0,0.000000,0.0000,201.54,0.9994,0,486,6,0.3416
47,225.88,459.87,0,0,0.000000,0.0000,182.34,0.9984,0,573,9,0.1632
48,369.78,495.02,0,0,0.000000,0.0000,221.71,1.0000,0,483,6,0.3388
49,422.77,75.35,49,1,0.099062,0.0826,251.97,0.7678,1,580,13,0.2637
50,179.52,507.14,0,0,0.000000,0.0000,244.21,0.9985,0,552,2,0.1905
51,279.75,455.44,0,0,0.000000,0.0000,167.00,0.9981,0,516,13,0.4019
52,264.38,522.76,0,0,0.000000,0.0000,235.34,0.9986,0,510,8,0.3401
53,13.19,304.46,0,0,0.000000,0.0000,275.94,0.9982,0,516,2,0.3270
54,86.48,10.72,0,0,0.000000,0.0000,343.72,0.9971,0,543,11,0.2463
55,5.00,440.19,0,0,0.000000,0.0000,321.60,0.3611,0,240,1,0.6274
56,111.24,101.92,0,0,0.000000,0.0000,257.61,0.9941,0,573,8,0.2718
57,313.52,212.81,0,0,0.000000,0.0000,79.83,0.9979,0,538,17,0.3906
