# FDQN-TE+ Topology Export | round=6
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,31,0,0.934415,0.7787,230.19,0.0727,1,60,0,0.8795
1,96.36,63.86,8,0,0.910877,0.7591,295.85,0.0853,1,60,0,0.7889
2,174.69,237.33,2,1,0.939523,0.7829,125.01,0.1027,1,60,0,0.8911
3,217.00,333.75,77,0,0.847601,0.7063,84.67,0.2792,1,60,1,0.7704
4,104.61,123.14,8,0,0.856466,0.7137,247.55,0.5109,1,60,1,0.7656
5,49.80,159.53,8,0,0.927166,0.7726,271.55,0.0684,1,60,0,0.8748
6,419.04,132.04,21,0,0.876064,0.7301,203.79,0.2175,1,60,3,0.7785
7,492.19,406.14,31,0,0.914756,0.7623,234.99,0.1831,1,60,0,0.7955
8,100.12,127.90,8,1,0.944900,0.7874,247.80,0.0125,1,60,0,0.8863
9,539.40,439.11,51,0,0.876474,0.7304,292.40,0.3939,1,60,0,0.7739
10,336.34,506.98,89,0,0.909385,0.7578,223.45,0.1892,1,60,0,0.7928
11,334.67,75.72,21,0,0.928416,0.7737,217.86,0.3325,1,60,2,0.8786
12,240.64,204.10,45,0,0.911088,0.7592,97.26,0.0710,1,60,1,0.7998
13,451.47,36.45,21,0,0.936711,0.7806,300.20,0.0539,1,60,0,0.8770
14,239.17,131.85,45,0,0.959158,0.7993,164.46,0.0293,1,60,1,0.9004
15,516.95,342.99,31,0,0.902995,0.7525,234.65,0.2591,1,60,0,0.7877
16,237.66,138.43,45,0,0.953071,0.7942,158.67,0.0238,1,60,0,0.8968
17,386.23,85.83,21,0,0.872158,0.7268,225.08,0.1078,1,60,1,0.7756
18,572.49,429.70,51,0,0.887695,0.7397,316.92,0.3567,1,60,0,0.7769
19,145.51,49.32,8,0,0.924224,0.7702,278.91,0.1239,1,60,0,0.7981
20,40.16,575.77,50,0,0.897650,0.7480,379.71,0.3438,1,60,0,0.7372
21,417.31,76.95,21,1,0.959839,0.7999,247.74,0.0136,1,60,1,0.8920
22,463.07,42.69,21,0,0.934316,0.7786,301.54,0.0579,1,60,0,0.8754
23,280.84,570.28,89,0,0.892871,0.7441,281.72,0.2828,1,60,0,0.7822
24,531.64,570.39,89,0,0.887104,0.7393,372.02,0.3421,1,60,0,0.7729
25,184.97,192.05,2,0,0.826937,0.6891,141.74,0.0763,1,60,1,0.7566
26,443.73,254.63,31,0,0.811367,0.6761,158.75,0.7590,1,60,1,0.7453
27,568.73,373.09,31,0,0.900548,0.7505,292.50,0.3465,1,60,0,0.7859
28,206.15,475.28,50,0,0.882800,0.7357,204.04,0.4980,1,60,1,0.7802
29,56.06,504.51,50,0,0.904613,0.7538,317.32,0.2815,1,60,0,0.7850
30,530.00,519.54,89,0,0.901588,0.7513,333.98,0.2895,1,60,0,0.7830
31,463.58,199.22,31,1,0.941918,0.7849,196.46,0.0476,1,60,0,0.8846
32,316.82,445.49,51,0,0.886651,0.7389,159.32,0.0301,1,60,1,0.7867
33,485.83,107.69,21,0,0.936101,0.7801,267.63,0.0498,1,60,0,0.8782
34,237.72,185.20,45,0,0.844003,0.7033,115.34,0.7210,1,60,1,0.7657
35,286.34,300.48,77,0,0.847225,0.7060,12.04,0.6778,1,60,1,0.7723
36,427.96,342.25,77,0,0.903626,0.7530,149.23,0.4173,1,60,3,0.7962
37,300.91,490.00,51,0,0.954472,0.7954,201.69,0.0286,1,60,0,0.8942
38,567.85,202.04,31,0,0.905846,0.7549,292.31,0.3166,1,60,0,0.7877
39,138.28,241.21,2,0,0.802184,0.6685,157.70,0.7214,1,60,3,0.7448
40,49.21,302.90,2,0,0.905451,0.7545,239.89,0.1483,1,60,0,0.7912
41,391.51,368.76,77,0,0.768663,0.6406,130.35,0.4100,1,60,1,0.7291
42,381.92,133.71,21,0,0.877072,0.7309,180.86,0.0756,1,60,1,0.7799
43,450.36,443.31,51,0,0.904580,0.7538,223.72,0.3429,1,60,0,0.7901
44,313.52,448.94,51,0,0.813684,0.6781,162.18,0.7444,1,60,1,0.7501
45,298.53,189.73,45,1,0.964623,0.8039,99.44,0.0409,1,60,1,0.9048
46,101.68,213.49,2,0,0.866006,0.7217,201.54,0.1079,1,60,1,0.7730
47,225.88,459.87,51,0,0.814843,0.6790,182.34,0.2670,1,60,2,0.7469
48,369.78,495.02,51,0,0.918386,0.7653,221.71,0.1305,1,60,0,0.7974
49,422.77,75.35,21,0,0.860392,0.7170,251.97,0.7342,1,60,2,0.7662
50,179.52,507.14,50,1,0.925067,0.7709,244.21,0.1996,1,60,1,0.8739
51,279.75,455.44,51,1,0.965911,0.8049,167.00,0.0161,1,60,2,0.9057
52,264.38,522.76,89,0,0.852963,0.7108,235.34,0.7283,1,60,2,0.7642
53,13.19,304.46,2,0,0.910316,0.7586,275.94,0.1275,1,60,0,0.7890
54,86.48,10.72,8,0,0.924095,0.7701,343.72,0.2235,1,60,0,0.7715
55,5.00,440.19,50,0,0.881320,0.7344,321.60,0.4352,1,60,0,0.7733
56,111.24,101.92,8,0,0.920307,0.7669,257.61,0.0279,1,60,0,0.7970
57,313.52,212.81,45,0,0.883633,0.7364,79.83,0.1138,1,60,0,0.7866
58,412.93,210.68,31,0,0.892243,0.7435,146.70,0.1956,1,60,1,0.7891
59,128.81,99.85,8,0,0.925473,0.7712,247.41,0.0358,1,60,0,0.8740
60,570.74,100.86,31,0,0.883183,0.7360,338.88,0.3451,1,60,0,0.7735
61,196.34,306.56,2,0,0.841359,0.7011,94.06,0.1655,1,60,1,0.7673
62,373.63,309.48,77,0,0.842492,0.7021,87.47,0.3109,1,60,2,0.7675
63,79.68,244.60,2,0,0.906238,0.7552,213.59,0.0263,1,60,1,0.7926
64,281.40,543.42,89,0,0.922475,0.7687,254.85,0.1772,1,60,0,0.7982
