# FDQN-TE+ Topology Export | round=54
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,510.47,227.07,31,0,0.029934,0.0249,230.19,0.9175,1,540,6,0.3505
1,96.36,63.86,4,0,0.102778,0.0856,295.85,0.7621,1,540,5,0.3860
2,174.69,237.33,2,1,0.091635,0.0764,125.01,0.8227,1,540,6,0.3911
3,217.00,333.75,2,0,0.003787,0.0032,84.67,0.9833,1,540,6,0.2530
4,104.61,123.14,4,1,0.109039,0.0909,247.55,0.6732,1,540,10,0.3960
5,49.80,159.53,0,0,0.000000,0.0000,271.55,0.9965,0,512,4,0.4020
6,419.04,132.04,0,0,0.000000,0.0000,203.79,0.9939,0,517,14,0.4196
7,492.19,406.14,0,0,0.000000,0.0000,234.99,0.9988,0,538,6,0.3284
8,100.12,127.90,0,0,0.000000,0.0000,247.80,0.9986,0,538,8,0.4064
9,539.40,439.11,31,0,0.039356,0.0328,292.40,0.9378,1,540,2,0.2399
10,336.34,506.98,97,0,0.062061,0.0517,223.45,0.8269,1,540,13,0.2434
11,334.67,75.72,95,0,0.065658,0.0547,217.86,0.8586,1,540,13,0.3693
12,240.64,204.10,2,0,0.013922,0.0116,97.26,0.9143,1,540,16,0.3508
13,451.47,36.45,0,0,0.000000,0.0000,300.20,0.9997,0,520,6,0.4445
14,239.17,131.85,66,0,0.079206,0.0660,164.46,0.7488,1,540,18,0.3789
15,516.95,342.99,0,0,0.000000,0.0000,234.65,0.9992,0,516,4,0.3604
16,237.66,138.43,66,0,0.103749,0.0865,158.67,0.7118,1,540,15,0.3955
17,386.23,85.83,95,0,0.106780,0.0890,225.08,0.6576,1,540,17,0.3940
18,572.49,429.70,0,0,0.000000,0.0000,316.92,0.9986,0,529,2,0.2750
19,145.51,49.32,0,0,0.000000,0.0000,278.91,0.2958,0,240,4,0.6171
20,40.16,575.77,2,0,0.169782,0.1415,379.71,0.5216,1,540,4,0.2789
21,417.31,76.95,95,0,0.082592,0.0688,247.74,0.7441,1,540,12,0.3762
22,463.07,42.69,0,0,0.000000,0.0000,301.54,0.9980,0,538,5,0.4368
23,280.84,570.28,0,0,0.000000,0.0000,281.72,0.9978,0,476,5,0.4296
24,531.64,570.39,31,0,0.054624,0.0455,372.02,0.8593,1,540,2,0.2563
25,184.97,192.05,0,0,0.000000,0.0000,141.74,0.9965,0,536,9,0.4020
26,443.73,254.63,31,0,0.028851,0.0240,158.75,0.9654,1,540,6,0.3272
27,568.73,373.09,31,0,0.068146,0.0568,292.50,0.8611,1,540,3,0.2085
28,206.15,475.28,0,0,0.000000,0.0000,204.04,0.9985,0,497,4,0.4146
29,56.06,504.51,0,0,0.000000,0.0000,317.32,0.3406,0,240,0,0.6389
30,530.00,519.54,31,0,0.038188,0.0318,333.98,0.9393,1,540,2,0.2439
31,463.58,199.22,31,1,0.055675,0.0464,196.46,0.8584,1,540,3,0.3659
32,316.82,445.49,97,0,0.017216,0.0143,159.32,0.9238,1,540,10,0.2619
33,485.83,107.69,95,0,0.125848,0.1049,267.63,0.7809,1,540,8,0.4025
34,237.72,185.20,2,0,0.077577,0.0646,115.34,0.8679,1,540,16,0.3802
35,286.34,300.48,0,0,0.000000,0.0000,12.04,0.9968,0,524,15,0.3498
36,427.96,342.25,0,0,0.000000,0.0000,149.23,0.9988,0,482,7,0.3441
37,300.91,490.00,0,0,0.000000,0.0000,201.69,0.2647,0,240,6,0.6318
38,567.85,202.04,31,0,0.014981,0.0125,292.31,0.9772,1,540,4,0.3406
39,138.28,241.21,0,0,0.000000,0.0000,157.70,0.9991,0,520,5,0.3533
40,49.21,302.90,0,0,0.000000,0.0000,239.89,0.9931,0,509,2,0.3496
41,391.51,368.76,0,0,0.000000,0.0000,130.35,0.9966,0,529,2,0.3486
42,381.92,133.71,95,0,0.009779,0.0081,180.86,0.9811,1,540,14,0.3427
43,450.36,443.31,0,0,0.000000,0.0000,223.72,0.9967,0,507,8,0.3469
44,313.52,448.94,0,0,0.000000,0.0000,162.18,0.9930,0,532,12,0.3863
45,298.53,189.73,97,0,0.016877,0.0141,99.44,0.9215,1,540,12,0.3514
46,101.68,213.49,0,0,0.000000,0.0000,201.54,0.9994,0,486,6,0.3416
47,225.88,459.87,2,0,0.058671,0.0489,182.34,0.9207,1,540,9,0.2581
48,369.78,495.02,0,0,0.000000,0.0000,221.71,1.0000,0,483,6,0.3388
49,422.77,75.35,95,0,0.126769,0.1056,251.97,0.6663,1,540,13,0.4035
50,179.52,507.14,2,0,0.012759,0.0106,244.21,0.9822,1,540,2,0.1905
51,279.75,455.44,0,0,0.000000,0.0000,167.00,0.9981,0,516,13,0.4019
52,264.38,522.76,0,0,0.000000,0.0000,235.34,0.9986,0,510,8,0.3401
53,13.19,304.46,0,0,0.000000,0.0000,275.94,0.9982,0,516,2,0.3270
54,86.48,10.72,4,0,0.003551,0.0030,343.72,0.9804,1,540,11,0.2463
55,5.00,440.19,0,0,0.000000,0.0000,321.60,0.3611,0,240,1,0.6274
56,111.24,101.92,4,0,0.038920,0.0324,257.61,0.8402,1,540,8,0.3556
57,313.52,212.81,0,0,0.000000,0.0000,79.83,0.9979,0,538,17,0.3906
58,412.93,210.68,0,0,0.000000,0.0000,146.70,0.9981,0,523,10,0.3410
59,128.81,99.85,4,0,0.013246,0.0110,247.41,0.9666,1,540,10,0.3431
60,570.74,100.86,0,0,0.000000,0.0000,338.88,0.9993,0,518,2,0.3480
61,196.34,306.56,2,0,0.036459,0.0304,94.06,0.8697,1,540,7,0.3313
62,373.63,309.48,97,0,0.029170,0.0243,87.47,0.9553,1,540,7,0.3282
63,79.68,244.60,0,0,0.000000,0.0000,213.59,0.9954,0,457,3,0.3454
64,281.40,543.42,0,0,0.000000,0.0000,254.85,0.9987,0,496,8,0.4267
