# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
1,50.0,200,0,1.171499,0.047104,0.934666,1.195939,5.7002,99.50,99.50,100.00,16.43,0,0.0000,0.0,0.0,0.0,2000,0,0,40,2000,1990,234.2998
2,100.0,200,0,1.143044,0.094224,0.669331,1.191878,11.3912,99.53,99.55,100.00,16.43,0,0.0000,0.0,0.0,0.0,4000,0,0,33,4000,3981,228.6088
3,150.0,200,0,1.115421,0.114769,0.474633,1.187616,16.9159,99.68,100.00,100.00,16.48,0,0.0000,0.0,0.0,0.0,6000,0,0,33,6000,5981,223.0841
4,200.0,200,0,1.087786,0.150410,0.232843,1.183601,22.4428,99.76,100.00,100.00,16.48,0,0.0000,0.0,0.0,0.0,8000,0,0,32,8000,7981,217.5572
5,250.0,200,0,1.062474,0.154594,0.215646,1.178749,27.5053,99.79,99.90,100.00,15.80,0,0.0000,0.0,0.0,0.0,10000,0,0,32,10000,9979,212.4947
6,300.0,200,0,1.037173,0.168629,0.198632,1.174739,32.5655,99.82,99.95,100.00,15.80,0,0.0000,0.0,0.0,0.0,12000,0,0,34,12000,11978,207.4345
7,350.0,200,0,1.011726,0.179381,0.188880,1.168592,37.6548,99.79,99.60,100.00,16.48,0,0.0000,0.0,0.0,0.0,14000,0,0,34,14000,13970,202.3452
8,400.0,200,0,0.986264,0.200314,0.177409,1.164380,42.7472,99.76,99.60,100.00,16.48,0,0.0000,0.0,0.0,0.0,16000,0,0,32,16000,15962,197.2528
9,450.0,200,0,0.961271,0.209226,0.165947,1.159717,47.7457,99.78,99.95,100.00,16.48,0,0.0000,0.0,0.0,0.0,18000,0,0,32,18000,17961,192.2543
10,500.0,199,1,0.941078,0.216282,0.114779,1.155055,52.7254,99.73,99.30,99.95,16.22,0,0.0000,492.0,0.0,0.0,19999,0,0,34,19999,19946,187.2746
11,550.0,199,1,0.914550,0.224719,0.094423,1.150792,58.0046,99.76,100.00,99.95,16.32,0,0.0000,492.0,0.0,0.0,21989,0,0,34,21989,21936,181.9954
12,600.0,197,3,0.897646,0.222015,0.082895,1.146529,63.1637,99.60,97.78,99.95,15.94,0,0.0000,492.0,0.0,0.0,23972,0,0,28,23972,23875,176.8363
13,650.0,196,4,0.879821,0.220054,0.111127,1.131330,67.5552,99.55,98.93,99.95,15.51,0,0.0000,492.0,0.0,0.0,25936,0,0,28,25936,25818,172.4448
14,700.0,196,4,0.857817,0.230980,0.028486,1.119050,71.8679,99.50,98.93,99.95,15.51,0,0.0000,492.0,0.0,0.0,27896,0,0,30,27896,27757,168.1321
15,750.0,196,4,0.832869,0.237459,0.023254,1.111667,76.7576,99.50,99.49,100.00,16.00,0,0.0000,492.0,0.0,0.0,29856,0,0,30,29856,29707,163.2424
16,800.0,195,5,0.812177,0.244558,0.016484,1.106807,81.6254,99.47,98.98,100.00,15.73,0,0.0000,492.0,0.0,0.0,31815,0,0,25,31815,31646,158.3746
17,850.0,195,5,0.786965,0.249815,0.008180,1.100063,86.5418,99.46,99.28,100.00,17.40,0,0.0000,492.0,0.0,0.0,33765,0,0,25,33765,33582,153.4582
18,900.0,195,5,0.761702,0.263514,0.000276,1.093318,91.4681,99.46,99.44,100.00,17.40,0,0.0000,492.0,0.0,0.0,35715,0,0,33,35715,35521,148.5319
19,950.0,192,8,0.748002,0.255593,0.013556,1.089106,96.3835,99.37,97.67,100.00,15.86,0,0.0000,492.0,0.0,0.0,37643,0,0,33,37643,37404,143.6165
20,1000.0,188,12,0.739713,0.242247,0.069073,1.084894,100.9339,98.87,88.99,100.00,15.01,0,0.0000,492.0,0.0,0.0,39541,0,0,37,39541,39093,139.0661
21,1050.0,187,13,0.717260,0.242853,0.056602,1.080631,105.8724,98.86,98.61,100.00,15.87,0,0.0000,492.0,0.0,0.0,41416,0,0,37,41416,40942,134.1276
22,1100.0,186,14,0.695175,0.249869,0.043884,1.076368,110.6974,98.80,97.59,100.00,15.85,0,0.0000,492.0,0.0,0.0,43281,0,0,39,43281,42762,129.3026
23,1150.0,184,16,0.672636,0.258284,0.033378,1.065767,116.2349,98.72,96.92,100.00,15.52,0,0.0000,492.0,0.0,0.0,45134,0,0,39,45134,44558,123.7651
24,1200.0,181,19,0.655190,0.265843,0.021318,1.056971,121.4106,98.39,90.14,100.00,15.00,0,0.0000,492.0,0.0,0.0,46960,0,0,35,46960,46204,118.5894
25,1250.0,179,21,0.638164,0.270592,0.002683,1.051111,125.7687,98.36,97.67,100.00,15.17,0,0.0000,492.0,0.0,0.0,48765,0,0,35,48765,47967,114.2313
26,1300.0,176,24,0.626320,0.272448,0.000234,1.045252,129.7677,98.11,91.09,100.00,14.83,0,0.0000,492.0,0.0,0.0,50538,0,0,26,50538,49582,110.2323
27,1350.0,169,31,0.629054,0.258706,0.000149,1.040415,133.6898,97.97,93.86,100.00,15.24,0,0.0000,492.0,0.0,0.0,52264,0,0,26,52264,51202,106.3102
28,1400.0,166,34,0.619718,0.255081,0.024169,1.035629,137.1268,97.52,83.40,100.00,15.11,0,0.0000,492.0,0.0,0.0,53933,0,0,25,53933,52594,102.8732
29,1450.0,165,35,0.601437,0.255457,0.011964,1.029652,140.7629,97.58,99.58,100.00,15.11,0,0.0000,492.0,0.0,0.0,55593,0,0,25,55593,54247,99.2371
30,1500.0,163,37,0.587506,0.254464,0.021387,1.023675,144.2365,97.47,93.93,100.00,15.15,0,0.0000,492.0,0.0,0.0,57241,0,0,23,57241,55795,95.7635
31,1550.0,161,39,0.572184,0.248884,0.016364,1.009940,147.8784,97.44,96.29,100.00,15.55,0,0.0000,492.0,0.0,0.0,58857,0,0,23,58857,57351,92.1216
32,1600.0,161,39,0.549852,0.254422,0.011340,0.996206,151.4738,97.39,95.47,100.00,15.55,0,0.0000,492.0,0.0,0.0,60467,0,0,31,60467,58888,88.5262
33,1650.0,158,42,0.535630,0.254329,0.005390,0.990159,155.3704,97.35,95.93,100.00,15.17,0,0.0000,492.0,0.0,0.0,62065,0,0,31,62065,60421,84.6296
34,1700.0,152,48,0.532646,0.246418,0.008784,0.984113,159.0377,97.01,83.55,100.00,14.53,0,0.0000,492.0,0.0,0.0,63627,0,0,26,63627,61726,80.9623
35,1750.0,149,51,0.521063,0.242640,0.001449,0.979422,162.3616,96.90,92.33,100.00,14.69,0,0.0000,492.0,0.0,0.0,65127,0,0,26,65127,63111,77.6384
36,1800.0,146,54,0.510000,0.241174,0.023412,0.974731,165.5399,96.71,87.95,100.00,14.50,0,0.0000,492.0,0.0,0.0,66604,0,0,30,66604,64410,74.4601
37,1850.0,146,54,0.486032,0.250716,0.003655,0.968068,169.0394,96.78,100.00,100.00,14.96,0,0.0000,492.0,0.0,0.0,68064,0,0,30,68064,65870,70.9606
38,1900.0,141,59,0.480215,0.248998,0.009359,0.961404,172.2897,96.73,94.40,100.00,14.63,0,0.0000,492.0,0.0,0.0,69493,0,0,32,69493,67219,67.7103
39,1950.0,138,62,0.465629,0.244288,0.007417,0.943413,175.7431,96.73,96.84,100.00,14.18,0,0.0000,492.0,0.0,0.0,70885,0,0,32,70885,68567,64.2569
40,2000.0,134,66,0.456762,0.237660,0.017920,0.939357,178.7939,96.64,91.85,100.00,13.92,0,0.0000,492.0,0.0,0.0,72235,0,0,37,72235,69807,61.2061
41,2050.0,129,71,0.451025,0.229812,0.021265,0.935156,181.8178,96.60,94.47,100.00,13.04,0,0.0000,492.0,0.0,0.0,73537,0,0,37,73537,71037,58.1822
42,2100.0,127,73,0.435342,0.230453,0.019151,0.930955,184.7116,96.40,84.74,100.00,12.75,0,0.0000,492.0,0.0,0.0,74808,0,0,39,74808,72114,55.2884
43,2150.0,123,77,0.419559,0.232452,0.012522,0.926753,188.3942,96.42,97.45,100.00,14.42,0,0.0000,492.0,0.0,0.0,76061,0,0,39,76061,73335,51.6058
44,2200.0,119,81,0.405906,0.236818,0.001433,0.922552,191.6972,96.34,91.54,100.00,14.01,0,0.0000,492.0,0.0,0.0,77267,0,0,29,77267,74439,48.3028
45,2250.0,113,87,0.404154,0.229767,0.001893,0.917397,194.3306,96.36,97.76,100.00,13.60,0,0.0000,492.0,0.0,0.0,78427,0,0,29,78427,75573,45.6694
46,2300.0,110,90,0.393998,0.227466,0.002014,0.912243,196.6602,96.21,85.29,100.00,12.78,0,0.0000,492.0,0.0,0.0,79528,0,0,33,79528,76512,43.3398
47,2350.0,101,99,0.403178,0.216924,0.003008,0.907353,199.2790,96.18,94.18,100.00,12.68,0,0.0000,492.0,0.0,0.0,80577,0,0,33,80577,77500,40.7210
48,2400.0,97,103,0.397733,0.213970,0.003572,0.902464,201.4199,96.04,84.83,100.00,12.55,0,0.0000,492.0,2357.0,0.0,81559,0,0,27,81559,78333,38.5801
49,2450.0,91,109,0.401764,0.207954,0.000682,0.897309,203.4395,96.03,94.79,100.00,12.27,0,0.0000,492.0,2357.0,0.0,82500,0,0,27,82500,79225,36.5605
50,2500.0,88,112,0.394998,0.210511,0.014820,0.892155,205.2402,95.96,89.08,100.00,12.19,0,0.0000,492.0,2357.0,0.0,83388,0,0,31,83388,80016,34.7598
51,2550.0,87,113,0.375129,0.214679,0.000332,0.842517,207.3637,95.99,99.76,100.00,12.55,0,0.0000,492.0,2357.0,0.0,84233,0,0,31,84233,80859,32.6363
52,2600.0,81,119,0.378596,0.208012,0.020276,0.810086,209.3337,96.02,98.29,100.00,12.47,0,0.0000,492.0,2357.0,0.0,85050,0,0,30,85050,81662,30.6663
53,2650.0,80,120,0.361232,0.208431,0.014445,0.803778,211.1015,96.04,98.58,100.00,11.90,0,0.0000,492.0,2357.0,0.0,85826,0,0,30,85826,82427,28.8985
54,2700.0,78,122,0.348299,0.209156,0.011411,0.797469,212.8327,96.06,98.44,100.00,11.65,0,0.0000,492.0,2357.0,0.0,86596,0,0,23,86596,83185,27.1673
55,2750.0,75,125,0.343506,0.207175,0.003405,0.791988,214.2371,96.07,97.70,100.00,12.43,0,0.0000,492.0,2357.0,0.0,87335,0,0,23,87335,83907,25.7629
56,2800.0,71,129,0.345088,0.201515,0.002546,0.783284,215.4988,96.08,96.43,100.00,11.84,0,0.0000,492.0,2357.0,0.0,88036,0,0,28,88036,84583,24.5012
