# Model: LEACH
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,200,0,1.119218,16.156394,58.35,13.00,2000,1167,17,0,0.0269,97
2,100.0,200,0,1.012822,37.435502,51.65,14.38,4000,2066,17,0,0.0672,129
3,150.0,200,0,0.912916,57.416870,50.47,12.95,6000,3028,17,0,0.1139,102
4,200.0,200,0,0.809364,78.127124,48.99,13.38,8000,3919,17,0,0.1724,109
5,250.0,197,3,0.716250,98.898730,48.23,13.17,9990,4818,17,0,0.2368,103
6,300.0,188,12,0.651795,117.462625,46.05,12.93,11924,5736,16,0,0.2888,98
7,350.0,169,31,0.633022,133.019304,47.26,13.24,13719,6652,15,0,0.3009,102
8,400.0,152,48,0.614631,146.576129,46.72,12.37,15327,7382,13,0,0.3144,72
9,450.0,139,61,0.600917,156.472601,48.79,10.74,16787,8183,12,0,0.3238,49
10,500.0,126,74,0.589359,165.740804,49.80,11.20,18115,8850,11,0,0.3358,52
11,550.0,109,91,0.604390,174.121499,49.39,10.11,19297,9387,10,0,0.3215,41
12,600.0,98,102,0.613025,179.923552,50.10,10.01,20334,9953,9,0,0.3076,24
13,650.0,89,111,0.617874,185.009209,51.01,10.86,21275,10423,8,0,0.2944,45
14,700.0,84,116,0.599206,189.666689,49.74,10.35,22147,10846,7,0,0.3082,38
15,750.0,77,123,0.606229,193.320374,50.48,9.73,22950,11279,7,0,0.2916,19
16,800.0,70,130,0.617751,196.757423,50.67,10.01,23674,11615,6,0,0.2674,33
17,850.0,68,132,0.594212,199.593604,50.38,10.02,24367,11983,6,0,0.2837,26
18,900.0,65,135,0.577581,202.457222,50.40,9.59,25028,12314,6,0,0.2936,21
19,950.0,58,142,0.603168,205.016230,50.48,9.83,25648,12617,6,0,0.2521,29
20,1000.0,56,144,0.588593,207.038800,50.83,9.41,26219,12935,5,0,0.2557,21
21,1050.0,53,147,0.583640,209.067090,52.10,9.48,26767,13224,5,0,0.2484,25
22,1100.0,53,147,0.549748,210.863365,53.36,9.21,27297,13539,5,0,0.2790,21
23,1150.0,51,149,0.535148,212.707427,54.11,9.47,27819,13820,5,0,0.2879,25
24,1200.0,49,151,0.522389,214.402923,55.94,9.27,28319,14110,5,0,0.2955,26
25,1250.0,48,152,0.500351,215.983175,56.14,9.36,28806,14386,4,0,0.3171,28
26,1300.0,44,156,0.509119,217.598767,56.09,9.11,29282,14636,4,0,0.2988,25
27,1350.0,38,162,0.556520,218.852225,55.34,9.03,29697,14867,4,0,0.2214,19
28,1400.0,37,163,0.542379,219.931968,56.22,9.14,30073,15086,4,0,0.2256,16
29,1450.0,37,163,0.515835,220.914114,57.59,9.01,30443,15326,4,0,0.2499,9
30,1500.0,36,164,0.501906,221.931378,57.63,8.72,30807,15533,5,0,0.2555,12
31,1550.0,35,165,0.488698,222.895577,58.98,9.11,31158,15741,3,0,0.2614,19
32,1600.0,35,165,0.461938,223.832159,59.85,8.97,31508,15951,5,0,0.2891,5
33,1650.0,34,166,0.449301,224.723757,59.99,9.10,31849,16152,3,0,0.2972,15
34,1700.0,32,168,0.450133,225.595747,58.77,8.76,32179,16346,3,0,0.2853,12
35,1750.0,30,170,0.457500,226.275001,61.65,8.86,32485,16564,3,0,0.2589,12
36,1800.0,27,173,0.482949,226.960380,62.24,8.95,32771,16742,3,0,0.2010,11
37,1850.0,25,175,0.500128,227.496802,65.56,8.70,33036,16945,3,0,0.1521,5
38,1900.0,25,175,0.479353,228.016173,68.33,8.70,33286,17127,3,0,0.1657,11
39,1950.0,25,175,0.459790,228.505247,72.66,8.70,33536,17328,3,0,0.1787,5
40,2000.0,24,176,0.457353,229.023538,71.38,8.86,33778,17485,2,0,0.1592,10
41,2050.0,24,176,0.436013,229.535696,70.94,9.26,34018,17629,2,0,0.1743,6
42,2100.0,23,177,0.434319,230.010671,69.34,9.03,34254,17791,2,0,0.1521,3
43,2150.0,23,177,0.414917,230.456901,69.83,9.24,34484,17964,2,0,0.1628,3
44,2200.0,23,177,0.394713,230.921590,67.05,8.82,34714,18117,2,0,0.1773,6
45,2250.0,22,178,0.392854,231.357213,68.54,9.01,34938,18279,2,0,0.1535,3
46,2300.0,21,179,0.391939,231.769288,70.12,8.05,35156,18427,2,0,0.1248,9
47,2350.0,21,179,0.372884,232.169426,70.49,9.20,35366,18575,2,0,0.1353,3
48,2400.0,21,179,0.354529,232.554888,69.54,8.51,35576,18723,2,0,0.1458,8
49,2450.0,21,179,0.335982,232.944382,70.80,8.97,35786,18876,2,0,0.1574,2
