# Model: LEACH
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,300,0,1.134308,19.707670,74.17,12.85,3000,2225,25,0,0.0255,143
2,100.0,300,0,1.036421,49.073748,61.68,13.59,6000,3701,25,0,0.0651,181
3,150.0,300,0,0.945947,76.215869,58.69,13.38,9000,5282,25,0,0.1076,181
4,200.0,300,0,0.861623,101.513225,58.38,12.03,12000,7005,25,0,0.1561,117
5,250.0,293,7,0.785402,129.877355,56.47,12.65,14983,8462,25,0,0.2028,144
6,300.0,281,19,0.733834,153.792569,52.34,12.48,17853,9998,24,0,0.2337,144
7,350.0,268,32,0.689395,175.242029,53.22,11.92,20574,11456,23,0,0.2632,124
8,400.0,253,47,0.651848,195.082333,53.17,11.63,23173,12820,22,0,0.2924,106
9,450.0,226,74,0.653091,212.401386,52.37,11.16,25597,14115,19,0,0.2841,85
10,500.0,212,88,0.636244,225.116190,54.72,11.60,27773,15434,18,0,0.2944,116
11,550.0,199,101,0.621091,236.402969,56.02,10.42,29829,16668,17,0,0.3067,56
12,600.0,179,121,0.630513,247.138096,56.37,10.82,31727,17718,15,0,0.2898,84
13,650.0,171,129,0.608831,255.889830,57.97,10.17,33472,18773,14,0,0.3084,56
14,700.0,163,137,0.588309,264.105604,58.84,11.29,35132,19732,14,0,0.3278,96
15,750.0,154,146,0.576798,271.173168,59.45,10.86,36732,20751,13,0,0.3402,65
16,800.0,138,162,0.593731,278.065075,58.80,10.82,38206,21588,12,0,0.3209,58
17,850.0,128,172,0.593247,284.064398,59.43,10.65,39558,22378,11,0,0.3220,61
18,900.0,119,181,0.595616,289.121723,59.28,10.07,40795,23117,10,0,0.3168,37
19,950.0,110,190,0.609190,292.989067,61.79,9.53,41960,23936,9,0,0.2977,33
20,1000.0,99,201,0.639566,296.683014,61.80,9.57,43017,24610,9,0,0.2576,34
21,1050.0,96,204,0.625783,299.924800,63.28,9.81,43994,25237,9,0,0.2658,30
22,1100.0,93,207,0.614487,302.852692,65.19,9.66,44937,25878,8,0,0.2712,34
23,1150.0,86,214,0.633913,305.483467,66.98,9.38,45825,26488,8,0,0.2394,34
24,1200.0,85,215,0.612871,307.905927,67.16,9.38,46676,27094,8,0,0.2550,15
25,1250.0,83,217,0.599291,310.258870,68.23,9.55,47517,27675,7,0,0.2630,19
26,1300.0,80,220,0.592879,312.569658,69.33,9.54,48339,28248,7,0,0.2627,28
27,1350.0,77,223,0.589779,314.587055,70.42,9.48,49121,28822,7,0,0.2583,13
28,1400.0,75,225,0.580240,316.481978,71.62,9.21,49883,29391,7,0,0.2617,10
29,1450.0,71,229,0.586908,318.329529,72.41,9.39,50629,29952,6,0,0.2456,23
30,1500.0,65,235,0.616597,319.921211,74.05,9.22,51319,30485,6,0,0.1965,17
31,1550.0,63,237,0.614599,321.280278,76.50,9.20,51958,31009,6,0,0.1858,8
32,1600.0,63,237,0.593336,322.619825,78.05,9.20,52588,31520,6,0,0.2012,4
33,1650.0,61,239,0.590590,323.974014,78.68,9.19,53211,32005,6,0,0.1915,12
34,1700.0,59,241,0.590221,325.176958,80.34,9.25,53817,32511,5,0,0.1780,12
35,1750.0,58,242,0.579793,326.372000,81.08,9.00,54405,32987,5,0,0.1772,17
36,1800.0,56,244,0.579876,327.526945,80.53,9.23,54973,33437,5,0,0.1605,11
37,1850.0,56,244,0.559213,328.684064,79.91,9.23,55533,33874,5,0,0.1735,14
38,1900.0,56,244,0.540020,329.758884,81.24,9.23,56093,34347,5,0,0.1867,10
39,1950.0,54,246,0.540327,330.822320,80.74,9.13,56646,34795,5,0,0.1696,14
40,2000.0,52,248,0.541832,331.824759,81.20,9.20,57177,35237,5,0,0.1495,10
41,2050.0,51,249,0.534140,332.758847,82.03,9.00,57689,35664,5,0,0.1425,11
42,2100.0,51,249,0.515313,333.719015,82.50,9.00,58199,36074,5,0,0.1537,14
43,2150.0,50,250,0.507674,334.616299,82.90,9.18,58701,36508,5,0,0.1477,8
44,2200.0,50,250,0.490673,335.466375,84.30,9.08,59201,36948,5,0,0.1571,10
45,2250.0,48,252,0.492148,336.376917,84.09,9.26,59695,37354,4,0,0.1343,5
46,2300.0,48,252,0.475051,337.197540,84.78,9.26,60175,37771,4,0,0.1435,3
47,2350.0,46,254,0.477727,338.024544,85.55,9.14,60650,38171,4,0,0.1164,5
48,2400.0,46,254,0.460978,338.795032,85.25,9.24,61110,38562,4,0,0.1246,8
49,2450.0,46,254,0.444400,339.557595,84.92,8.72,61570,38959,4,0,0.1325,11
50,2500.0,46,254,0.427889,340.317086,85.70,8.82,62030,39355,4,0,0.1416,10
51,2550.0,46,254,0.411343,341.078222,85.19,8.82,62490,39743,4,0,0.1512,13
52,2600.0,46,254,0.395059,341.827286,85.70,8.82,62950,40142,4,0,0.1609,10
53,2650.0,46,254,0.378304,342.598027,86.00,9.14,63410,40540,4,0,0.1735,4
54,2700.0,45,255,0.370401,343.331966,85.78,8.80,63863,40926,4,0,0.1660,10
55,2750.0,44,256,0.363235,344.017671,85.70,8.90,64310,41309,4,0,0.1565,7
56,2800.0,43,257,0.355019,344.734192,85.46,8.99,64749,41674,4,0,0.1495,5
57,2850.0,43,257,0.339002,345.422893,84.48,8.99,65179,42026,4,0,0.1607,9
58,2900.0,41,259,0.339660,346.073926,83.35,8.37,65597,42364,4,0,0.1304,11
59,2950.0,40,260,0.333496,346.660145,84.33,8.70,66001,42728,4,0,0.1163,7
60,3000.0,39,261,0.326619,347.261840,84.14,8.43,66400,43066,4,0,0.1024,8
61,3050.0,39,261,0.311913,347.835375,85.66,8.92,66790,43420,4,0,0.1099,4
62,3100.0,38,262,0.305599,348.387240,87.10,9.16,67174,43762,4,0,0.0938,0
63,3150.0,37,263,0.299143,348.931726,88.59,9.01,67551,44095,4,0,0.0752,2
64,3200.0,37,263,0.284979,349.455790,88.03,9.14,67921,44418,4,0,0.0805,0
65,3250.0,37,263,0.270493,349.991755,88.88,9.14,68291,44747,4,0,0.0873,0
66,3300.0,37,263,0.256151,350.522405,88.72,8.36,68661,45080,4,0,0.0944,9
67,3350.0,37,263,0.242234,351.037331,88.96,8.62,69031,45414,4,0,0.1019,5
68,3400.0,35,265,0.241614,351.543515,89.01,8.70,69390,45732,3,0,0.0593,5
