# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
1,50.0,100,0,1.177779,0.028867,1.065037,1.195978,2.2221,99.70,99.70,100.00,12.61,0,0.0000,0.0,0.0,0.0,1000,0,0,27,1000,997,117.7779
2,100.0,100,0,1.155558,0.057734,0.930075,1.191957,4.4442,99.75,99.80,100.00,12.61,0,0.0000,0.0,0.0,0.0,2000,0,0,29,2000,1995,115.5558
3,150.0,100,0,1.134595,0.062859,0.885339,1.187890,6.5405,99.83,100.00,100.00,12.42,0,0.0000,0.0,0.0,0.0,3000,0,0,29,3000,2995,113.4595
4,200.0,100,0,1.113623,0.076505,0.774586,1.183853,8.6377,99.88,100.00,100.00,12.42,0,0.0000,0.0,0.0,0.0,4000,0,0,32,4000,3995,111.3623
5,250.0,100,0,1.087230,0.093702,0.767832,1.178856,11.2770,99.90,100.00,100.00,12.22,0,0.0000,0.0,0.0,0.0,5000,0,0,32,5000,4995,108.7230
6,300.0,100,0,1.060838,0.117694,0.640915,1.174596,13.9162,99.92,100.00,100.00,12.22,0,0.0000,0.0,0.0,0.0,6000,0,0,31,6000,5995,106.0838
7,350.0,100,0,1.037720,0.129544,0.492753,1.170573,16.2280,99.93,100.00,100.00,12.71,0,0.0000,0.0,0.0,0.0,7000,0,0,31,7000,6995,103.7720
8,400.0,100,0,1.014603,0.146385,0.344590,1.166549,18.5397,99.94,100.00,100.00,12.71,0,0.0000,0.0,0.0,0.0,8000,0,0,19,8000,7995,101.4603
9,450.0,100,0,0.997181,0.148577,0.334445,1.159070,20.2819,99.92,99.80,100.00,12.95,0,0.0000,0.0,0.0,0.0,9000,0,0,19,9000,8993,99.7181
10,500.0,100,0,0.979765,0.153867,0.324301,1.154032,22.0235,99.90,99.70,100.00,12.95,0,0.0000,0.0,0.0,0.0,10000,0,0,35,10000,9990,97.9765
