# Model: QRouting
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,200,0,1.184075,3.185091,94.07,18.36,1180,1110,16,0,0.0104,200
2,100.0,200,0,1.168154,6.369108,94.62,18.02,2360,2233,17,0,0.0211,200
3,150.0,200,0,1.147253,10.549457,94.62,18.02,3830,3624,17,0,0.0306,200
4,200.0,200,0,1.126351,14.729805,94.43,19.64,5300,5005,16,0,0.0430,200
5,250.0,200,0,1.100593,19.881427,94.81,19.64,6900,6542,16,0,0.0518,200
6,300.0,200,0,1.074835,25.033048,95.02,19.67,8500,8077,19,0,0.0669,200
7,350.0,200,0,1.047286,30.542780,95.05,19.67,10120,9619,19,0,0.0733,200
8,400.0,200,0,1.019737,36.052513,95.03,18.41,11740,11156,18,0,0.0886,200
9,450.0,200,0,0.994551,41.089793,95.08,18.41,13320,12665,18,0,0.0924,200
10,500.0,200,0,0.969365,46.127073,95.13,19.62,14900,14174,17,0,0.1050,200
11,550.0,200,0,0.942817,51.436594,95.23,19.62,16540,15751,17,0,0.1067,200
12,600.0,200,0,0.916269,56.746115,95.32,19.55,18180,17329,19,0,0.1201,200
13,650.0,200,0,0.889920,62.015989,95.30,19.55,19840,18908,19,0,0.1197,200
14,700.0,200,0,0.863571,67.285863,95.30,21.12,21500,20490,16,0,0.1312,200
15,750.0,200,0,0.837144,72.571111,95.37,21.12,23090,22021,16,0,0.1292,200
16,800.0,200,0,0.810718,77.856474,95.42,20.27,24680,23549,17,0,0.1414,200
17,850.0,200,0,0.785498,82.900343,95.49,20.27,26330,25142,17,0,0.1384,200
18,900.0,200,0,0.760279,87.944211,95.53,18.99,27980,26730,17,0,0.1479,200
19,950.0,200,0,0.735521,92.895871,95.56,18.99,29550,28238,17,0,0.1416,200
20,1000.0,200,0,0.710762,97.847531,95.58,19.23,31120,29743,17,0,0.1504,200
21,1050.0,200,0,0.687003,102.599497,95.64,19.23,32670,31245,17,0,0.1419,200
22,1100.0,200,0,0.663243,107.351463,95.70,20.08,34220,32748,17,0,0.1487,200
23,1150.0,200,0,0.638758,112.248495,95.73,20.08,35700,34177,17,0,0.1353,200
24,1200.0,200,0,0.614272,117.145527,95.77,19.28,37180,35607,17,0,0.1419,200
25,1250.0,200,0,0.596310,120.738054,95.76,19.28,38390,36761,17,0,0.1307,200
26,1300.0,200,0,0.578347,124.330581,95.76,18.43,39600,37921,16,0,0.1335,200
27,1350.0,200,0,0.558517,128.296507,95.74,18.43,40860,39120,16,0,0.1244,200
