# Model: HEED
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,50,0,1.142984,2.850787,90.40,8.28,500,452,14,0,0.0210,1
2,100.0,50,0,1.081546,5.922724,94.10,7.89,1000,941,18,0,0.0443,1
3,150.0,50,0,1.023377,8.831142,95.33,8.33,1500,1430,13,0,0.0655,3
4,200.0,50,0,0.969381,11.530963,95.50,7.99,2000,1910,17,0,0.0876,1
5,250.0,50,0,0.909240,14.538016,95.88,8.02,2500,2397,17,0,0.1185,0
6,300.0,50,0,0.852442,17.377925,97.28,8.09,3000,2884,16,0,0.1499,1
7,350.0,50,0,0.794178,20.291087,97.00,7.95,3500,3366,17,0,0.1875,2
8,400.0,49,1,0.758147,22.850808,96.38,8.19,3992,3832,14,0,0.2049,3
9,450.0,49,1,0.712691,25.078156,95.47,8.24,4482,4280,13,0,0.2315,5
10,500.0,48,2,0.689681,26.895318,93.66,8.43,4963,4705,11,0,0.2322,5
11,550.0,48,2,0.653179,28.647430,91.43,8.05,5443,5119,14,0,0.2502,6
12,600.0,47,3,0.630045,30.387888,90.02,8.32,5922,5547,12,0,0.2532,4
13,650.0,47,3,0.593076,32.125448,88.69,8.36,6392,5961,10,0,0.2759,10
14,700.0,47,3,0.556665,33.836738,87.90,8.05,6862,6372,14,0,0.3003,5
15,750.0,47,3,0.519638,35.577004,87.93,8.28,7332,6788,12,0,0.3273,5
16,800.0,46,4,0.494586,37.249048,88.39,8.25,7796,7199,12,0,0.3414,5
17,850.0,44,6,0.481084,38.832311,88.37,8.25,8251,7605,12,0,0.3428,3
18,900.0,44,6,0.444318,40.450013,88.66,8.49,8691,7999,10,0,0.3801,3
19,950.0,44,6,0.413198,41.819309,88.17,8.32,9131,8373,10,0,0.4111,8
20,1000.0,43,7,0.392116,43.139010,86.51,8.28,9570,8725,10,0,0.4276,8
21,1050.0,43,7,0.363630,44.363894,84.23,8.38,10000,9057,8,0,0.4578,13
22,1100.0,43,7,0.339842,45.386785,80.90,8.53,10430,9369,8,0,0.4783,9
23,1150.0,41,9,0.334123,46.300957,77.15,8.41,10848,9665,7,0,0.4714,14
24,1200.0,39,11,0.329928,47.132803,74.02,8.36,11246,9941,7,0,0.4599,13
25,1250.0,38,12,0.317982,47.916701,72.00,8.36,11627,10208,7,0,0.4610,12
26,1300.0,37,13,0.305112,48.710858,70.54,8.41,11999,10468,7,0,0.4652,10
27,1350.0,37,13,0.283249,49.519784,70.08,8.41,12369,10728,7,0,0.4870,10
28,1400.0,37,13,0.263116,50.264723,69.76,8.46,12739,10984,6,0,0.5068,13
29,1450.0,37,13,0.243974,50.972952,68.91,8.25,13109,11225,7,0,0.5285,13
30,1500.0,37,13,0.226442,51.621663,67.49,8.40,13479,11458,6,0,0.5449,14
31,1550.0,36,14,0.214402,52.281524,66.46,8.40,13842,11693,6,0,0.5540,13
32,1600.0,35,15,0.202379,52.916733,65.24,8.40,14199,11922,6,0,0.5655,12
33,1650.0,35,15,0.184525,53.541617,64.54,8.40,14549,12152,6,0,0.5935,12
34,1700.0,35,15,0.168982,54.085614,63.23,8.32,14899,12357,5,0,0.6171,17
35,1750.0,35,15,0.155797,54.547115,60.92,8.32,15249,12537,5,0,0.6333,17
36,1800.0,35,15,0.142928,54.997516,58.03,8.32,15599,12713,5,0,0.6523,17
37,1850.0,35,15,0.130706,55.425275,55.03,8.46,15949,12885,4,0,0.6710,19
38,1900.0,35,15,0.118992,55.835270,51.03,8.46,16299,13045,4,0,0.6902,19
39,1950.0,33,17,0.115755,56.180090,47.64,8.55,16640,13187,3,0,0.6892,20
40,2000.0,32,18,0.109716,56.489089,45.53,8.55,16968,13321,3,0,0.6974,19
41,2050.0,31,19,0.106840,56.687949,41.63,8.21,17283,13418,3,0,0.6932,21
42,2100.0,30,20,0.103972,56.880834,37.87,8.05,17593,13512,3,0,0.6854,21
43,2150.0,30,20,0.097766,57.067027,34.72,8.59,17893,13602,2,0,0.6865,21
44,2200.0,30,20,0.091004,57.269876,32.39,8.05,18193,13692,3,0,0.6896,21
45,2250.0,30,20,0.084433,57.467014,30.16,8.05,18493,13781,3,0,0.6929,21
46,2300.0,30,20,0.077891,57.663272,30.00,8.05,18793,13871,3,0,0.6956,21
47,2350.0,30,20,0.071608,57.851755,29.93,8.05,19093,13961,3,0,0.6966,21
48,2400.0,30,20,0.065752,58.027445,29.87,8.59,19393,14050,2,0,0.6980,21
49,2450.0,30,20,0.059551,58.213482,29.87,8.05,19693,14140,3,0,0.7000,21
50,2500.0,30,20,0.053784,58.386483,29.80,8.59,19993,14228,2,0,0.7017,21
51,2550.0,29,21,0.049661,58.559827,29.55,8.59,20292,14314,2,0,0.7075,20
52,2600.0,27,23,0.048126,58.700600,29.16,8.28,20570,14392,2,0,0.6994,20
53,2650.0,27,23,0.043547,58.824222,28.42,8.28,20840,14462,2,0,0.7159,20
54,2700.0,25,25,0.042951,58.926230,26.91,7.73,21098,14520,2,0,0.7129,20
55,2750.0,24,26,0.041769,58.997549,24.52,7.25,21340,14562,2,0,0.6987,20
56,2800.0,24,26,0.040046,59.038896,20.93,7.25,21580,14588,1,0,0.6943,22
57,2850.0,23,27,0.040539,59.067606,17.02,7.25,21815,14608,1,0,0.6762,21
58,2900.0,23,27,0.039292,59.096280,13.58,7.25,22045,14628,1,0,0.6711,21
59,2950.0,23,27,0.038045,59.124955,10.82,7.25,22275,14648,1,0,0.6656,21
60,3000.0,23,27,0.036799,59.153629,9.09,7.25,22505,14668,1,0,0.6798,21
61,3050.0,22,28,0.037933,59.165463,8.09,4.83,22728,14681,1,0,0.6746,21
62,3100.0,22,28,0.037657,59.171544,7.29,4.83,22948,14691,1,0,0.6746,21
63,3150.0,22,28,0.037381,59.177624,6.46,4.83,23168,14701,1,0,0.6747,21
64,3200.0,22,28,0.037104,59.183704,5.63,4.83,23388,14711,1,0,0.6747,21
65,3250.0,22,28,0.036828,59.189784,4.80,4.83,23608,14721,1,0,0.6748,21
66,3300.0,22,28,0.036552,59.195865,4.55,4.83,23828,14731,1,0,0.6748,21
67,3350.0,22,28,0.036275,59.201945,4.55,4.83,24048,14741,1,0,0.6748,21
68,3400.0,22,28,0.035999,59.208025,4.55,4.83,24268,14751,1,0,0.6749,21
69,3450.0,22,28,0.035722,59.214105,4.55,4.83,24488,14761,1,0,0.6749,21
