# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
1,50.0,100,0,1.182189,0.016125,1.120564,1.195669,1.7811,100.00,100.00,100.00,13.48,0,0.0463,0.0,0.0,0.0,1000,20,1,8,1000,1000,118.2189
2,100.0,100,0,1.164250,0.032137,1.041128,1.191339,3.5750,100.00,100.00,100.00,13.48,0,0.0881,0.0,0.0,0.0,2000,40,2,8,2000,2000,116.4250
3,150.0,100,0,1.146417,0.032434,1.035124,1.185024,5.3583,100.00,100.00,100.00,14.11,0,0.1149,0.0,0.0,0.0,3000,60,2,8,3000,3000,114.6417
4,200.0,100,0,1.128521,0.040861,0.986246,1.179905,7.1479,100.00,100.00,100.00,14.11,0,0.1176,0.0,0.0,0.0,4000,80,3,8,4000,4000,112.8521
5,250.0,100,0,1.110632,0.042232,0.970841,1.174691,8.9368,99.78,98.90,100.00,14.01,0,0.1344,0.0,0.0,0.0,5000,100,3,8,5000,4989,111.0632
6,300.0,100,0,1.092754,0.052059,0.926430,1.169477,10.7246,99.63,98.90,100.00,14.01,1,0.1337,0.0,0.0,0.0,6000,120,4,8,6000,5978,109.2754
7,350.0,100,0,1.075263,0.050689,0.922147,1.160185,12.4737,99.69,100.00,100.00,13.82,0,0.1479,0.0,0.0,0.0,7000,140,4,8,7000,6978,107.5263
8,400.0,100,0,1.057842,0.057468,0.900723,1.153240,14.2158,99.72,100.00,100.00,13.82,2,0.1386,0.0,0.0,0.0,8000,160,5,9,8000,7978,105.7842
9,450.0,100,0,1.040741,0.054253,0.887434,1.143754,15.9259,99.71,99.60,100.00,13.58,0,0.1564,0.0,0.0,0.0,9000,180,5,9,9000,8974,104.0741
10,500.0,100,0,1.023553,0.058578,0.871674,1.137296,17.6447,99.70,99.60,100.00,13.58,3,0.1513,0.0,0.0,0.0,10000,200,6,9,10000,9970,102.3553
