# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
1,50.0,200,0,1.180538,0.021089,1.089251,1.195965,3.8925,100.00,100.00,100.00,15.75,0,0.0539,0.0,0.0,0.0,2000,40,1,16,2000,2000,236.1075
2,100.0,200,0,1.161192,0.042193,0.978502,1.191929,7.7617,100.00,100.00,100.00,15.75,1,0.0964,0.0,0.0,0.0,4000,80,2,17,4000,4000,232.2383
3,150.0,200,0,1.141931,0.043271,0.973846,1.187284,11.6138,100.00,100.00,100.00,15.90,0,0.1314,0.0,0.0,0.0,6000,120,2,17,6000,6000,228.3862
4,200.0,200,0,1.122716,0.053933,0.943110,1.182639,15.4568,100.00,100.00,100.00,15.90,4,0.1318,0.0,0.0,0.0,8000,160,3,16,8000,8000,224.5432
5,250.0,200,0,1.103105,0.053910,0.937087,1.175421,19.3790,99.91,99.55,100.00,16.91,3,0.1481,0.0,0.0,0.0,10000,200,3,16,10000,9991,220.6210
6,300.0,200,0,1.083886,0.060376,0.928363,1.171101,23.2228,99.92,100.00,100.00,16.91,9,0.1454,0.0,0.0,0.0,12000,240,4,16,12000,11991,216.7772
7,350.0,200,0,1.064607,0.056982,0.921105,1.164881,27.0786,99.94,100.00,100.00,16.14,2,0.1637,0.0,0.0,0.0,14000,280,4,16,14000,13991,212.9214
8,400.0,200,0,1.045318,0.061953,0.877427,1.158661,30.9363,99.91,99.70,100.00,16.14,7,0.1587,0.0,0.0,0.0,16000,320,5,17,16000,15985,209.0637
9,450.0,200,0,1.025043,0.058919,0.871620,1.146937,34.9914,99.87,99.60,100.00,16.96,7,0.1770,0.0,0.0,0.0,18000,360,5,17,18000,17977,205.0086
10,500.0,200,0,1.005395,0.060672,0.865813,1.140566,38.9209,99.83,99.40,99.66,16.91,10,0.1787,0.0,0.0,0.0,20000,400,6,17,20000,19965,201.0791
11,550.0,200,0,0.984484,0.058865,0.857384,1.128749,43.1033,99.80,99.60,99.66,17.47,10,0.1975,0.0,0.0,0.0,22000,440,6,17,22000,21957,196.8967
12,600.0,200,0,0.965063,0.059996,0.827061,1.124318,46.9874,99.77,99.35,99.66,17.42,9,0.2047,0.0,0.0,0.0,24000,480,7,16,24000,23944,193.0126
13,650.0,200,0,0.942648,0.060331,0.770848,1.066412,51.4705,99.70,98.90,99.66,18.53,11,0.2218,0.0,0.0,0.0,26000,520,7,16,26000,25922,188.5295
14,700.0,200,0,0.922293,0.062315,0.753504,1.055878,55.5414,99.68,99.40,99.66,18.24,15,0.2263,0.0,0.0,0.0,28000,560,8,16,28000,27910,184.4586
15,750.0,200,0,0.900885,0.062161,0.746937,1.031983,59.8230,99.60,98.55,99.78,17.88,12,0.2395,0.0,0.0,0.0,30000,600,8,16,30000,29881,180.1770
16,800.0,200,0,0.881364,0.063394,0.740370,1.018897,63.7272,99.53,98.50,99.78,17.64,15,0.2450,0.0,0.0,0.0,32000,640,9,16,32000,31851,176.2728
17,850.0,200,0,0.857997,0.063817,0.714956,0.991220,68.4006,99.54,99.60,99.78,19.91,11,0.2734,0.0,0.0,0.0,34000,680,9,16,34000,33843,171.5994
18,900.0,200,0,0.837458,0.065682,0.703186,0.984902,72.5084,99.51,98.95,99.78,19.52,20,0.2813,0.0,0.0,0.0,36000,720,10,16,36000,35822,167.4916
19,950.0,200,0,0.816620,0.063038,0.683605,0.965211,76.6760,99.51,99.50,99.78,16.60,10,0.3072,0.0,0.0,0.0,38000,760,10,16,38000,37812,163.3240
20,1000.0,200,0,0.797148,0.065409,0.663624,0.957886,80.5703,99.49,99.20,99.81,16.55,20,0.3074,0.0,0.0,0.0,40000,800,11,17,40000,39796,159.4297
21,1050.0,200,0,0.776247,0.063911,0.643252,0.949686,84.7506,99.51,100.00,99.81,17.01,14,0.3305,0.0,0.0,0.0,42000,840,11,17,42000,41796,155.2494
22,1100.0,200,0,0.755645,0.063304,0.622163,0.945360,88.8710,99.54,100.00,99.81,17.06,19,0.3387,0.0,0.0,0.0,44000,880,12,17,44000,43796,151.1290
23,1150.0,200,0,0.735047,0.060586,0.608025,0.906719,92.9907,99.52,99.10,99.81,17.06,14,0.3435,0.0,0.0,0.0,46000,920,12,17,46000,45778,147.0093
24,1200.0,200,0,0.716070,0.060449,0.592468,0.901207,96.7861,99.50,99.15,99.81,16.77,20,0.3406,0.0,0.0,0.0,48000,960,13,17,48000,47761,143.2139
25,1250.0,200,0,0.695711,0.059967,0.544808,0.869005,100.8578,99.51,99.70,99.78,16.24,16,0.3602,0.0,0.0,0.0,50000,1000,13,17,50000,49755,139.1422
26,1300.0,200,0,0.676472,0.062134,0.520377,0.836803,104.7056,99.52,99.75,99.78,16.09,20,0.3651,0.0,0.0,0.0,52000,1040,14,17,52000,51750,135.2944
27,1350.0,200,0,0.655177,0.063746,0.503924,0.831516,108.9646,99.51,99.35,99.78,17.18,18,0.3808,0.0,0.0,0.0,54000,1080,14,17,54000,53737,131.0354
28,1400.0,200,0,0.635259,0.065359,0.485627,0.827406,112.9483,99.51,99.40,99.78,17.08,25,0.3876,0.0,0.0,0.0,56000,1120,15,16,56000,55725,127.0517
29,1450.0,200,0,0.614958,0.065720,0.468722,0.806261,117.0084,99.51,99.65,99.78,16.69,21,0.4078,0.0,0.0,0.0,58000,1160,15,16,58000,57718,122.9916
30,1500.0,200,0,0.595670,0.068043,0.448669,0.801936,120.8661,99.52,99.55,99.82,16.60,22,0.4125,0.0,0.0,0.0,60000,1200,16,16,60000,59709,119.1339
31,1550.0,200,0,0.574706,0.067883,0.432241,0.781059,125.0589,99.53,100.00,99.82,16.69,18,0.4224,0.0,0.0,0.0,62000,1240,16,16,62000,61709,114.9411
32,1600.0,200,0,0.556046,0.069472,0.415019,0.775840,128.7908,99.54,99.70,99.82,16.50,24,0.4245,0.0,0.0,0.0,64000,1280,17,16,64000,63703,111.2092
33,1650.0,200,0,0.535533,0.069918,0.396050,0.766842,132.8934,99.54,99.75,99.82,16.82,25,0.4388,0.0,0.0,0.0,66000,1320,17,16,66000,65698,107.1066
34,1700.0,200,0,0.516256,0.070868,0.376280,0.760258,136.7488,99.54,99.50,99.82,16.67,25,0.4474,0.0,0.0,0.0,68000,1360,18,16,68000,67688,103.2512
35,1750.0,200,0,0.495995,0.070674,0.357165,0.728354,140.8010,99.55,99.90,99.80,17.03,26,0.4658,0.0,0.0,0.0,70000,1400,18,16,70000,69686,99.1990
36,1800.0,200,0,0.476640,0.072050,0.330045,0.724029,144.6720,99.54,99.20,99.80,16.89,29,0.4791,0.0,0.0,0.0,72000,1440,19,17,72000,71670,95.3280
37,1850.0,200,0,0.456399,0.072776,0.318711,0.702106,148.7202,99.54,99.40,99.80,16.62,32,0.4925,0.0,0.0,0.0,74000,1480,19,17,74000,73658,91.2798
38,1900.0,200,0,0.437297,0.073024,0.299371,0.696594,152.5406,99.55,99.90,99.80,16.48,33,0.5009,0.0,0.0,0.0,76000,1520,20,17,76000,75656,87.4594
39,1950.0,200,0,0.416534,0.074883,0.266300,0.664392,156.6932,99.55,99.80,99.80,17.03,36,0.5274,0.0,0.0,0.0,78000,1560,20,17,78000,77652,83.3068
40,2000.0,200,0,0.396655,0.077723,0.230929,0.646060,160.6691,99.56,99.65,99.82,16.98,45,0.5402,0.0,0.0,0.0,80000,1600,21,16,80000,79645,79.3309
41,2050.0,200,0,0.376280,0.077519,0.212445,0.635735,164.7441,99.57,100.00,99.82,16.65,55,0.5724,0.0,0.0,0.0,82000,1640,21,16,82000,81645,75.2559
42,2100.0,200,0,0.356627,0.077859,0.194360,0.625760,168.6745,99.58,99.90,99.82,16.60,60,0.5936,0.0,0.0,0.0,84000,1680,22,16,84000,83643,71.3255
43,2150.0,200,0,0.336095,0.079082,0.175876,0.617056,172.7809,99.58,99.95,99.82,16.96,61,0.5972,0.0,0.0,0.0,86000,1720,22,16,86000,85642,67.2191
44,2200.0,200,0,0.316276,0.079578,0.152973,0.569764,176.7447,99.59,99.65,99.82,16.91,71,0.6084,0.0,0.0,0.0,88000,1760,23,17,88000,87635,63.2553
45,2250.0,200,0,0.295949,0.080998,0.119252,0.558292,180.8102,99.59,99.60,99.83,16.79,76,0.6213,0.0,0.0,0.0,90000,1800,23,17,90000,89627,59.1898
46,2300.0,200,0,0.276981,0.081722,0.103250,0.551235,184.6038,99.58,99.25,99.83,16.60,91,0.6325,0.0,0.0,0.0,92000,1840,24,17,92000,91612,55.3962
47,2350.0,200,0,0.257131,0.083244,0.083457,0.541322,188.5737,99.57,99.30,99.83,16.11,86,0.6453,0.0,0.0,0.0,94000,1880,24,17,94000,93598,51.4263
48,2400.0,200,0,0.238109,0.085674,0.045009,0.536998,192.3782,99.57,99.50,99.83,16.16,97,0.6571,0.0,0.0,0.0,96000,1920,25,16,96000,95588,47.6218
49,2450.0,200,0,0.218340,0.086830,0.027250,0.528586,196.3320,99.57,99.55,99.83,15.90,114,0.6827,0.0,0.0,0.0,98000,1960,25,16,98000,97579,43.6680
50,2500.0,200,0,0.198108,0.087938,0.009490,0.522152,200.3783,99.56,98.85,99.85,16.04,125,0.7028,0.0,0.0,0.0,100000,2000,26,16,100000,99556,39.6217
51,2550.0,199,1,0.178774,0.087281,0.000802,0.468312,204.4241,99.56,99.60,99.85,16.90,135,0.7321,2532.0,0.0,0.0,101997,2039,26,16,101997,101545,35.5759
52,2600.0,191,9,0.165712,0.086000,0.002305,0.461878,208.3489,99.28,84.68,99.85,14.57,140,0.7431,2532.0,0.0,0.0,103955,2079,27,16,103955,103203,31.6511
53,2650.0,185,15,0.150142,0.084366,0.004147,0.453463,212.2237,99.26,98.36,99.85,16.01,137,0.7581,2532.0,0.0,0.0,105845,2116,27,16,105845,105062,27.7763
54,2700.0,178,22,0.135090,0.083901,0.002741,0.432595,215.9539,98.88,76.97,99.85,14.69,143,0.7800,2532.0,0.0,0.0,107669,2153,28,15,107669,106466,24.0461
55,2750.0,172,28,0.119240,0.083310,0.002827,0.421027,219.4908,98.86,97.68,99.83,15.39,134,0.7942,2532.0,0.0,0.0,109437,2188,28,15,109437,108193,20.5092
56,2800.0,155,45,0.111000,0.082580,0.005686,0.416302,222.7950,98.41,68.42,99.83,13.31,128,0.8120,2532.0,0.0,0.0,111093,2221,29,13,111093,109326,17.2050
57,2850.0,144,56,0.099696,0.082426,0.001244,0.372828,225.6438,98.36,95.06,99.83,14.40,115,0.8162,2532.0,0.0,0.0,112612,2252,29,13,112612,110770,14.3562
58,2900.0,127,73,0.093265,0.082348,0.005869,0.358456,228.1554,97.85,55.82,99.83,12.90,106,0.8347,2532.0,0.0,0.0,113979,2279,30,11,113979,111533,11.8446
59,2950.0,111,89,0.086440,0.083430,0.000632,0.347391,230.4052,97.82,95.09,99.83,14.10,90,0.8348,2532.0,0.0,0.0,115201,2304,30,11,115201,112695,9.5948
60,3000.0,87,113,0.090666,0.083881,0.000339,0.335866,232.1120,97.45,53.38,99.84,12.33,68,0.8258,2532.0,2967.0,0.0,116177,2323,31,8,116177,113216,7.8880
61,3050.0,71,129,0.093453,0.081501,0.000226,0.306933,233.3648,97.34,80.92,99.84,12.52,53,0.8087,2532.0,2967.0,0.0,116958,2339,31,8,116958,113848,6.6352
62,3100.0,59,141,0.095835,0.078914,0.000839,0.271917,234.3457,97.17,65.07,99.84,10.56,47,0.7901,2532.0,2967.0,0.0,117585,2351,32,6,117585,114256,5.6543
63,3150.0,52,148,0.093842,0.075037,0.000146,0.252912,235.1202,97.13,88.55,99.84,13.38,37,0.7695,2532.0,2967.0,0.0,118074,2361,32,6,118074,114689,4.8798
64,3200.0,45,155,0.094633,0.070634,0.005018,0.243830,235.7415,97.04,69.49,99.84,12.35,28,0.7241,2532.0,2967.0,0.0,118464,2369,33,4,118464,114960,4.2585
65,3250.0,43,157,0.085817,0.067397,0.005372,0.225667,236.3099,97.03,91.76,99.83,13.15,27,0.6994,2532.0,2967.0,0.0,118816,2376,33,4,118816,115283,3.6901
66,3300.0,41,159,0.076907,0.064611,0.001869,0.218428,236.8468,96.93,63.30,99.83,11.43,28,0.6899,2532.0,2967.0,0.0,119143,2382,34,3,119143,115490,3.1532
