# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
1,50.0,50,0,1.184314,0.013010,1.134171,1.195600,0.7843,100.00,100.00,100.00,9.86,0,0.0375,0.0,0.0,0.0,500,10,1,5,500,500,59.2157
2,100.0,50,0,1.168762,0.026038,1.068342,1.191201,1.5619,100.00,100.00,100.00,9.86,0,0.0723,0.0,0.0,0.0,1000,20,2,4,1000,1000,58.4381
3,150.0,50,0,1.153157,0.027036,1.063083,1.183638,2.3422,100.00,100.00,100.00,9.76,0,0.0903,0.0,0.0,0.0,1500,30,2,4,1500,1500,57.6578
4,200.0,50,0,1.137514,0.036014,1.025123,1.177907,3.1243,100.00,100.00,100.00,9.76,0,0.0945,0.0,0.0,0.0,2000,40,3,5,2000,2000,56.8757
5,250.0,50,0,1.121898,0.034042,1.018419,1.169258,3.9051,100.00,100.00,100.00,10.73,0,0.1099,0.0,0.0,0.0,2500,50,3,5,2500,2500,56.0949
6,300.0,50,0,1.106208,0.038964,1.011715,1.163240,4.6896,100.00,100.00,100.00,10.73,0,0.1105,0.0,0.0,0.0,3000,60,4,5,3000,3000,55.3104
7,350.0,50,0,1.090191,0.035124,1.004152,1.146444,5.4905,100.00,100.00,100.00,11.69,0,0.1267,0.0,0.0,0.0,3500,70,4,5,3500,3500,54.5095
8,400.0,50,0,1.074152,0.037391,0.992626,1.141382,6.2924,100.00,100.00,100.00,11.69,0,0.1287,0.0,0.0,0.0,4000,80,5,5,4000,4000,53.7076
9,450.0,50,0,1.056732,0.033174,0.975307,1.136977,7.1634,99.76,97.80,100.00,13.82,0,0.1516,0.0,0.0,0.0,4500,90,5,5,4500,4489,52.8366
10,500.0,50,0,1.039098,0.037988,0.949106,1.132572,8.0451,99.58,98.00,100.00,13.82,1,0.1545,0.0,0.0,0.0,5000,100,6,5,5000,4979,51.9549
11,550.0,50,0,1.022561,0.032172,0.938851,1.112831,8.8719,99.49,98.60,100.00,12.08,0,0.1678,0.0,0.0,0.0,5500,110,6,5,5500,5472,51.1281
12,600.0,50,0,1.006083,0.034347,0.929627,1.107494,9.6959,99.37,98.00,100.00,12.08,0,0.1615,0.0,0.0,0.0,6000,120,7,5,6000,5962,50.3041
13,650.0,50,0,0.990127,0.027222,0.919128,1.050824,10.4936,99.22,97.40,100.00,12.95,0,0.1757,0.0,0.0,0.0,6500,130,7,5,6500,6449,49.5064
14,700.0,50,0,0.974122,0.029273,0.895724,1.040991,11.2939,99.09,97.40,100.00,12.95,2,0.1679,0.0,0.0,0.0,7000,140,8,4,7000,6936,48.7061
15,750.0,50,0,0.957455,0.027150,0.875994,1.025951,12.1272,99.07,98.80,100.00,11.89,0,0.1894,0.0,0.0,0.0,7500,150,8,4,7500,7430,47.8728
16,800.0,50,0,0.940750,0.035206,0.841954,1.008009,12.9625,99.06,99.00,100.00,11.89,3,0.1886,0.0,0.0,0.0,8000,160,9,5,8000,7925,47.0375
17,850.0,50,0,0.924129,0.031799,0.827644,0.989286,13.7935,99.12,100.00,100.00,12.18,0,0.2189,0.0,0.0,0.0,8500,170,9,5,8500,8425,46.2065
18,900.0,50,0,0.907626,0.036648,0.813335,0.984867,14.6187,99.17,100.00,100.00,12.18,1,0.2145,0.0,0.0,0.0,9000,180,10,5,9000,8925,45.3813
19,950.0,50,0,0.892291,0.034457,0.796161,0.953509,15.3855,99.16,99.00,100.00,11.50,0,0.2307,0.0,0.0,0.0,9500,190,10,5,9500,9420,44.6145
20,1000.0,50,0,0.877066,0.039137,0.780461,0.949243,16.1467,99.18,99.60,100.00,11.50,3,0.2159,0.0,0.0,0.0,10000,200,11,5,10000,9918,43.8533
