# FDQN-TE+ Topology Export | round=32
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,298.13,253.61,27,0,0.651028,0.5425,106.24,0.7255,1,320,3,0.6119
1,113.51,68.90,11,0,0.641924,0.5349,162.78,0.4959,1,320,1,0.6044
2,115.85,339.32,5,0,0.662664,0.5522,161.46,0.4730,1,320,0,0.6160
3,148.62,239.03,5,0,0.657849,0.5482,65.57,0.2530,1,320,0,0.6212
4,392.06,173.13,6,0,0.675726,0.5631,190.47,0.0758,1,320,2,0.6166
5,135.76,220.75,5,1,0.703254,0.5860,70.35,0.0935,1,320,0,0.6780
6,343.96,121.70,6,1,0.761366,0.6345,162.32,0.0419,1,320,3,0.6951
7,342.30,81.25,6,0,0.662805,0.5523,184.91,0.7568,1,320,2,0.6111
8,213.62,60.17,11,0,0.664934,0.5541,144.27,0.2671,1,320,3,0.6154
9,48.37,48.46,11,0,0.702336,0.5853,220.20,0.3488,1,320,1,0.6275
10,279.92,42.71,11,0,0.752151,0.6268,178.33,0.0833,1,320,3,0.6896
11,259.18,39.20,11,1,0.769802,0.6415,173.87,0.0326,1,320,2,0.6989
12,244.68,21.98,11,0,0.705391,0.5878,186.60,0.1004,1,320,1,0.6288
13,77.47,144.87,5,0,0.624307,0.5203,139.83,0.2464,1,320,2,0.6012
14,49.14,43.79,11,0,0.686641,0.5722,222.99,0.3600,1,320,1,0.6209
15,205.95,148.99,27,0,0.664446,0.5537,55.16,0.3607,1,320,3,0.6191
16,222.94,184.97,27,0,0.700920,0.5841,26.85,0.1737,1,320,5,0.6734
17,104.71,396.96,27,0,0.737405,0.6145,216.95,0.1990,1,320,2,0.5942
18,404.49,196.70,6,0,0.700734,0.5839,200.50,0.5067,1,320,2,0.6266
19,365.41,232.60,31,0,0.674215,0.5618,163.78,0.6622,1,320,2,0.6177
20,128.31,329.26,5,0,0.643531,0.5363,146.31,0.5303,1,320,0,0.6089
21,303.75,292.88,31,0,0.725270,0.6044,133.42,0.0461,1,320,2,0.6831
22,339.19,266.34,31,0,0.664825,0.5540,148.71,0.3318,1,320,1,0.6151
23,23.09,266.69,5,0,0.699295,0.5827,191.54,0.4441,1,320,0,0.6292
24,139.56,189.01,5,0,0.629442,0.5245,66.30,0.7641,1,320,2,0.6106
25,46.05,382.02,27,0,0.690078,0.5751,237.98,0.2491,1,320,2,0.6192
26,324.21,391.60,31,0,0.681028,0.5675,222.64,0.4462,1,320,2,0.6181
27,246.05,230.62,27,1,0.730932,0.6091,49.60,0.0955,1,320,2,0.6878
28,295.73,368.08,31,0,0.683459,0.5695,187.81,0.3441,1,320,3,0.6235
29,4.54,254.63,5,0,0.665504,0.5546,205.88,0.4739,1,320,0,0.6143
30,371.58,52.43,6,0,0.709337,0.5911,225.95,0.0587,1,320,2,0.6285
31,320.14,329.25,31,1,0.716044,0.5967,170.63,0.1555,1,320,2,0.6761
32,109.28,72.84,11,0,0.669714,0.5581,161.96,0.4178,1,320,1,0.6173
33,6.88,316.68,27,0,0.685689,0.5714,227.10,0.3609,1,320,0,0.6179
34,359.07,65.67,6,0,0.761610,0.6347,207.79,0.0232,1,320,2,0.6925
35,299.52,213.27,27,0,0.708461,0.5904,95.83,0.0568,1,320,1,0.6732
36,0.95,167.85,5,0,0.563515,0.4696,206.39,0.5523,1,320,1,0.5718
37,174.72,87.87,11,0,0.661641,0.5514,119.91,0.3701,1,320,2,0.6143
38,225.92,20.39,11,0,0.697251,0.5810,185.03,0.5235,1,320,2,0.6252
39,9.89,186.80,5,0,0.588818,0.4907,195.00,0.4763,1,320,0,0.5830
40,271.39,117.94,6,0,0.676693,0.5639,109.33,0.1991,1,320,3,0.6210
41,206.00,227.27,27,0,0.647776,0.5398,23.22,0.3734,1,320,2,0.6175
42,81.94,181.31,5,0,0.696251,0.5802,124.30,0.1462,1,320,1,0.6320
43,407.10,129.48,6,0,0.711401,0.5928,216.27,0.1659,1,320,3,0.6303
44,320.57,75.52,6,0,0.647670,0.5397,173.49,0.3077,1,320,3,0.6051
45,231.20,88.61,11,0,0.663946,0.5533,118.64,0.6794,1,320,5,0.6149
46,20.43,184.78,5,0,0.614473,0.5121,184.71,0.4276,1,320,0,0.5944
47,97.17,297.82,5,0,0.581204,0.4843,142.19,0.4937,1,320,3,0.5830
48,364.14,325.04,31,0,0.676518,0.5638,200.57,0.2512,1,320,2,0.6175
49,249.66,349.96,31,0,0.652876,0.5441,152.78,0.3801,1,320,3,0.6130
