# FDQN-TE+ Topology Export | round=54
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,298.13,253.61,35,0,0.307217,0.2560,106.24,0.8495,1,540,10,0.4682
1,113.51,68.90,38,0,0.174542,0.1455,162.78,0.8137,1,540,1,0.4089
2,115.85,339.32,35,0,0.269019,0.2242,161.46,0.6830,1,540,0,0.4497
3,148.62,239.03,35,0,0.206927,0.1724,65.57,0.7811,1,540,5,0.4282
4,392.06,173.13,48,0,0.371917,0.3099,190.47,0.5632,1,540,8,0.5063
5,135.76,220.75,35,0,0.241699,0.2014,70.35,0.7573,1,540,4,0.4448
6,343.96,121.70,44,0,0.353638,0.2947,162.32,0.5276,1,540,11,0.4834
7,342.30,81.25,44,0,0.362493,0.3021,184.91,0.8166,1,540,11,0.5007
8,213.62,60.17,38,0,0.385212,0.3210,144.27,0.3978,1,540,8,0.5139
9,48.37,48.46,38,0,0.329825,0.2749,220.20,0.6571,1,540,1,0.4699
10,279.92,42.71,44,0,0.394753,0.3290,178.33,0.1880,1,540,8,0.5166
11,259.18,39.20,38,0,0.365337,0.3044,173.87,0.3044,1,540,6,0.5019
12,244.68,21.98,38,0,0.336922,0.2808,186.60,0.7724,1,540,4,0.4745
13,77.47,144.87,38,0,0.257488,0.2146,139.83,0.7106,1,540,4,0.4433
14,49.14,43.79,38,0,0.314497,0.2621,222.99,0.6728,1,540,1,0.4405
15,205.95,148.99,35,0,0.199146,0.1660,55.16,0.8089,1,540,9,0.4252
16,222.94,184.97,35,0,0.233244,0.1944,26.85,0.7600,1,540,13,0.4421
17,104.71,396.96,35,0,0.347294,0.2894,216.95,0.8451,1,540,8,0.4316
18,404.49,196.70,48,0,0.398868,0.3324,200.50,0.6328,1,540,8,0.5157
19,365.41,232.60,48,0,0.351984,0.2933,163.78,0.2912,1,540,9,0.4816
20,128.31,329.26,35,0,0.132134,0.1101,146.31,0.8624,1,540,0,0.3948
21,303.75,292.88,48,0,0.342670,0.2856,133.42,0.2662,1,540,7,0.4804
22,339.19,266.34,48,0,0.314530,0.2621,148.71,0.7324,1,540,5,0.4672
23,23.09,266.69,48,0,0.277243,0.2310,191.54,0.6972,1,540,1,0.4521
24,139.56,189.01,35,0,0.225053,0.1875,66.30,0.7601,1,540,6,0.4378
25,46.05,382.02,48,0,0.352849,0.2940,237.98,0.4950,1,540,3,0.4564
26,324.21,391.60,48,0,0.272773,0.2273,222.64,0.7968,1,540,5,0.4468
27,246.05,230.62,35,0,0.269450,0.2245,49.60,0.7078,1,540,8,0.4561
28,295.73,368.08,48,0,0.334542,0.2788,187.81,0.3366,1,540,6,0.4747
29,4.54,254.63,44,0,0.296542,0.2471,205.88,0.6749,1,540,1,0.4561
30,371.58,52.43,44,0,0.359111,0.2993,225.95,0.7271,1,540,5,0.4825
31,320.14,329.25,48,0,0.322328,0.2686,170.63,0.5304,1,540,9,0.4703
32,109.28,72.84,38,0,0.263726,0.2198,161.96,0.7336,1,540,1,0.4470
33,6.88,316.68,48,0,0.284986,0.2375,227.10,0.6488,1,540,1,0.4498
34,359.07,65.67,44,0,0.359567,0.2996,207.79,0.2129,1,540,8,0.4982
35,299.52,213.27,35,1,0.336356,0.2803,95.83,0.4859,1,540,8,0.4792
36,0.95,167.85,44,0,0.144985,0.1208,206.39,0.8235,1,540,1,0.3929
37,174.72,87.87,38,0,0.252942,0.2108,119.91,0.7310,1,540,2,0.4442
38,225.92,20.39,38,1,0.406657,0.3389,185.03,0.1278,1,540,5,0.5208
39,9.89,186.80,44,0,0.219358,0.1828,195.00,0.7573,1,540,0,0.4248
40,271.39,117.94,44,0,0.279510,0.2329,109.33,0.8655,1,540,14,0.4554
41,206.00,227.27,35,0,0.194721,0.1623,23.22,0.8167,1,540,8,0.4265
42,81.94,181.31,38,0,0.271417,0.2262,124.30,0.7048,1,540,6,0.4504
43,407.10,129.48,48,0,0.380096,0.3167,216.27,0.4704,1,540,10,0.5061
44,320.57,75.52,44,1,0.373579,0.3113,173.49,0.2825,1,540,9,0.5062
45,231.20,88.61,38,0,0.319966,0.2666,118.64,0.5723,1,540,14,0.4713
46,20.43,184.78,38,0,0.228832,0.1907,184.71,0.7508,1,540,0,0.4293
47,97.17,297.82,35,0,0.251755,0.2098,142.19,0.6976,1,540,3,0.4413
48,364.14,325.04,48,1,0.355813,0.2965,200.57,0.3403,1,540,4,0.4819
49,249.66,349.96,48,0,0.290879,0.2424,152.78,0.6834,1,540,8,0.4574
