# FDQN-TE+ Topology Export | round=44
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,298.13,253.61,0,1,0.527653,0.4397,106.24,0.1439,1,440,5,0.5836
1,113.51,68.90,12,0,0.377749,0.3148,162.78,0.7320,1,440,1,0.4937
2,115.85,339.32,28,0,0.434414,0.3620,161.46,0.6168,1,440,0,0.5170
3,148.62,239.03,0,0,0.381408,0.3178,65.57,0.6848,1,440,5,0.5009
4,392.06,173.13,4,1,0.552074,0.4601,190.47,0.3631,1,440,3,0.5902
5,135.76,220.75,0,0,0.437278,0.3644,70.35,0.4946,1,440,2,0.5263
6,343.96,121.70,7,0,0.473548,0.3946,162.32,0.3670,1,440,8,0.5337
7,342.30,81.25,7,1,0.546134,0.4551,184.91,0.0683,1,440,7,0.5878
8,213.62,60.17,12,0,0.527575,0.4396,144.27,0.1522,1,440,5,0.5817
9,48.37,48.46,12,0,0.505408,0.4212,220.20,0.4963,1,440,1,0.5431
10,279.92,42.71,12,0,0.533152,0.4443,178.33,0.2176,1,440,6,0.5815
11,259.18,39.20,12,0,0.492883,0.4107,173.87,0.6596,1,440,5,0.5405
12,244.68,21.98,12,1,0.561524,0.4679,186.60,0.2101,1,440,2,0.5951
13,77.47,144.87,12,0,0.463407,0.3862,139.83,0.4893,1,440,2,0.5305
14,49.14,43.79,12,0,0.487840,0.4065,222.99,0.5039,1,440,1,0.5127
15,205.95,148.99,12,0,0.426876,0.3557,55.16,0.6110,1,440,6,0.5197
16,222.94,184.97,0,0,0.446194,0.3718,26.85,0.5429,1,440,11,0.5323
17,104.71,396.96,28,0,0.533887,0.4449,216.95,0.8177,1,440,4,0.5094
18,404.49,196.70,4,0,0.551013,0.4592,200.50,0.4828,1,440,3,0.5888
19,365.41,232.60,4,0,0.488210,0.4068,163.78,0.4979,1,440,5,0.5387
20,128.31,329.26,28,0,0.377930,0.3149,146.31,0.6920,1,440,0,0.4972
21,303.75,292.88,0,0,0.472104,0.3934,133.42,0.2611,1,440,6,0.5349
22,339.19,266.34,0,0,0.509551,0.4246,148.71,0.3402,1,440,3,0.5489
23,23.09,266.69,0,0,0.504997,0.4208,191.54,0.5103,1,440,0,0.5460
24,139.56,189.01,0,0,0.475906,0.3966,66.30,0.5469,1,440,4,0.5424
25,46.05,382.02,28,0,0.467053,0.3892,237.98,0.4773,1,440,3,0.5263
26,324.21,391.60,28,0,0.516773,0.4306,222.64,0.2875,1,440,3,0.5505
27,246.05,230.62,0,0,0.439192,0.3660,49.60,0.7979,1,440,6,0.5272
28,295.73,368.08,28,1,0.518262,0.4319,187.81,0.2848,1,440,4,0.5771
29,4.54,254.63,0,0,0.440340,0.3669,205.88,0.6113,1,440,0,0.5169
30,371.58,52.43,7,0,0.505066,0.4209,225.95,0.1915,1,440,4,0.5431
31,320.14,329.25,28,0,0.497719,0.4148,170.63,0.3021,1,440,4,0.5455
32,109.28,72.84,12,0,0.449683,0.3747,161.96,0.6144,1,440,1,0.5238
33,6.88,316.68,28,0,0.508254,0.4235,227.10,0.4772,1,440,0,0.5440
34,359.07,65.67,7,0,0.506039,0.4217,207.79,0.5921,1,440,7,0.5444
35,299.52,213.27,0,0,0.499667,0.4164,95.83,0.5956,1,440,3,0.5475
36,0.95,167.85,4,0,0.339625,0.2830,206.39,0.6931,1,440,1,0.4748
37,174.72,87.87,12,0,0.443237,0.3694,119.91,0.6279,1,440,2,0.5229
38,225.92,20.39,12,0,0.545879,0.4549,185.03,0.1311,1,440,4,0.5869
39,9.89,186.80,7,0,0.386129,0.3218,195.00,0.6057,1,440,0,0.4945
40,271.39,117.94,7,0,0.461659,0.3847,109.33,0.7866,1,440,8,0.5312
41,206.00,227.27,0,0,0.424467,0.3537,23.22,0.6523,1,440,5,0.5232
42,81.94,181.31,4,0,0.461194,0.3843,124.30,0.5727,1,440,2,0.5301
43,407.10,129.48,4,0,0.534122,0.4451,216.27,0.4076,1,440,5,0.5800
44,320.57,75.52,7,0,0.513532,0.4279,173.49,0.7350,1,440,6,0.5490
45,231.20,88.61,12,0,0.511440,0.4262,118.64,0.2274,1,440,9,0.5511
46,20.43,184.78,4,0,0.406030,0.3384,184.71,0.6446,1,440,0,0.5033
47,97.17,297.82,0,0,0.392439,0.3270,142.19,0.6006,1,440,3,0.5002
48,364.14,325.04,28,0,0.437225,0.3644,200.57,0.7618,1,440,4,0.5158
49,249.66,349.96,28,0,0.470791,0.3923,152.78,0.5449,1,440,5,0.5355
