# FDQN-TE+ Topology Export | round=62
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,298.13,253.61,0,1,0.197770,0.1648,106.24,0.5811,1,620,12,0.4216
1,113.51,68.90,11,0,0.050102,0.0418,162.78,0.8338,1,620,1,0.3578
2,115.85,339.32,0,0,0.092528,0.0771,161.46,0.9218,1,620,0,0.3761
3,148.62,239.03,0,0,0.073861,0.0616,65.57,0.8727,1,620,5,0.3728
4,392.06,173.13,4,1,0.227758,0.1898,190.47,0.5541,1,620,10,0.4392
5,135.76,220.75,0,0,0.127087,0.1059,70.35,0.7575,1,620,4,0.3970
6,343.96,121.70,4,0,0.218710,0.1823,162.32,0.8425,1,620,17,0.4343
7,342.30,81.25,30,0,0.248551,0.2071,184.91,0.5330,1,620,13,0.4470
8,213.62,60.17,11,0,0.202640,0.1689,144.27,0.6920,1,620,12,0.4218
9,48.37,48.46,30,0,0.063784,0.0532,220.20,0.8682,1,620,1,0.3602
10,279.92,42.71,11,0,0.219978,0.1833,178.33,0.7818,1,620,12,0.4341
11,259.18,39.20,11,1,0.249919,0.2083,173.87,0.2968,1,620,8,0.4484
12,244.68,21.98,11,0,0.216676,0.1806,186.60,0.5284,1,620,5,0.4321
13,77.47,144.87,11,0,0.105918,0.0883,139.83,0.9027,1,620,4,0.3842
14,49.14,43.79,11,0,0.040479,0.0337,222.99,0.9866,1,620,1,0.3504
15,205.95,148.99,11,0,0.067272,0.0561,55.16,0.9144,1,620,9,0.3702
16,222.94,184.97,0,0,0.106231,0.0885,26.85,0.8705,1,620,13,0.3885
17,104.71,396.96,48,0,0.192042,0.1600,216.95,0.8822,1,620,11,0.3902
18,404.49,196.70,4,0,0.215147,0.1793,200.50,0.8842,1,620,10,0.4235
19,365.41,232.60,4,0,0.195560,0.1630,163.78,0.7602,1,620,14,0.4168
20,128.31,329.26,0,0,0.000000,0.0000,146.31,0.9986,0,590,0,0.3490
21,303.75,292.88,0,0,0.154209,0.1285,133.42,0.7549,1,620,11,0.4024
22,339.19,266.34,0,0,0.184482,0.1537,148.71,0.6729,1,620,7,0.4135
23,23.09,266.69,48,0,0.133814,0.1115,191.54,0.8089,1,620,1,0.3923
24,139.56,189.01,0,0,0.071646,0.0597,66.30,0.8600,1,620,6,0.3760
25,46.05,382.02,48,0,0.265162,0.2210,237.98,0.5390,1,620,4,0.3980
26,324.21,391.60,48,0,0.197244,0.1644,222.64,0.5802,1,620,5,0.4162
27,246.05,230.62,0,0,0.084244,0.0702,49.60,0.8588,1,620,10,0.3789
28,295.73,368.08,48,0,0.198840,0.1657,187.81,0.5479,1,620,7,0.4191
29,4.54,254.63,48,0,0.148202,0.1235,205.88,0.8226,1,620,1,0.3974
30,371.58,52.43,30,1,0.283900,0.2366,225.95,0.5385,1,620,7,0.4612
31,320.14,329.25,48,0,0.135832,0.1132,170.63,0.8898,1,620,12,0.3936
32,109.28,72.84,11,0,0.146359,0.1220,161.96,0.7256,1,620,1,0.3975
33,6.88,316.68,48,0,0.157830,0.1315,227.10,0.7789,1,620,1,0.3751
34,359.07,65.67,30,0,0.220946,0.1841,207.79,0.7158,1,620,11,0.4236
35,299.52,213.27,0,0,0.163661,0.1364,95.83,0.6527,1,620,11,0.4085
36,0.95,167.85,0,0,0.000000,0.0000,206.39,0.9977,0,614,1,0.3426
37,174.72,87.87,11,0,0.104505,0.0871,119.91,0.8125,1,620,2,0.3822
38,225.92,20.39,11,0,0.215260,0.1794,185.03,0.9011,1,620,8,0.4236
39,9.89,186.80,48,0,0.063302,0.0528,195.00,0.8890,1,620,0,0.3594
40,271.39,117.94,11,0,0.205556,0.1713,109.33,0.5946,1,620,16,0.4232
41,206.00,227.27,0,0,0.028016,0.0233,23.22,0.9190,1,620,8,0.3596
42,81.94,181.31,4,0,0.116816,0.0973,124.30,0.8756,1,620,6,0.3877
43,407.10,129.48,4,0,0.258899,0.2157,216.27,0.7282,1,620,11,0.4487
44,320.57,75.52,30,0,0.247121,0.2059,173.49,0.4642,1,620,12,0.4456
45,231.20,88.61,11,0,0.199270,0.1661,118.64,0.5769,1,620,17,0.4206
46,20.43,184.78,48,0,0.059903,0.0499,184.71,0.9358,1,620,0,0.3610
47,97.17,297.82,0,0,0.111057,0.0925,142.19,0.8269,1,620,3,0.3827
48,364.14,325.04,48,1,0.210599,0.1755,200.57,0.4419,1,620,5,0.4214
49,249.66,349.96,0,0,0.172346,0.1436,152.78,0.7469,1,620,8,0.4104
