# FDQN-TE+ Topology Export | round=52
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,298.13,253.61,22,0,0.378524,0.3154,106.24,0.5652,1,520,8,0.4974
1,113.51,68.90,12,0,0.220794,0.1840,162.78,0.7670,1,520,1,0.4283
2,115.85,339.32,26,0,0.301576,0.2513,161.46,0.6348,1,520,0,0.4632
3,148.62,239.03,22,0,0.246139,0.2051,65.57,0.7119,1,520,5,0.4446
4,392.06,173.13,30,0,0.403895,0.3366,190.47,0.2658,1,520,7,0.5214
5,135.76,220.75,22,0,0.277715,0.2314,70.35,0.8346,1,520,4,0.4578
6,343.96,121.70,30,0,0.370534,0.3088,162.32,0.7945,1,520,11,0.4898
7,342.30,81.25,30,0,0.443196,0.3693,184.91,0.3103,1,520,9,0.5382
8,213.62,60.17,12,0,0.404290,0.3369,144.27,0.3601,1,520,7,0.5229
9,48.37,48.46,30,0,0.365851,0.3049,220.20,0.6385,1,520,1,0.4849
10,279.92,42.71,12,0,0.405427,0.3379,178.33,0.1961,1,520,8,0.5206
11,259.18,39.20,12,0,0.374148,0.3118,173.87,0.7145,1,520,6,0.4910
12,244.68,21.98,12,1,0.433515,0.3613,186.60,0.2612,1,520,3,0.5338
13,77.47,144.87,22,0,0.291129,0.2426,139.83,0.7076,1,520,4,0.4573
14,49.14,43.79,12,0,0.350837,0.2924,222.99,0.6333,1,520,1,0.4556
15,205.95,148.99,12,0,0.242555,0.2021,55.16,0.7548,1,520,9,0.4429
16,222.94,184.97,22,0,0.273862,0.2282,26.85,0.6185,1,520,13,0.4590
17,104.71,396.96,26,0,0.450662,0.3756,216.95,0.3258,1,520,6,0.4747
18,404.49,196.70,30,0,0.441901,0.3683,200.50,0.3472,1,520,7,0.5370
19,365.41,232.60,22,0,0.362907,0.3024,163.78,0.5440,1,520,8,0.4861
20,128.31,329.26,26,0,0.192484,0.1604,146.31,0.7796,1,520,0,0.4184
21,303.75,292.88,22,0,0.353806,0.2948,133.42,0.3731,1,520,7,0.4850
22,339.19,266.34,22,1,0.394499,0.3287,148.71,0.2118,1,520,4,0.5170
23,23.09,266.69,26,0,0.309130,0.2576,191.54,0.7880,1,520,1,0.4637
24,139.56,189.01,12,0,0.267650,0.2230,66.30,0.6779,1,520,6,0.4556
25,46.05,382.02,26,0,0.374958,0.3125,237.98,0.5492,1,520,3,0.4232
26,324.21,391.60,26,1,0.379059,0.3159,222.64,0.2536,1,520,4,0.4919
27,246.05,230.62,22,0,0.308972,0.2575,49.60,0.5445,1,520,8,0.4719
28,295.73,368.08,26,0,0.344724,0.2873,187.81,0.6793,1,520,6,0.4795
29,4.54,254.63,30,0,0.334564,0.2788,205.88,0.2176,1,520,1,0.4720
30,371.58,52.43,30,1,0.453303,0.3778,225.95,0.3205,1,520,4,0.5400
31,320.14,329.25,26,0,0.336575,0.2805,170.63,0.8146,1,520,8,0.4767
32,109.28,72.84,12,0,0.305600,0.2547,161.96,0.6857,1,520,1,0.4638
33,6.88,316.68,26,0,0.316628,0.2639,227.10,0.4951,1,520,1,0.3975
34,359.07,65.67,30,0,0.368098,0.3067,207.79,0.4990,1,520,8,0.4849
35,299.52,213.27,22,0,0.351381,0.2928,95.83,0.7443,1,520,7,0.4867
36,0.95,167.85,30,0,0.188567,0.1571,206.39,0.7175,1,520,1,0.4111
37,174.72,87.87,12,0,0.292122,0.2434,119.91,0.6971,1,520,2,0.4599
38,225.92,20.39,12,0,0.415225,0.3460,185.03,0.1993,1,520,5,0.5244
39,9.89,186.80,26,0,0.261557,0.2180,195.00,0.5638,1,520,0,0.4424
40,271.39,117.94,12,0,0.357809,0.2982,109.33,0.4108,1,520,12,0.4866
41,206.00,227.27,22,0,0.249945,0.2083,23.22,0.6912,1,520,8,0.4494
42,81.94,181.31,22,0,0.307425,0.2562,124.30,0.6394,1,520,6,0.4654
43,407.10,129.48,30,0,0.399612,0.3330,216.27,0.6809,1,520,9,0.5144
44,320.57,75.52,30,0,0.386595,0.3222,173.49,0.3339,1,520,8,0.4947
45,231.20,88.61,12,0,0.335761,0.2798,118.64,0.8387,1,520,14,0.4774
46,20.43,184.78,26,0,0.267453,0.2229,184.71,0.5730,1,520,0,0.4454
47,97.17,297.82,26,0,0.285882,0.2382,142.19,0.5031,1,520,3,0.4551
48,364.14,325.04,22,0,0.370322,0.3086,200.57,0.3937,1,520,4,0.4879
49,249.66,349.96,26,0,0.328146,0.2735,152.78,0.3469,1,520,8,0.4747
