# FDQN-TE+ Topology Export | round=58
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,298.13,253.61,22,0,0.225477,0.1879,106.24,0.7857,1,580,12,0.4331
1,113.51,68.90,9,0,0.082396,0.0687,162.78,0.8786,1,580,1,0.3707
2,115.85,339.32,4,0,0.189871,0.1582,161.46,0.8038,1,580,0,0.4167
3,148.62,239.03,9,0,0.128593,0.1072,65.57,0.8744,1,580,5,0.3956
4,392.06,173.13,4,1,0.334701,0.2789,190.47,0.2705,1,580,9,0.4889
5,135.76,220.75,9,0,0.178573,0.1488,70.35,0.7347,1,580,4,0.4185
6,343.96,121.70,4,0,0.284560,0.2371,162.32,0.8234,1,580,14,0.4540
7,342.30,81.25,4,0,0.290622,0.2422,184.91,0.6994,1,580,13,0.4555
8,213.62,60.17,12,0,0.293150,0.2443,144.27,0.5925,1,580,10,0.4707
9,48.37,48.46,9,1,0.263002,0.2192,220.20,0.6818,1,580,1,0.4421
10,279.92,42.71,12,0,0.310822,0.2590,178.33,0.4979,1,580,10,0.4772
11,259.18,39.20,12,0,0.267438,0.2229,173.87,0.7856,1,580,7,0.4463
12,244.68,21.98,12,1,0.313544,0.2613,186.60,0.3640,1,580,4,0.4769
13,77.47,144.87,9,0,0.200977,0.1675,139.83,0.7218,1,580,4,0.4197
14,49.14,43.79,9,0,0.241677,0.2014,222.99,0.7335,1,580,1,0.4101
15,205.95,148.99,12,0,0.138309,0.1153,55.16,0.8213,1,580,9,0.3998
16,222.94,184.97,22,0,0.180793,0.1507,26.85,0.7717,1,580,13,0.4202
17,104.71,396.96,4,0,0.313537,0.2613,216.95,0.4924,1,580,9,0.4176
18,404.49,196.70,4,0,0.293096,0.2442,200.50,0.7403,1,580,9,0.4667
19,365.41,232.60,22,0,0.264595,0.2205,163.78,0.8121,1,580,12,0.4456
20,128.31,329.26,4,0,0.022189,0.0185,146.31,0.9435,1,580,0,0.3490
21,303.75,292.88,22,0,0.248166,0.2068,133.42,0.6137,1,580,9,0.4416
22,339.19,266.34,22,1,0.281864,0.2349,148.71,0.3677,1,580,6,0.4540
23,23.09,266.69,12,0,0.208476,0.1737,191.54,0.7408,1,580,1,0.4224
24,139.56,189.01,9,0,0.145579,0.1213,66.30,0.8200,1,580,6,0.4047
25,46.05,382.02,4,0,0.307448,0.2562,237.98,0.5326,1,580,3,0.3952
26,324.21,391.60,22,0,0.244952,0.2041,222.64,0.3912,1,580,5,0.4360
27,246.05,230.62,22,0,0.146569,0.1221,49.60,0.8257,1,580,10,0.4042
28,295.73,368.08,22,0,0.238589,0.1988,187.81,0.7672,1,580,7,0.4353
29,4.54,254.63,9,0,0.217550,0.1813,205.88,0.7837,1,580,1,0.4232
30,371.58,52.43,4,0,0.335394,0.2795,225.95,0.2695,1,580,6,0.4854
31,320.14,329.25,22,0,0.238627,0.1989,170.63,0.8794,1,580,11,0.4359
32,109.28,72.84,9,0,0.189582,0.1580,161.96,0.7749,1,580,1,0.4155
33,6.88,316.68,12,0,0.222037,0.1850,227.10,0.7256,1,580,1,0.4235
34,359.07,65.67,4,0,0.340202,0.2835,207.79,0.1820,1,580,9,0.4885
35,299.52,213.27,22,0,0.195831,0.1632,95.83,0.8622,1,580,11,0.4209
36,0.95,167.85,9,0,0.061135,0.0509,206.39,0.8898,1,580,1,0.3580
37,174.72,87.87,12,0,0.157455,0.1312,119.91,0.8198,1,580,2,0.4044
38,225.92,20.39,12,0,0.305946,0.2550,185.03,0.4219,1,580,6,0.4736
39,9.89,186.80,9,0,0.148284,0.1236,195.00,0.8025,1,580,0,0.3952
40,271.39,117.94,12,0,0.246603,0.2055,109.33,0.5540,1,580,16,0.4420
41,206.00,227.27,22,0,0.117726,0.0981,23.22,0.8295,1,580,8,0.3943
42,81.94,181.31,9,0,0.196035,0.1634,124.30,0.7947,1,580,6,0.4190
43,407.10,129.48,4,0,0.336564,0.2805,216.27,0.4039,1,580,10,0.4862
44,320.57,75.52,4,0,0.290909,0.2424,173.49,0.3643,1,580,12,0.4676
45,231.20,88.61,12,0,0.229834,0.1915,118.64,0.8864,1,580,17,0.4337
46,20.43,184.78,9,0,0.147609,0.1230,184.71,0.8399,1,580,0,0.3954
47,97.17,297.82,12,0,0.183844,0.1532,142.19,0.7663,1,580,3,0.4122
48,364.14,325.04,22,0,0.236235,0.1969,200.57,0.6303,1,580,5,0.4320
49,249.66,349.96,22,0,0.232993,0.1942,152.78,0.6700,1,580,8,0.4351
