# FDQN-TE+ Topology Export | round=8
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,298.13,253.61,27,0,1.036261,0.8636,106.24,0.0035,1,80,0,0.7702
1,113.51,68.90,11,0,1.091522,0.9096,162.78,0.1839,1,80,1,0.7917
2,115.85,339.32,17,0,1.056578,0.8805,161.46,0.1673,1,80,0,0.7809
3,148.62,239.03,27,0,1.068297,0.8902,65.57,0.0016,1,80,0,0.7923
4,392.06,173.13,19,0,1.071841,0.8932,190.47,0.0787,1,80,0,0.7815
5,135.76,220.75,27,0,1.039721,0.8664,70.35,0.5663,1,80,0,0.7807
6,343.96,121.70,19,0,1.056644,0.8805,162.32,0.1001,1,80,0,0.7767
7,342.30,81.25,11,0,1.069962,0.8916,184.91,0.1667,1,80,0,0.7805
8,213.62,60.17,11,0,1.019286,0.8494,144.27,0.1061,1,80,0,0.7615
9,48.37,48.46,17,0,1.073156,0.8943,220.20,0.0989,1,80,1,0.7800
10,279.92,42.71,11,0,1.126875,0.9391,178.33,0.0078,1,80,0,0.8797
11,259.18,39.20,11,1,1.141276,0.9511,173.87,0.0017,1,80,0,0.8872
12,244.68,21.98,11,0,1.141382,0.9512,186.60,0.0006,1,80,0,0.8868
13,77.47,144.87,27,0,1.050556,0.8755,139.83,0.0574,1,80,0,0.7782
14,49.14,43.79,27,0,1.068510,0.8904,222.99,0.0925,1,80,1,0.7779
15,205.95,148.99,27,0,1.073732,0.8948,55.16,0.4239,1,80,0,0.7896
16,222.94,184.97,27,0,1.086403,0.9053,26.85,0.0027,1,80,0,0.8004
17,104.71,396.96,17,1,1.129216,0.9410,216.95,0.0216,1,80,0,0.8803
18,404.49,196.70,19,0,1.069829,0.8915,200.50,0.0932,1,80,0,0.7794
19,365.41,232.60,19,1,1.131284,0.9427,163.78,0.0127,1,80,0,0.8826
20,128.31,329.26,17,0,1.050612,0.8755,146.31,0.2090,1,80,0,0.7773
21,303.75,292.88,48,0,1.025717,0.8548,133.42,0.0078,1,80,0,0.7655
22,339.19,266.34,19,0,1.022814,0.8523,148.71,0.1301,1,80,0,0.7630
23,23.09,266.69,17,0,1.084324,0.9036,191.54,0.1211,1,80,0,0.7885
24,139.56,189.01,27,0,1.078188,0.8985,66.30,0.0366,1,80,0,0.7976
25,46.05,382.02,17,0,1.097986,0.9150,237.98,0.0563,1,80,0,0.7244
26,324.21,391.60,48,0,1.088478,0.9071,222.64,0.0211,1,80,0,0.7409
27,246.05,230.62,27,1,1.108235,0.9235,49.60,0.0266,1,80,0,0.8789
28,295.73,368.08,48,0,1.114927,0.9291,187.81,0.0072,1,80,0,0.8765
29,4.54,254.63,17,0,1.079227,0.8994,205.88,0.1606,1,80,0,0.7856
30,371.58,52.43,11,0,1.062506,0.8854,225.95,0.2242,1,80,0,0.7754
31,320.14,329.25,48,0,1.031629,0.8597,170.63,0.5722,1,80,0,0.7659
32,109.28,72.84,27,0,1.093662,0.9114,161.96,0.1621,1,80,1,0.7922
33,6.88,316.68,17,0,1.065790,0.8882,227.10,0.1384,1,80,0,0.7754
34,359.07,65.67,11,0,1.072852,0.8940,207.79,0.1843,1,80,0,0.7806
35,299.52,213.27,27,0,1.059474,0.8829,95.83,0.4327,1,80,0,0.7814
36,0.95,167.85,17,0,1.108861,0.9241,206.39,0.1808,1,80,0,0.7978
37,174.72,87.87,11,0,1.041903,0.8683,119.91,0.0582,1,80,0,0.7728
38,225.92,20.39,11,0,1.003475,0.8362,185.03,0.6353,1,80,0,0.7524
39,9.89,186.80,17,0,1.119748,0.9331,195.00,0.1233,1,80,0,0.7994
40,271.39,117.94,11,0,1.117217,0.9310,109.33,0.0214,1,80,0,0.8794
41,206.00,227.27,27,0,1.090070,0.9084,23.22,0.0189,1,80,0,0.8746
42,81.94,181.31,27,0,0.996589,0.8305,124.30,0.0315,1,80,0,0.7591
43,407.10,129.48,19,0,1.077219,0.8977,216.27,0.1725,1,80,0,0.7826
44,320.57,75.52,11,0,1.082792,0.9023,173.49,0.0934,1,80,0,0.7864
45,231.20,88.61,11,0,1.015733,0.8464,118.64,0.0242,1,80,0,0.7615
46,20.43,184.78,17,0,0.992626,0.8272,184.71,0.2687,1,80,0,0.7473
47,97.17,297.82,17,0,1.078839,0.8990,142.19,0.0972,1,80,0,0.7905
48,364.14,325.04,48,1,1.135738,0.9464,200.57,0.0030,1,80,0,0.8836
49,249.66,349.96,48,0,1.108052,0.9234,152.78,0.0279,1,80,0,0.7979
