# FDQN-TE+ Topology Export | round=48
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,298.13,253.61,21,0,0.438174,0.3651,106.24,0.2871,1,480,6,0.5227
1,113.51,68.90,8,0,0.290713,0.2423,162.78,0.7342,1,480,1,0.4584
2,115.85,339.32,33,0,0.360001,0.3000,161.46,0.6417,1,480,0,0.4858
3,148.62,239.03,21,0,0.303385,0.2528,65.57,0.6626,1,480,5,0.4684
4,392.06,173.13,34,0,0.443923,0.3699,190.47,0.5546,1,480,6,0.5211
5,135.76,220.75,21,0,0.381935,0.3183,70.35,0.5211,1,480,2,0.5013
6,343.96,121.70,34,0,0.450638,0.3755,162.32,0.1877,1,480,8,0.5460
7,342.30,81.25,34,0,0.470474,0.3921,184.91,0.1915,1,480,8,0.5533
8,213.62,60.17,8,1,0.500923,0.4174,144.27,0.1729,1,480,6,0.5689
9,48.37,48.46,34,0,0.435443,0.3629,220.20,0.5659,1,480,1,0.5139
10,279.92,42.71,8,0,0.429655,0.3580,178.33,0.8154,1,480,8,0.5154
11,259.18,39.20,8,0,0.473736,0.3948,173.87,0.1369,1,480,5,0.5551
12,244.68,21.98,8,0,0.460603,0.3838,186.60,0.2301,1,480,3,0.5483
13,77.47,144.87,33,0,0.408318,0.3403,139.83,0.4927,1,480,2,0.5076
14,49.14,43.79,34,0,0.420386,0.3503,222.99,0.5652,1,480,1,0.4846
15,205.95,148.99,8,0,0.343966,0.2866,55.16,0.7109,1,480,7,0.4862
16,222.94,184.97,8,0,0.331506,0.2763,26.85,0.7267,1,480,13,0.4830
17,104.71,396.96,33,0,0.500374,0.4170,216.95,0.2898,1,480,5,0.4954
18,404.49,196.70,34,0,0.499113,0.4159,200.50,0.5554,1,480,6,0.5643
19,365.41,232.60,34,0,0.462493,0.3854,163.78,0.1668,1,480,6,0.5480
20,128.31,329.26,33,0,0.263902,0.2199,146.31,0.7965,1,480,0,0.4497
21,303.75,292.88,21,1,0.450451,0.3754,133.42,0.1596,1,480,6,0.5253
22,339.19,266.34,21,0,0.416591,0.3472,148.71,0.6767,1,480,4,0.5097
23,23.09,266.69,33,0,0.435143,0.3626,191.54,0.5672,1,480,0,0.5169
24,139.56,189.01,8,0,0.339897,0.2832,66.30,0.8304,1,480,6,0.4857
25,46.05,382.02,33,0,0.422364,0.3520,237.98,0.4324,1,480,3,0.4634
26,324.21,391.60,21,0,0.413505,0.3446,222.64,0.7084,1,480,4,0.5066
27,246.05,230.62,21,0,0.365285,0.3044,49.60,0.6446,1,480,7,0.4951
28,295.73,368.08,21,0,0.430578,0.3588,187.81,0.2603,1,480,5,0.5157
29,4.54,254.63,33,0,0.357517,0.2979,205.88,0.6746,1,480,0,0.4821
30,371.58,52.43,34,0,0.481350,0.4011,225.95,0.1801,1,480,4,0.5543
31,320.14,329.25,21,0,0.410897,0.3424,170.63,0.4704,1,480,6,0.5074
32,109.28,72.84,8,0,0.371638,0.3097,161.96,0.6375,1,480,1,0.4923
33,6.88,316.68,33,1,0.445172,0.3710,227.10,0.5264,1,480,0,0.5174
34,359.07,65.67,34,1,0.486675,0.4056,207.79,0.1298,1,480,7,0.5598
35,299.52,213.27,21,0,0.417000,0.3475,95.83,0.7812,1,480,5,0.5128
36,0.95,167.85,33,0,0.256479,0.2137,206.39,0.7493,1,480,1,0.4398
37,174.72,87.87,8,0,0.356575,0.2971,119.91,0.6762,1,480,2,0.4877
38,225.92,20.39,8,0,0.437135,0.3643,185.03,0.7301,1,480,5,0.5185
39,9.89,186.80,33,0,0.315452,0.2629,195.00,0.6691,1,480,0,0.4650
40,271.39,117.94,8,0,0.394649,0.3289,109.33,0.4498,1,480,11,0.5045
41,206.00,227.27,21,0,0.345353,0.2878,23.22,0.7054,1,480,6,0.4893
42,81.94,181.31,33,0,0.364635,0.3039,124.30,0.6533,1,480,4,0.4898
43,407.10,129.48,34,0,0.498072,0.4151,216.27,0.3755,1,480,7,0.5621
44,320.57,75.52,34,0,0.413262,0.3444,173.49,0.7018,1,480,8,0.5090
45,231.20,88.61,8,0,0.420190,0.3502,118.64,0.4814,1,480,11,0.5142
46,20.43,184.78,33,0,0.326333,0.2719,184.71,0.6812,1,480,0,0.4701
47,97.17,297.82,33,0,0.325825,0.2715,142.19,0.6295,1,480,3,0.4724
48,364.14,325.04,21,0,0.404264,0.3369,200.57,0.3144,1,480,4,0.5020
49,249.66,349.96,21,0,0.357962,0.2983,152.78,0.8222,1,480,8,0.4872
