# FDQN-TE+ Topology Export | round=16
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,298.13,253.61,15,0,0.954791,0.7957,106.24,0.0847,1,160,0,0.7429
1,113.51,68.90,15,0,0.932995,0.7775,162.78,0.2452,1,160,1,0.7289
2,115.85,339.32,5,0,0.945449,0.7879,161.46,0.0954,1,160,0,0.7346
3,148.62,239.03,5,0,0.949291,0.7911,65.57,0.0770,1,160,0,0.7429
4,392.06,173.13,7,0,0.965738,0.8048,190.47,0.1437,1,160,0,0.7367
5,135.76,220.75,5,1,0.974510,0.8121,70.35,0.0061,1,160,0,0.8137
6,343.96,121.70,7,0,0.971348,0.8095,162.32,0.0289,1,160,0,0.8055
7,342.30,81.25,7,1,0.997669,0.8314,184.91,0.0075,1,160,0,0.8104
8,213.62,60.17,12,0,0.953185,0.7943,144.27,0.1458,1,160,0,0.7383
9,48.37,48.46,15,0,0.924436,0.7704,220.20,0.2391,1,160,1,0.7195
10,279.92,42.71,12,0,0.930647,0.7755,178.33,0.2116,1,160,1,0.7269
11,259.18,39.20,12,0,0.945650,0.7880,173.87,0.0445,1,160,0,0.7334
12,244.68,21.98,12,1,0.974787,0.8123,186.60,0.1051,1,160,0,0.8052
13,77.47,144.87,5,0,0.963256,0.8027,139.83,0.0879,1,160,1,0.7433
14,49.14,43.79,12,0,0.917484,0.7646,222.99,0.2877,1,160,1,0.7164
15,205.95,148.99,15,1,0.999555,0.8330,55.16,0.0489,1,160,0,0.8267
16,222.94,184.97,15,0,0.952673,0.7939,26.85,0.1651,1,160,1,0.8032
17,104.71,396.96,26,0,0.895662,0.7464,216.95,0.0472,1,160,1,0.7076
18,404.49,196.70,7,0,0.966778,0.8056,200.50,0.1620,1,160,0,0.7370
19,365.41,232.60,7,0,0.949850,0.7915,163.78,0.0663,1,160,0,0.7332
20,128.31,329.26,5,0,0.943920,0.7866,146.31,0.1337,1,160,0,0.7341
21,303.75,292.88,26,0,0.950612,0.7922,133.42,0.0978,1,160,0,0.7379
22,339.19,266.34,26,0,0.933672,0.7781,148.71,0.0915,1,160,0,0.7298
23,23.09,266.69,5,0,0.970273,0.8086,191.54,0.1866,1,160,0,0.7421
24,139.56,189.01,5,0,0.896303,0.7469,66.30,0.6499,1,160,0,0.7194
25,46.05,382.02,26,0,0.868694,0.7239,237.98,0.7309,1,160,1,0.6936
26,324.21,391.60,26,1,1.008009,0.8400,222.64,0.1966,1,160,1,0.8174
27,246.05,230.62,15,0,0.949670,0.7914,49.60,0.0458,1,160,0,0.8023
28,295.73,368.08,26,0,0.925927,0.7716,187.81,0.2278,1,160,1,0.6510
29,4.54,254.63,5,0,0.962585,0.8022,205.88,0.2425,1,160,0,0.7381
30,371.58,52.43,7,0,0.968475,0.8071,225.95,0.0325,1,160,0,0.7363
31,320.14,329.25,26,0,0.962300,0.8019,170.63,0.1782,1,160,1,0.7349
32,109.28,72.84,15,0,0.948100,0.7901,161.96,0.2267,1,160,1,0.7353
33,6.88,316.68,15,0,0.925982,0.7717,227.10,0.1038,1,160,0,0.7180
34,359.07,65.67,7,0,0.993705,0.8281,207.79,0.0138,1,160,0,0.8099
35,299.52,213.27,15,0,0.841954,0.7016,95.83,0.7309,1,160,1,0.6958
36,0.95,167.85,15,0,0.856263,0.7136,206.39,0.4526,1,160,1,0.6938
37,174.72,87.87,15,0,0.932772,0.7773,119.91,0.2398,1,160,0,0.7312
38,225.92,20.39,12,0,0.943914,0.7866,185.03,0.1505,1,160,0,0.7319
39,9.89,186.80,5,0,0.886647,0.7389,195.00,0.2615,1,160,0,0.7071
40,271.39,117.94,15,0,0.936013,0.7800,109.33,0.0679,1,160,0,0.7332
41,206.00,227.27,5,0,0.952298,0.7936,23.22,0.0665,1,160,0,0.8059
42,81.94,181.31,5,0,0.901197,0.7510,124.30,0.0846,1,160,0,0.7186
43,407.10,129.48,7,0,0.962961,0.8025,216.27,0.1404,1,160,0,0.7341
44,320.57,75.52,7,0,0.873780,0.7282,173.49,0.7300,1,160,1,0.7036
45,231.20,88.61,15,0,0.951988,0.7933,118.64,0.0917,1,160,2,0.7393
46,20.43,184.78,5,0,0.908869,0.7574,184.71,0.1909,1,160,0,0.7170
47,97.17,297.82,5,0,0.961218,0.8010,142.19,0.1306,1,160,2,0.7415
48,364.14,325.04,26,0,0.936289,0.7802,200.57,0.2473,1,160,1,0.6998
49,249.66,349.96,26,0,0.917348,0.7645,152.78,0.3875,1,160,1,0.6928
