# FDQN-TE+ Topology Export | round=60
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,298.13,253.61,19,0,0.214520,0.1788,106.24,0.5171,1,600,12,0.4281
1,113.51,68.90,14,0,0.066140,0.0551,162.78,0.8281,1,600,1,0.3637
2,115.85,339.32,31,0,0.148556,0.1238,161.46,0.8466,1,600,0,0.3995
3,148.62,239.03,31,0,0.097072,0.0809,65.57,0.8728,1,600,5,0.3825
4,392.06,173.13,43,0,0.239168,0.1993,190.47,0.8336,1,600,10,0.4358
5,135.76,220.75,14,0,0.149737,0.1248,70.35,0.7629,1,600,4,0.4065
6,343.96,121.70,43,0,0.268627,0.2239,162.32,0.5933,1,600,15,0.4574
7,342.30,81.25,10,0,0.265154,0.2210,184.91,0.6358,1,600,13,0.4549
8,213.62,60.17,10,0,0.218161,0.1818,144.27,0.8551,1,600,12,0.4292
9,48.37,48.46,14,0,0.071820,0.0599,220.20,0.9440,1,600,1,0.3624
10,279.92,42.71,10,1,0.300149,0.2501,178.33,0.3153,1,600,11,0.4721
11,259.18,39.20,10,0,0.258627,0.2155,173.87,0.4302,1,600,7,0.4521
12,244.68,21.98,10,0,0.227349,0.1895,186.60,0.8123,1,600,5,0.4291
13,77.47,144.87,14,0,0.154751,0.1290,139.83,0.8540,1,600,4,0.4045
14,49.14,43.79,14,1,0.233641,0.1947,222.99,0.4061,1,600,1,0.4304
15,205.95,148.99,10,0,0.102100,0.0851,55.16,0.8763,1,600,9,0.3847
16,222.94,184.97,19,0,0.140575,0.1171,26.85,0.8476,1,600,13,0.4028
17,104.71,396.96,31,0,0.293272,0.2444,216.95,0.5390,1,600,9,0.3863
18,404.49,196.70,19,0,0.283959,0.2366,200.50,0.3835,1,600,9,0.4630
19,365.41,232.60,19,1,0.253672,0.2114,163.78,0.5522,1,600,13,0.4406
20,128.31,329.26,0,0,0.000000,0.0000,146.31,0.9986,0,590,0,0.3490
21,303.75,292.88,31,0,0.171556,0.1430,133.42,0.8742,1,600,11,0.4091
22,339.19,266.34,19,0,0.201805,0.1682,148.71,0.8196,1,600,7,0.4202
23,23.09,266.69,14,0,0.169405,0.1412,191.54,0.7902,1,600,1,0.4072
24,139.56,189.01,14,0,0.102073,0.0851,66.30,0.8541,1,600,6,0.3887
25,46.05,382.02,31,0,0.284515,0.2371,237.98,0.5671,1,600,3,0.4061
26,324.21,391.60,31,0,0.211491,0.1762,222.64,0.7144,1,600,5,0.4222
27,246.05,230.62,19,0,0.122647,0.1022,49.60,0.7830,1,600,10,0.3949
28,295.73,368.08,31,0,0.211006,0.1758,187.81,0.7085,1,600,7,0.4241
29,4.54,254.63,14,0,0.183029,0.1525,205.88,0.7914,1,600,1,0.4088
30,371.58,52.43,43,0,0.303416,0.2528,225.95,0.6223,1,600,6,0.4700
31,320.14,329.25,31,1,0.223715,0.1864,170.63,0.6680,1,600,11,0.4294
32,109.28,72.84,14,0,0.168695,0.1406,161.96,0.7017,1,600,1,0.4065
33,6.88,316.68,31,0,0.185649,0.1547,227.10,0.7883,1,600,1,0.4089
34,359.07,65.67,43,0,0.239152,0.1993,207.79,0.8673,1,600,11,0.4327
35,299.52,213.27,19,0,0.180806,0.1507,95.83,0.7089,1,600,11,0.4143
36,0.95,167.85,14,0,0.024329,0.0203,206.39,0.9214,1,600,1,0.3426
37,174.72,87.87,10,0,0.133476,0.1112,119.91,0.7704,1,600,2,0.3944
38,225.92,20.39,10,0,0.297379,0.2478,185.03,0.2417,1,600,6,0.4698
39,9.89,186.80,14,0,0.106493,0.0887,195.00,0.8505,1,600,0,0.3777
40,271.39,117.94,10,0,0.222729,0.1856,109.33,0.6457,1,600,16,0.4316
41,206.00,227.27,31,0,0.067302,0.0561,23.22,0.8920,1,600,8,0.3760
42,81.94,181.31,14,0,0.157596,0.1313,124.30,0.8281,1,600,6,0.4030
43,407.10,129.48,43,1,0.325153,0.2710,216.27,0.2959,1,600,10,0.4794
44,320.57,75.52,10,0,0.259487,0.2162,173.49,0.6638,1,600,12,0.4520
45,231.20,88.61,10,0,0.214440,0.1787,118.64,0.6868,1,600,17,0.4276
46,20.43,184.78,14,0,0.101428,0.0845,184.71,0.9015,1,600,0,0.3762
47,97.17,297.82,31,0,0.145516,0.1213,142.19,0.8171,1,600,3,0.3970
48,364.14,325.04,31,0,0.221725,0.1848,200.57,0.5246,1,600,5,0.4260
49,249.66,349.96,31,0,0.200581,0.1672,152.78,0.7316,1,600,8,0.4202
