# FDQN-TE+ Topology Export | round=56
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,298.13,253.61,0,1,0.296610,0.2472,106.24,0.5353,1,560,11,0.4642
1,113.51,68.90,11,0,0.128158,0.1068,162.78,0.8470,1,560,1,0.3904
2,115.85,339.32,28,0,0.226690,0.1889,161.46,0.7773,1,560,0,0.4320
3,148.62,239.03,0,0,0.174026,0.1450,65.57,0.7924,1,560,5,0.4145
4,392.06,173.13,18,0,0.343837,0.2865,190.47,0.5680,1,560,8,0.4932
5,135.76,220.75,0,0,0.207336,0.1728,70.35,0.7492,1,560,4,0.4305
6,343.96,121.70,7,0,0.341350,0.2845,162.32,0.3281,1,560,11,0.4913
7,342.30,81.25,7,1,0.353685,0.2947,184.91,0.4738,1,560,11,0.4960
8,213.62,60.17,11,0,0.306375,0.2553,144.27,0.8306,1,560,10,0.4650
9,48.37,48.46,7,0,0.294857,0.2457,220.20,0.6720,1,560,1,0.4553
10,279.92,42.71,11,0,0.319530,0.2663,178.33,0.8194,1,560,10,0.4681
11,259.18,39.20,11,1,0.355001,0.2958,173.87,0.2234,1,560,6,0.4973
12,244.68,21.98,11,0,0.328355,0.2736,186.60,0.3690,1,560,4,0.4846
13,77.47,144.87,11,0,0.229160,0.1910,139.83,0.6987,1,560,4,0.4315
14,49.14,43.79,11,0,0.276957,0.2308,222.99,0.7120,1,560,1,0.4248
15,205.95,148.99,11,0,0.170527,0.1421,55.16,0.7750,1,560,9,0.4133
16,222.94,184.97,0,0,0.214179,0.1785,26.85,0.6379,1,560,13,0.4334
17,104.71,396.96,28,0,0.331205,0.2760,216.95,0.6185,1,560,8,0.4249
18,404.49,196.70,18,1,0.361908,0.3016,200.50,0.6433,1,560,8,0.4993
19,365.41,232.60,18,0,0.322707,0.2689,163.78,0.5834,1,560,10,0.4820
20,128.31,329.26,28,0,0.076242,0.0635,146.31,0.8965,1,560,0,0.3715
21,303.75,292.88,0,0,0.258682,0.2156,133.42,0.8502,1,560,9,0.4454
22,339.19,266.34,0,0,0.292820,0.2440,148.71,0.5843,1,560,5,0.4581
23,23.09,266.69,0,0,0.243020,0.2025,191.54,0.7130,1,560,1,0.4368
24,139.56,189.01,0,0,0.187741,0.1565,66.30,0.7741,1,560,6,0.4232
25,46.05,382.02,28,0,0.330255,0.2752,237.98,0.5165,1,560,3,0.4470
26,324.21,391.60,28,0,0.255134,0.2126,222.64,0.6051,1,560,5,0.4404
27,246.05,230.62,0,0,0.180954,0.1508,49.60,0.8790,1,560,10,0.4192
28,295.73,368.08,28,1,0.316091,0.2634,187.81,0.4459,1,560,6,0.4679
29,4.54,254.63,0,0,0.258732,0.2156,205.88,0.7301,1,560,1,0.4404
30,371.58,52.43,7,0,0.346095,0.2884,225.95,0.4165,1,560,5,0.4903
31,320.14,329.25,28,0,0.311202,0.2593,170.63,0.3264,1,560,9,0.4659
32,109.28,72.84,11,0,0.229155,0.1910,161.96,0.7318,1,560,1,0.4319
33,6.88,316.68,28,0,0.253655,0.2114,227.10,0.6903,1,560,1,0.4367
34,359.07,65.67,7,0,0.349040,0.2909,207.79,0.2212,1,560,8,0.4926
35,299.52,213.27,0,0,0.265281,0.2211,95.83,0.7415,1,560,9,0.4495
36,0.95,167.85,18,0,0.101268,0.0844,206.39,0.8615,1,560,1,0.3747
37,174.72,87.87,11,0,0.201860,0.1682,119.91,0.8025,1,560,2,0.4228
38,225.92,20.39,11,0,0.317082,0.2642,185.03,0.7510,1,560,6,0.4668
39,9.89,186.80,7,0,0.184432,0.1537,195.00,0.7697,1,560,0,0.4102
40,271.39,117.94,11,0,0.264761,0.2206,109.33,0.6234,1,560,15,0.4493
41,206.00,227.27,0,0,0.151216,0.1260,23.22,0.8264,1,560,8,0.4112
42,81.94,181.31,18,0,0.235675,0.1964,124.30,0.7397,1,560,6,0.4355
43,407.10,129.48,18,0,0.351804,0.2932,216.27,0.5555,1,560,10,0.4928
44,320.57,75.52,7,0,0.299717,0.2498,173.49,0.7315,1,560,10,0.4602
45,231.20,88.61,11,0,0.304474,0.2537,118.64,0.4382,1,560,15,0.4652
46,20.43,184.78,18,0,0.185816,0.1548,184.71,0.8172,1,560,0,0.4114
47,97.17,297.82,0,0,0.218409,0.1820,142.19,0.7249,1,560,3,0.4274
48,364.14,325.04,28,0,0.254685,0.2122,200.57,0.8208,1,560,5,0.4397
49,249.66,349.96,28,0,0.259315,0.2161,152.78,0.6847,1,560,8,0.4440
