# FDQN-TE+ Topology Export | round=14
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,298.13,253.61,35,0,0.972599,0.8105,106.24,0.1400,1,140,0,0.7493
1,113.51,68.90,24,0,0.965167,0.8043,162.78,0.3077,1,140,1,0.7421
2,115.85,339.32,25,0,0.964161,0.8035,161.46,0.2022,1,140,0,0.7416
3,148.62,239.03,24,0,0.961425,0.8012,65.57,0.4310,1,140,0,0.7472
4,392.06,173.13,35,0,0.990019,0.8250,190.47,0.1846,1,140,0,0.7487
5,135.76,220.75,24,0,0.984145,0.8201,70.35,0.0060,1,140,0,0.8179
6,343.96,121.70,44,0,0.983635,0.8197,162.32,0.1157,1,140,0,0.7492
7,342.30,81.25,44,0,1.006478,0.8387,184.91,0.0659,1,140,0,0.8176
8,213.62,60.17,44,0,0.979863,0.8166,144.27,0.0321,1,140,0,0.7481
9,48.37,48.46,35,0,0.958015,0.7983,220.20,0.2375,1,140,1,0.7334
10,279.92,42.71,44,0,0.943014,0.7858,178.33,0.7050,1,140,1,0.7308
11,259.18,39.20,44,0,0.961789,0.8015,173.87,0.0096,1,140,0,0.7388
12,244.68,21.98,44,0,0.996586,0.8305,186.60,0.1140,1,140,0,0.7525
13,77.47,144.87,24,0,0.983343,0.8195,139.83,0.0594,1,140,1,0.7508
14,49.14,43.79,35,0,0.954573,0.7955,222.99,0.2566,1,140,1,0.7319
15,205.95,148.99,24,0,1.017169,0.8476,55.16,0.0099,1,140,0,0.8314
16,222.94,184.97,35,0,0.971338,0.8094,26.85,0.5166,1,140,0,0.7519
17,104.71,396.96,25,0,0.909524,0.7579,216.95,0.1119,1,140,1,0.7134
18,404.49,196.70,35,0,0.992847,0.8274,200.50,0.2005,1,140,0,0.7485
19,365.41,232.60,35,0,0.965395,0.8045,163.78,0.1884,1,140,0,0.7411
20,128.31,329.26,25,0,0.967199,0.8060,146.31,0.1392,1,140,0,0.7445
21,303.75,292.88,35,0,0.971580,0.8096,133.42,0.0876,1,140,0,0.7467
22,339.19,266.34,35,0,0.952297,0.7936,148.71,0.1988,1,140,0,0.7375
23,23.09,266.69,25,0,1.000395,0.8337,191.54,0.1130,1,140,0,0.8179
24,139.56,189.01,24,1,1.016937,0.8474,66.30,0.0164,1,140,0,0.8344
25,46.05,382.02,25,1,1.028907,0.8574,237.98,0.0932,1,140,0,0.8256
26,324.21,391.60,35,0,1.040991,0.8675,222.64,0.0512,1,140,1,0.8344
27,246.05,230.62,35,0,0.965126,0.8043,49.60,0.0414,1,140,0,0.7513
28,295.73,368.08,35,0,0.958515,0.7988,187.81,0.1379,1,140,1,0.6646
29,4.54,254.63,25,0,0.999306,0.8328,205.88,0.0730,1,140,0,0.8157
30,371.58,52.43,44,0,0.981491,0.8179,225.95,0.1032,1,140,0,0.7420
31,320.14,329.25,35,0,0.992502,0.8271,170.63,0.0386,1,140,1,0.7475
32,109.28,72.84,24,0,0.979161,0.8160,161.96,0.2835,1,140,1,0.7479
33,6.88,316.68,25,0,0.943266,0.7861,227.10,0.3109,1,140,0,0.7250
34,359.07,65.67,44,0,1.004231,0.8369,207.79,0.0674,1,140,0,0.7525
35,299.52,213.27,35,1,0.996648,0.8305,95.83,0.1444,1,140,0,0.8224
36,0.95,167.85,24,0,0.895724,0.7464,206.39,0.7292,1,140,1,0.7103
37,174.72,87.87,24,0,0.966316,0.8053,119.91,0.1434,1,140,0,0.7444
38,225.92,20.39,44,0,0.971109,0.8093,185.03,0.0198,1,140,0,0.7420
39,9.89,186.80,24,0,0.921559,0.7680,195.00,0.1613,1,140,0,0.7217
40,271.39,117.94,44,0,0.950761,0.7923,109.33,0.2521,1,140,0,0.7400
41,206.00,227.27,24,0,0.969702,0.8081,23.22,0.0924,1,140,0,0.7522
42,81.94,181.31,24,0,0.920606,0.7672,124.30,0.0753,1,140,0,0.7256
43,407.10,129.48,44,0,0.987600,0.8230,216.27,0.1478,1,140,0,0.7461
44,320.57,75.52,44,1,1.035538,0.8629,173.49,0.0306,1,140,0,0.8363
45,231.20,88.61,44,0,0.973042,0.8109,118.64,0.0309,1,140,1,0.7441
46,20.43,184.78,24,0,0.939608,0.7830,184.71,0.0051,1,140,0,0.7299
47,97.17,297.82,25,0,0.984741,0.8206,142.19,0.1530,1,140,1,0.7516
48,364.14,325.04,35,0,0.970960,0.8091,200.57,0.1786,1,140,1,0.7143
49,249.66,349.96,35,0,0.959220,0.7994,152.78,0.5830,1,140,1,0.7102
