# FDQN-TE+ Topology Export | round=20
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,298.13,253.61,21,0,0.897754,0.7481,106.24,0.1304,1,200,1,0.7185
1,113.51,68.90,45,0,0.866102,0.7218,162.78,0.2702,1,200,1,0.6993
2,115.85,339.32,47,0,0.880912,0.7341,161.46,0.2702,1,200,0,0.7081
3,148.62,239.03,41,0,0.820012,0.6833,65.57,0.6955,1,200,0,0.6885
4,392.06,173.13,6,0,0.912054,0.7600,190.47,0.2182,1,200,0,0.7150
5,135.76,220.75,41,0,0.839791,0.6998,70.35,0.1938,1,200,0,0.6966
6,343.96,121.70,6,1,0.943338,0.7861,162.32,0.0388,1,200,1,0.7888
7,342.30,81.25,6,0,0.855727,0.7131,184.91,0.1858,1,200,0,0.6919
8,213.62,60.17,45,0,0.803207,0.6693,144.27,0.7335,1,200,1,0.6730
9,48.37,48.46,45,0,0.870097,0.7251,220.20,0.2575,1,200,1,0.6968
10,279.92,42.71,45,0,0.904453,0.7537,178.33,0.0626,1,200,1,0.7127
11,259.18,39.20,45,0,0.924814,0.7707,173.87,0.0255,1,200,0,0.7772
12,244.68,21.98,45,0,0.855198,0.7127,186.60,0.1834,1,200,0,0.6922
13,77.47,144.87,41,0,0.910320,0.7586,139.83,0.2349,1,200,1,0.7170
14,49.14,43.79,45,0,0.874138,0.7284,222.99,0.1397,1,200,1,0.6983
15,205.95,148.99,45,0,0.870553,0.7255,55.16,0.1784,1,200,0,0.7113
16,222.94,184.97,41,0,0.880187,0.7335,26.85,0.4763,1,200,1,0.7158
17,104.71,396.96,47,0,0.857748,0.7148,216.95,0.0906,1,200,1,0.6918
18,404.49,196.70,6,0,0.892494,0.7437,200.50,0.3373,1,200,0,0.7065
19,365.41,232.60,21,0,0.893212,0.7443,163.78,0.2092,1,200,0,0.7089
20,128.31,329.26,47,0,0.875708,0.7298,146.31,0.2592,1,200,0,0.7068
21,303.75,292.88,21,1,0.915802,0.7632,133.42,0.0319,1,200,1,0.7796
22,339.19,266.34,21,0,0.885299,0.7377,148.71,0.0916,1,200,0,0.7108
23,23.09,266.69,47,0,0.904149,0.7535,191.54,0.2908,1,200,0,0.7125
24,139.56,189.01,41,0,0.866533,0.7221,66.30,0.0986,1,200,0,0.7083
25,46.05,382.02,47,0,0.825981,0.6883,237.98,0.2098,1,200,1,0.6541
26,324.21,391.60,21,0,0.836056,0.6967,222.64,0.2923,1,200,2,0.6827
27,246.05,230.62,41,0,0.916246,0.7635,49.60,0.0410,1,200,0,0.7850
28,295.73,368.08,21,0,0.904379,0.7536,187.81,0.0264,1,200,1,0.7156
29,4.54,254.63,47,0,0.883593,0.7363,205.88,0.3669,1,200,0,0.7032
30,371.58,52.43,6,0,0.949243,0.7910,225.95,0.0070,1,200,0,0.7864
31,320.14,329.25,21,0,0.814269,0.6786,170.63,0.7239,1,200,2,0.6790
32,109.28,72.84,45,0,0.881395,0.7345,161.96,0.2503,1,200,1,0.7058
33,6.88,316.68,47,0,0.870821,0.7257,227.10,0.1995,1,200,0,0.6967
34,359.07,65.67,6,0,0.846184,0.7052,207.79,0.7213,1,200,1,0.6869
35,299.52,213.27,21,0,0.794670,0.6622,95.83,0.1842,1,200,1,0.6764
36,0.95,167.85,47,0,0.780461,0.6504,206.39,0.3495,1,200,1,0.6603
37,174.72,87.87,45,0,0.891586,0.7430,119.91,0.1235,1,200,0,0.7161
38,225.92,20.39,45,0,0.924572,0.7705,185.03,0.0185,1,200,0,0.7779
39,9.89,186.80,47,0,0.808296,0.6736,195.00,0.4090,1,200,0,0.6728
40,271.39,117.94,45,0,0.899737,0.7498,109.33,0.1045,1,200,0,0.7739
41,206.00,227.27,41,1,0.925015,0.7708,23.22,0.0277,1,200,0,0.7895
42,81.94,181.31,47,0,0.863626,0.7197,124.30,0.1611,1,200,0,0.7037
43,407.10,129.48,6,0,0.923516,0.7696,216.27,0.1016,1,200,0,0.7186
44,320.57,75.52,6,0,0.854445,0.7120,173.49,0.0420,1,200,1,0.6917
45,231.20,88.61,45,1,0.927347,0.7728,118.64,0.0170,1,200,3,0.7876
46,20.43,184.78,47,0,0.836110,0.6968,184.71,0.3615,1,200,0,0.6850
47,97.17,297.82,47,1,0.907567,0.7563,142.19,0.2259,1,200,2,0.7749
48,364.14,325.04,21,0,0.907525,0.7563,200.57,0.0323,1,200,1,0.7138
49,249.66,349.96,21,0,0.881047,0.7342,152.78,0.0967,1,200,1,0.7085
