# FDQN-TE+ Topology Export | round=28
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,298.13,253.61,22,0,0.767243,0.6394,106.24,0.2409,1,280,1,0.6594
1,113.51,68.90,15,0,0.728644,0.6072,162.78,0.4726,1,280,1,0.6438
2,115.85,339.32,22,0,0.741180,0.6176,161.46,0.4774,1,280,0,0.6476
3,148.62,239.03,15,0,0.708616,0.5905,65.57,0.3795,1,280,0,0.6426
4,392.06,173.13,44,0,0.716283,0.5969,190.47,0.1256,1,280,2,0.6346
5,135.76,220.75,15,0,0.742611,0.6188,70.35,0.2461,1,280,0,0.6560
6,343.96,121.70,44,0,0.784275,0.6536,162.32,0.0926,1,280,2,0.7087
7,342.30,81.25,44,0,0.795918,0.6633,184.91,0.1042,1,280,1,0.7105
8,213.62,60.17,12,0,0.755098,0.6292,144.27,0.1006,1,280,1,0.6557
9,48.37,48.46,12,0,0.757647,0.6314,220.20,0.3441,1,280,1,0.6506
10,279.92,42.71,12,0,0.776286,0.6469,178.33,0.5194,1,280,3,0.6626
11,259.18,39.20,12,0,0.788948,0.6575,173.87,0.0607,1,280,1,0.7120
12,244.68,21.98,12,1,0.804553,0.6705,186.60,0.1037,1,280,0,0.7190
13,77.47,144.87,15,0,0.682032,0.5684,139.83,0.3507,1,280,2,0.6261
14,49.14,43.79,12,0,0.755524,0.6296,222.99,0.2962,1,280,1,0.6496
15,205.95,148.99,15,1,0.800530,0.6671,55.16,0.1266,1,280,2,0.7205
16,222.94,184.97,15,0,0.730601,0.6088,26.85,0.2458,1,280,3,0.6516
17,104.71,396.96,44,0,0.780186,0.6502,216.95,0.1499,1,280,2,0.6352
18,404.49,196.70,44,0,0.816710,0.6806,200.50,0.0805,1,280,1,0.7213
19,365.41,232.60,22,0,0.747649,0.6230,163.78,0.6671,1,280,1,0.6483
20,128.31,329.26,22,0,0.723466,0.6029,146.31,0.5496,1,280,0,0.6429
21,303.75,292.88,22,0,0.746923,0.6224,133.42,0.1306,1,280,2,0.6494
22,339.19,266.34,22,1,0.824762,0.6873,148.71,0.0350,1,280,0,0.7265
23,23.09,266.69,12,0,0.776431,0.6470,191.54,0.3673,1,280,0,0.6616
24,139.56,189.01,15,0,0.774890,0.6457,66.30,0.2365,1,280,1,0.7120
25,46.05,382.02,44,0,0.735486,0.6129,237.98,0.2125,1,280,2,0.6381
26,324.21,391.60,22,0,0.754041,0.6284,222.64,0.0495,1,280,2,0.6482
27,246.05,230.62,15,0,0.765353,0.6378,49.60,0.0597,1,280,1,0.6620
28,295.73,368.08,22,0,0.740014,0.6167,187.81,0.5165,1,280,3,0.6442
29,4.54,254.63,12,0,0.740837,0.6174,205.88,0.4419,1,280,0,0.6421
30,371.58,52.43,44,0,0.733054,0.6109,225.95,0.3893,1,280,2,0.6378
31,320.14,329.25,22,0,0.748884,0.6241,170.63,0.0543,1,280,2,0.6485
32,109.28,72.84,15,0,0.743005,0.6192,161.96,0.4478,1,280,1,0.6498
33,6.88,316.68,12,0,0.752091,0.6267,227.10,0.3344,1,280,0,0.6456
34,359.07,65.67,44,0,0.780975,0.6508,207.79,0.1269,1,280,2,0.6587
35,299.52,213.27,22,0,0.734093,0.6117,95.83,0.1081,1,280,1,0.6463
36,0.95,167.85,12,0,0.650019,0.5417,206.39,0.4821,1,280,1,0.6079
37,174.72,87.87,15,0,0.717461,0.5979,119.91,0.5073,1,280,2,0.6415
38,225.92,20.39,12,0,0.788952,0.6575,185.03,0.1922,1,280,1,0.7113
39,9.89,186.80,12,0,0.667665,0.5564,195.00,0.4776,1,280,0,0.6160
40,271.39,117.94,44,0,0.709640,0.5914,109.33,0.6960,1,280,2,0.6389
41,206.00,227.27,15,0,0.702584,0.5855,23.22,0.7315,1,280,2,0.6380
42,81.94,181.31,15,0,0.745538,0.6213,124.30,0.4015,1,280,1,0.6538
43,407.10,129.48,44,0,0.751281,0.6261,216.27,0.7363,1,280,3,0.6452
44,320.57,75.52,44,1,0.800636,0.6672,173.49,0.0547,1,280,2,0.7181
45,231.20,88.61,15,0,0.745805,0.6215,118.64,0.1429,1,280,4,0.6534
46,20.43,184.78,12,0,0.692450,0.5770,184.71,0.4628,1,280,0,0.6269
47,97.17,297.82,22,0,0.659396,0.5495,142.19,0.4579,1,280,3,0.6160
48,364.14,325.04,22,0,0.714163,0.5951,200.57,0.3660,1,280,2,0.6327
49,249.66,349.96,22,0,0.723100,0.6026,152.78,0.7026,1,280,3,0.6393
