# FDQN-TE+ Topology Export | round=38
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,298.13,253.61,22,0,0.616718,0.5139,106.24,0.0750,1,380,3,0.6314
1,113.51,68.90,38,0,0.518011,0.4317,162.78,0.5671,1,380,1,0.5520
2,115.85,339.32,27,0,0.546655,0.4555,161.46,0.5280,1,380,0,0.5688
3,148.62,239.03,27,0,0.540355,0.4503,65.57,0.5628,1,380,3,0.5723
4,392.06,173.13,22,0,0.620165,0.5168,190.47,0.1238,1,380,2,0.5946
5,135.76,220.75,27,0,0.540088,0.4501,70.35,0.3802,1,380,1,0.5725
6,343.96,121.70,30,0,0.563759,0.4698,162.32,0.3522,1,380,6,0.5703
7,342.30,81.25,30,0,0.576373,0.4803,184.91,0.7093,1,380,5,0.5751
8,213.62,60.17,38,0,0.567895,0.4732,144.27,0.7320,1,380,5,0.5731
9,48.37,48.46,38,0,0.604087,0.5034,220.20,0.4791,1,380,1,0.5842
10,279.92,42.71,38,0,0.654976,0.5458,178.33,0.0822,1,380,5,0.6406
11,259.18,39.20,38,0,0.607590,0.5063,173.87,0.1402,1,380,4,0.5880
12,244.68,21.98,38,0,0.603175,0.5026,186.60,0.5572,1,380,2,0.5855
13,77.47,144.87,27,0,0.557063,0.4642,139.83,0.4458,1,380,2,0.5732
14,49.14,43.79,38,0,0.586098,0.4884,222.99,0.5163,1,380,1,0.5537
15,205.95,148.99,27,0,0.568178,0.4735,55.16,0.5070,1,380,4,0.5789
16,222.94,184.97,27,0,0.555334,0.4628,26.85,0.7321,1,380,7,0.5791
17,104.71,396.96,26,0,0.683485,0.5696,216.95,0.1769,1,380,2,0.5717
18,404.49,196.70,22,0,0.623860,0.5199,200.50,0.2110,1,380,2,0.5929
19,365.41,232.60,22,0,0.612545,0.5105,163.78,0.1824,1,380,2,0.5954
20,128.31,329.26,27,0,0.505041,0.4209,146.31,0.6528,1,380,0,0.5524
21,303.75,292.88,22,0,0.515023,0.4292,133.42,0.7828,1,380,6,0.5565
22,339.19,266.34,22,1,0.623752,0.5198,148.71,0.1435,1,380,1,0.6321
23,23.09,266.69,22,0,0.607147,0.5060,191.54,0.4484,1,380,0,0.5911
24,139.56,189.01,27,0,0.583184,0.4860,66.30,0.2842,1,380,3,0.5914
25,46.05,382.02,26,0,0.624924,0.5208,237.98,0.2485,1,380,2,0.5921
26,324.21,391.60,26,1,0.632337,0.5269,222.64,0.0910,1,380,2,0.6289
27,246.05,230.62,27,1,0.623351,0.5195,49.60,0.1317,1,380,2,0.6342
28,295.73,368.08,26,0,0.565746,0.4715,187.81,0.6184,1,380,4,0.5745
29,4.54,254.63,22,0,0.560371,0.4670,205.88,0.5257,1,380,0,0.5666
30,371.58,52.43,30,1,0.664394,0.5537,225.95,0.1899,1,380,2,0.6435
31,320.14,329.25,26,0,0.577947,0.4816,170.63,0.1287,1,380,3,0.5805
32,109.28,72.84,38,0,0.569686,0.4747,161.96,0.4734,1,380,1,0.5736
33,6.88,316.68,26,0,0.600394,0.5003,227.10,0.4139,1,380,0,0.5821
34,359.07,65.67,30,0,0.653982,0.5450,207.79,0.2496,1,380,4,0.6394
35,299.52,213.27,27,0,0.601743,0.5015,95.83,0.6665,1,380,2,0.5949
36,0.95,167.85,22,0,0.459882,0.3832,206.39,0.5958,1,380,1,0.5287
37,174.72,87.87,38,0,0.562096,0.4684,119.91,0.4458,1,380,2,0.5730
38,225.92,20.39,38,1,0.665211,0.5543,185.03,0.0339,1,380,3,0.6449
39,9.89,186.80,22,0,0.495762,0.4131,195.00,0.5521,1,380,0,0.5443
40,271.39,117.94,38,0,0.581609,0.4847,109.33,0.3384,1,380,5,0.5813
41,206.00,227.27,27,0,0.592867,0.4941,23.22,0.2889,1,380,3,0.5946
42,81.94,181.31,27,0,0.567464,0.4729,124.30,0.4878,1,380,2,0.5803
43,407.10,129.48,30,0,0.601684,0.5014,216.27,0.5655,1,380,4,0.5820
44,320.57,75.52,30,0,0.603057,0.5025,173.49,0.2599,1,380,3,0.5866
45,231.20,88.61,38,0,0.622775,0.5190,118.64,0.1474,1,380,6,0.6285
46,20.43,184.78,38,0,0.526407,0.4387,184.71,0.5379,1,380,0,0.5577
47,97.17,297.82,27,0,0.492925,0.4108,142.19,0.4028,1,380,3,0.5477
48,364.14,325.04,22,0,0.631450,0.5262,200.57,0.2034,1,380,2,0.6297
49,249.66,349.96,26,0,0.593625,0.4947,152.78,0.3357,1,380,4,0.5883
