# FDQN-TE+ Topology Export | final
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,298.13,253.61,0,0,0.000000,0.0000,106.24,0.9977,0,695,12,0.3459
1,113.51,68.90,0,0,0.000000,0.0000,162.78,0.9967,0,643,1,0.3389
2,115.85,339.32,0,0,0.000000,0.0000,161.46,0.9984,0,649,0,0.3520
3,148.62,239.03,0,0,0.000000,0.0000,65.57,0.9974,0,650,5,0.3529
4,392.06,173.13,4,1,0.116723,0.0973,190.47,0.6896,1,700,12,0.3836
5,135.76,220.75,0,0,0.000000,0.0000,70.35,0.9969,0,689,4,0.2364
6,343.96,121.70,44,0,0.161871,0.1349,162.32,0.6377,1,700,17,0.4087
7,342.30,81.25,44,0,0.102807,0.0857,184.91,0.6662,1,700,13,0.3778
8,213.62,60.17,8,1,0.145242,0.1210,144.27,0.6359,1,700,12,0.4037
9,48.37,48.46,0,0,0.000000,0.0000,220.20,0.9940,0,656,1,0.3457
10,279.92,42.71,44,0,0.049054,0.0409,178.33,0.9460,1,700,12,0.3559
11,259.18,39.20,8,0,0.060097,0.0501,173.87,0.7375,1,700,8,0.3610
12,244.68,21.98,8,0,0.060913,0.0508,186.60,0.8973,1,700,5,0.3609
13,77.47,144.87,0,0,0.000000,0.0000,139.83,0.9997,0,695,4,0.2076
14,49.14,43.79,0,0,0.000000,0.0000,222.99,0.9982,0,644,1,0.3361
15,205.95,148.99,0,0,0.000000,0.0000,55.16,0.9994,0,657,9,0.3565
16,222.94,184.97,0,0,0.000000,0.0000,26.85,0.9984,0,676,13,0.3553
17,104.71,396.96,8,0,0.091474,0.0762,216.95,0.8334,1,700,11,0.2197
18,404.49,196.70,0,0,0.000000,0.0000,200.50,0.9997,0,687,11,0.3358
19,365.41,232.60,4,0,0.058019,0.0483,163.78,0.9091,1,700,14,0.3609
20,128.31,329.26,0,0,0.000000,0.0000,146.31,0.9986,0,590,0,0.3490
21,303.75,292.88,4,0,0.075364,0.0628,133.42,0.8154,1,700,11,0.3428
22,339.19,266.34,0,0,0.000000,0.0000,148.71,0.9997,0,664,7,0.3410
23,23.09,266.69,8,0,0.007432,0.0062,191.54,0.9696,1,700,1,0.1998
24,139.56,189.01,0,0,0.000000,0.0000,66.30,0.9955,0,659,6,0.3608
25,46.05,382.02,8,0,0.090635,0.0755,237.98,0.8714,1,700,5,0.2383
26,324.21,391.60,4,0,0.113351,0.0945,222.64,0.7706,1,700,5,0.2644
27,246.05,230.62,0,0,0.000000,0.0000,49.60,0.9977,0,669,10,0.3489
28,295.73,368.08,0,0,0.000000,0.0000,187.81,0.9993,0,675,7,0.2730
29,4.54,254.63,8,0,0.006694,0.0056,205.88,0.9884,1,700,1,0.2009
30,371.58,52.43,44,0,0.070836,0.0590,225.95,0.9188,1,700,8,0.3625
31,320.14,329.25,0,0,0.000000,0.0000,170.63,0.9983,0,692,12,0.3473
32,109.28,72.84,0,0,0.000000,0.0000,161.96,0.9994,0,692,1,0.2970
33,6.88,316.68,8,0,0.051316,0.0428,227.10,0.9168,1,700,1,0.2250
34,359.07,65.67,44,0,0.082763,0.0690,207.79,0.8018,1,700,11,0.3685
35,299.52,213.27,4,0,0.083079,0.0692,95.83,0.8242,1,700,11,0.3754
36,0.95,167.85,0,0,0.000000,0.0000,206.39,0.9977,0,614,1,0.3426
37,174.72,87.87,0,0,0.000000,0.0000,119.91,0.9980,0,679,2,0.3518
38,225.92,20.39,8,0,0.012919,0.0108,185.03,0.9607,1,700,8,0.3405
39,9.89,186.80,0,0,0.000000,0.0000,195.00,0.9945,0,650,0,0.3466
40,271.39,117.94,44,0,0.018902,0.0158,109.33,0.9714,1,700,16,0.3472
41,206.00,227.27,0,0,0.000000,0.0000,23.22,0.9994,0,635,8,0.3596
42,81.94,181.31,0,0,0.000000,0.0000,124.30,0.9996,0,679,6,0.3289
43,407.10,129.48,4,0,0.128113,0.1068,216.27,0.7159,1,700,13,0.3909
44,320.57,75.52,44,1,0.163233,0.1360,173.49,0.5440,1,700,13,0.4089
45,231.20,88.61,8,0,0.143486,0.1196,118.64,0.6427,1,700,17,0.4032
46,20.43,184.78,0,0,0.000000,0.0000,184.71,0.9997,0,654,0,0.3484
47,97.17,297.82,0,0,0.000000,0.0000,142.19,0.9939,0,685,3,0.2437
48,364.14,325.04,4,0,0.044185,0.0368,200.57,0.9229,1,700,6,0.2542
49,249.66,349.96,4,0,0.060255,0.0502,152.78,0.8702,1,700,8,0.2263
