# FDQN-TE+ Topology Export | round=26
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,298.13,253.61,19,0,0.783193,0.6527,106.24,0.6327,1,260,1,0.6660
1,113.51,68.90,10,0,0.775222,0.6460,162.78,0.3710,1,260,1,0.6632
2,115.85,339.32,41,0,0.788272,0.6569,161.46,0.4342,1,260,0,0.6695
3,148.62,239.03,41,0,0.740106,0.6168,65.57,0.3720,1,260,0,0.6552
4,392.06,173.13,43,0,0.727694,0.6064,190.47,0.4728,1,260,1,0.6394
5,135.76,220.75,41,0,0.766972,0.6391,70.35,0.2900,1,260,0,0.6663
6,343.96,121.70,43,0,0.798750,0.6656,162.32,0.1356,1,260,1,0.6692
7,342.30,81.25,10,0,0.812521,0.6771,184.91,0.0469,1,260,1,0.6732
8,213.62,60.17,10,0,0.770619,0.6422,144.27,0.0433,1,260,1,0.6585
9,48.37,48.46,19,0,0.788732,0.6573,220.20,0.3201,1,260,1,0.6635
10,279.92,42.71,10,1,0.867113,0.7226,178.33,0.0477,1,260,2,0.7462
11,259.18,39.20,10,0,0.802456,0.6687,173.87,0.1066,1,260,1,0.6692
12,244.68,21.98,10,0,0.822426,0.6854,186.60,0.0139,1,260,0,0.7235
13,77.47,144.87,41,0,0.708686,0.5906,139.83,0.4768,1,260,2,0.6372
14,49.14,43.79,43,0,0.783432,0.6529,222.99,0.3653,1,260,1,0.6612
15,205.95,148.99,41,0,0.818334,0.6819,55.16,0.1092,1,260,1,0.7297
16,222.94,184.97,41,0,0.741922,0.6183,26.85,0.7149,1,260,3,0.6582
17,104.71,396.96,28,0,0.798878,0.6657,216.95,0.1347,1,260,1,0.6430
18,404.49,196.70,19,0,0.829214,0.6910,200.50,0.2673,1,260,0,0.7263
19,365.41,232.60,19,1,0.842569,0.7021,163.78,0.0902,1,260,1,0.7342
20,128.31,329.26,41,0,0.779370,0.6495,146.31,0.4574,1,260,0,0.6667
21,303.75,292.88,28,0,0.764075,0.6367,133.42,0.0809,1,260,1,0.6564
22,339.19,266.34,19,0,0.835685,0.6964,148.71,0.0531,1,260,0,0.7327
23,23.09,266.69,41,0,0.811714,0.6764,191.54,0.3256,1,260,0,0.6763
24,139.56,189.01,41,0,0.798695,0.6656,66.30,0.2551,1,260,1,0.7253
25,46.05,382.02,28,0,0.756467,0.6304,237.98,0.2204,1,260,1,0.6469
26,324.21,391.60,28,0,0.764223,0.6369,222.64,0.1646,1,260,2,0.6524
27,246.05,230.62,41,0,0.775937,0.6466,49.60,0.2400,1,260,1,0.6662
28,295.73,368.08,28,1,0.826595,0.6888,187.81,0.1709,1,260,2,0.7272
29,4.54,254.63,28,0,0.782188,0.6518,205.88,0.4128,1,260,0,0.6593
30,371.58,52.43,43,0,0.752570,0.6271,225.95,0.7740,1,260,2,0.6455
31,320.14,329.25,28,0,0.760250,0.6335,170.63,0.0829,1,260,2,0.6530
32,109.28,72.84,10,0,0.787924,0.6566,161.96,0.3758,1,260,1,0.6685
33,6.88,316.68,28,0,0.783396,0.6528,227.10,0.2873,1,260,0,0.6586
34,359.07,65.67,43,0,0.799181,0.6660,207.79,0.0348,1,260,2,0.6660
35,299.52,213.27,19,0,0.749638,0.6247,95.83,0.0508,1,260,1,0.6523
36,0.95,167.85,28,0,0.691053,0.5759,206.39,0.4235,1,260,1,0.6250
37,174.72,87.87,10,0,0.756433,0.6304,119.91,0.7131,1,260,2,0.6539
38,225.92,20.39,10,0,0.804814,0.6707,185.03,0.5202,1,260,1,0.6698
39,9.89,186.80,28,0,0.708580,0.5905,195.00,0.4275,1,260,0,0.6330
40,271.39,117.94,10,0,0.784589,0.6538,109.33,0.3097,1,260,1,0.6657
41,206.00,227.27,41,1,0.817047,0.6809,23.22,0.2598,1,260,1,0.7324
42,81.94,181.31,41,0,0.782347,0.6520,124.30,0.3813,1,260,1,0.6698
43,407.10,129.48,43,1,0.878115,0.7318,216.27,0.1157,1,260,1,0.7501
44,320.57,75.52,10,0,0.813002,0.6775,173.49,0.0634,1,260,2,0.6730
45,231.20,88.61,10,0,0.762575,0.6355,118.64,0.1298,1,260,4,0.6560
46,20.43,184.78,10,0,0.733204,0.6110,184.71,0.4503,1,260,0,0.6439
47,97.17,297.82,41,0,0.697112,0.5809,142.19,0.4445,1,260,3,0.6327
48,364.14,325.04,28,0,0.732614,0.6105,200.57,0.7549,1,260,2,0.6398
49,249.66,349.96,28,0,0.800134,0.6668,152.78,0.2678,1,260,1,0.6748
