# FDQN-TE+ Topology Export | round=24
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,298.13,253.61,0,1,0.870851,0.7257,106.24,0.0918,1,240,1,0.7574
1,113.51,68.90,38,0,0.812806,0.6773,162.78,0.1766,1,240,1,0.6748
2,115.85,339.32,16,0,0.832682,0.6939,161.46,0.3140,1,240,0,0.6880
3,148.62,239.03,16,0,0.776420,0.6470,65.57,0.2653,1,240,0,0.6715
4,392.06,173.13,30,0,0.759672,0.6331,190.47,0.7492,1,240,1,0.6527
5,135.76,220.75,16,0,0.795580,0.6630,70.35,0.2179,1,240,0,0.6790
6,343.96,121.70,30,0,0.815646,0.6797,162.32,0.2573,1,240,1,0.6783
7,342.30,81.25,30,0,0.823222,0.6860,184.91,0.1623,1,240,1,0.6779
8,213.62,60.17,38,0,0.781393,0.6512,144.27,0.0735,1,240,1,0.6620
9,48.37,48.46,38,0,0.819272,0.6827,220.20,0.2194,1,240,1,0.6763
10,279.92,42.71,38,0,0.880575,0.7338,178.33,0.0155,1,240,1,0.7529
11,259.18,39.20,38,0,0.812792,0.6773,173.87,0.5305,1,240,1,0.6735
12,244.68,21.98,38,0,0.830993,0.6925,186.60,0.0215,1,240,0,0.6804
13,77.47,144.87,16,0,0.739279,0.6161,139.83,0.7689,1,240,2,0.6477
14,49.14,43.79,38,0,0.820522,0.6838,222.99,0.2372,1,240,1,0.6767
15,205.95,148.99,16,0,0.834466,0.6954,55.16,0.1575,1,240,1,0.6944
16,222.94,184.97,16,1,0.856676,0.7139,26.85,0.0481,1,240,2,0.7536
17,104.71,396.96,0,0,0.816838,0.6807,216.95,0.1321,1,240,1,0.6505
18,404.49,196.70,0,0,0.860496,0.7171,200.50,0.0311,1,240,0,0.6939
19,365.41,232.60,0,0,0.858520,0.7154,163.78,0.0822,1,240,1,0.7460
20,128.31,329.26,16,0,0.824618,0.6872,146.31,0.3617,1,240,0,0.6855
21,303.75,292.88,0,0,0.774592,0.6455,133.42,0.3713,1,240,1,0.6629
22,339.19,266.34,0,0,0.846641,0.7055,148.71,0.2233,1,240,0,0.6923
23,23.09,266.69,48,0,0.844142,0.7035,191.54,0.3350,1,240,0,0.6898
24,139.56,189.01,16,0,0.825842,0.6882,66.30,0.1801,1,240,1,0.6915
25,46.05,382.02,48,0,0.778629,0.6489,237.98,0.2250,1,240,1,0.6561
26,324.21,391.60,48,0,0.781861,0.6516,222.64,0.3054,1,240,2,0.6610
27,246.05,230.62,16,0,0.788126,0.6568,49.60,0.7054,1,240,1,0.6726
28,295.73,368.08,48,0,0.845045,0.7042,187.81,0.3708,1,240,1,0.6893
29,4.54,254.63,48,0,0.823092,0.6859,205.88,0.3389,1,240,0,0.6771
30,371.58,52.43,30,1,0.903853,0.7532,225.95,0.2162,1,240,1,0.7619
31,320.14,329.25,48,0,0.771376,0.6428,170.63,0.3251,1,240,2,0.6595
32,109.28,72.84,38,0,0.827696,0.6897,161.96,0.1558,1,240,1,0.6839
33,6.88,316.68,30,0,0.810172,0.6751,227.10,0.3588,1,240,0,0.6700
34,359.07,65.67,30,0,0.807712,0.6731,207.79,0.2347,1,240,2,0.6681
35,299.52,213.27,0,0,0.760245,0.6335,95.83,0.1164,1,240,1,0.6583
36,0.95,167.85,48,0,0.728986,0.6075,206.39,0.2204,1,240,1,0.6408
37,174.72,87.87,38,0,0.846077,0.7051,119.91,0.1887,1,240,0,0.7439
38,225.92,20.39,38,1,0.898743,0.7490,185.03,0.0242,1,240,0,0.7614
39,9.89,186.80,38,0,0.749067,0.6242,195.00,0.2120,1,240,0,0.6499
40,271.39,117.94,16,0,0.803533,0.6696,109.33,0.6882,1,240,1,0.6724
41,206.00,227.27,16,0,0.843169,0.7026,23.22,0.2155,1,240,0,0.7466
42,81.94,181.31,16,0,0.823378,0.6861,124.30,0.0530,1,240,1,0.6872
43,407.10,129.48,30,0,0.897631,0.7480,216.27,0.0326,1,240,0,0.7581
44,320.57,75.52,30,0,0.826018,0.6883,173.49,0.0907,1,240,2,0.6778
45,231.20,88.61,38,0,0.778067,0.6484,118.64,0.2797,1,240,4,0.6617
46,20.43,184.78,38,0,0.777286,0.6477,184.71,0.2177,1,240,0,0.6623
47,97.17,297.82,16,0,0.734814,0.6123,142.19,0.4987,1,240,3,0.6484
48,364.14,325.04,48,1,0.866577,0.7221,200.57,0.1853,1,240,1,0.7478
49,249.66,349.96,0,0,0.826745,0.6890,152.78,0.3228,1,240,1,0.6838
