# FDQN-TE+ Topology Export | round=36
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,298.13,253.61,35,0,0.627325,0.5228,106.24,0.0971,1,360,3,0.6054
1,113.51,68.90,15,0,0.562348,0.4686,162.78,0.4782,1,360,1,0.5706
2,115.85,339.32,28,0,0.587867,0.4899,161.46,0.5083,1,360,0,0.5823
3,148.62,239.03,15,0,0.577387,0.4812,65.57,0.7215,1,360,3,0.5877
4,392.06,173.13,43,0,0.631575,0.5263,190.47,0.3384,1,360,2,0.6004
5,135.76,220.75,15,0,0.565409,0.4712,70.35,0.4082,1,360,1,0.5831
6,343.96,121.70,43,0,0.578234,0.4819,162.32,0.7359,1,360,6,0.5799
7,342.30,81.25,43,0,0.643345,0.5361,184.91,0.0657,1,360,3,0.6060
8,213.62,60.17,12,0,0.638485,0.5321,144.27,0.0979,1,360,3,0.6034
9,48.37,48.46,12,0,0.641712,0.5348,220.20,0.3992,1,360,1,0.5999
10,279.92,42.71,12,0,0.665649,0.5547,178.33,0.2365,1,360,5,0.6470
11,259.18,39.20,12,0,0.616401,0.5137,173.87,0.5758,1,360,4,0.5917
12,244.68,21.98,12,1,0.684970,0.5708,186.60,0.0347,1,360,1,0.6549
13,77.47,144.87,15,0,0.591501,0.4929,139.83,0.1028,1,360,2,0.5884
14,49.14,43.79,12,0,0.628578,0.5238,222.99,0.3699,1,360,1,0.5714
15,205.95,148.99,15,1,0.632679,0.5272,55.16,0.0932,1,360,3,0.6417
16,222.94,184.97,15,0,0.617977,0.5150,26.85,0.6391,1,360,5,0.6046
17,104.71,396.96,28,0,0.701838,0.5849,216.95,0.1662,1,360,2,0.5794
18,404.49,196.70,43,0,0.639101,0.5326,200.50,0.4555,1,360,2,0.6030
19,365.41,232.60,35,0,0.628090,0.5234,163.78,0.2673,1,360,2,0.6006
20,128.31,329.26,28,0,0.556521,0.4638,146.31,0.5678,1,360,0,0.5715
21,303.75,292.88,28,0,0.590240,0.4919,133.42,0.7748,1,360,4,0.5864
22,339.19,266.34,35,0,0.638776,0.5323,148.71,0.0862,1,360,1,0.6058
23,23.09,266.69,35,0,0.642401,0.5353,191.54,0.3284,1,360,0,0.6044
24,139.56,189.01,15,0,0.603998,0.5033,66.30,0.1895,1,360,3,0.6000
25,46.05,382.02,28,0,0.644707,0.5373,237.98,0.2806,1,360,2,0.6003
26,324.21,391.60,28,0,0.642519,0.5354,222.64,0.2859,1,360,2,0.6018
27,246.05,230.62,35,0,0.636407,0.5303,49.60,0.2452,1,360,2,0.6451
28,295.73,368.08,28,1,0.654941,0.5458,187.81,0.1679,1,360,3,0.6450
29,4.54,254.63,35,0,0.601929,0.5016,205.88,0.3733,1,360,0,0.5842
30,371.58,52.43,43,0,0.683910,0.5699,225.95,0.0391,1,360,2,0.6528
31,320.14,329.25,28,0,0.589313,0.4911,170.63,0.3158,1,360,3,0.5842
32,109.28,72.84,15,0,0.603916,0.5033,161.96,0.4048,1,360,1,0.5881
33,6.88,316.68,28,0,0.632326,0.5269,227.10,0.3206,1,360,0,0.5957
34,359.07,65.67,43,0,0.672188,0.5602,207.79,0.5072,1,360,3,0.6480
35,299.52,213.27,35,1,0.677237,0.5644,95.83,0.1717,1,360,2,0.6605
36,0.95,167.85,12,0,0.503172,0.4193,206.39,0.3520,1,360,1,0.5429
37,174.72,87.87,15,0,0.593233,0.4944,119.91,0.4582,1,360,2,0.5854
38,225.92,20.39,12,0,0.673778,0.5615,185.03,0.0656,1,360,2,0.6492
39,9.89,186.80,12,0,0.537271,0.4477,195.00,0.2753,1,360,0,0.5575
40,271.39,117.94,15,0,0.598004,0.4983,109.33,0.6839,1,360,5,0.5913
41,206.00,227.27,15,0,0.614671,0.5122,23.22,0.2782,1,360,2,0.6030
42,81.94,181.31,15,0,0.601742,0.5015,124.30,0.5757,1,360,2,0.5939
43,407.10,129.48,43,1,0.678720,0.5656,216.27,0.1763,1,360,3,0.6536
44,320.57,75.52,12,0,0.624855,0.5207,173.49,0.0750,1,360,3,0.5991
45,231.20,88.61,15,0,0.637628,0.5314,118.64,0.1322,1,360,6,0.6083
46,20.43,184.78,12,0,0.569045,0.4742,184.71,0.2076,1,360,0,0.5713
47,97.17,297.82,28,0,0.513626,0.4280,142.19,0.5641,1,360,3,0.5506
48,364.14,325.04,28,0,0.649901,0.5416,200.57,0.1415,1,360,2,0.6076
49,249.66,349.96,28,0,0.618347,0.5153,152.78,0.2093,1,360,3,0.5979
